,enter_time,leave_time
flow_20_0,58.0,83.0
flow_155_0,235.0,260.0
flow_241_0,237.0,263.0
flow_450_0,324.0,349.0
flow_356_0,460.0,501.0
flow_279_0,475.0,505.0
flow_771_0,505.0,530.0
flow_918_0,508.0,533.0
flow_102_0,550.0,591.0
flow_99_0,595.0,636.0
flow_1236_0,627.0,652.0
flow_1130_0,629.0,655.0
flow_1144_0,715.0,756.0
flow_233_0,730.0,761.0
flow_978_0,732.0,763.0
flow_253_0,760.0,801.0
flow_1454_0,820.0,861.0
flow_525_0,835.0,866.0
flow_637_0,837.0,868.0
flow_352_0,840.0,871.0
flow_1959_0,905.0,930.0
flow_2048_0,907.0,933.0
flow_2055_0,910.0,935.0
flow_580_0,910.0,951.0
flow_2074_0,912.0,938.0
flow_872_0,970.0,1011.0
flow_2182_0,983.0,1026.0
flow_895_0,1000.0,1041.0
flow_1205_0,1045.0,1086.0
flow_2514_0,1061.0,1101.0
flow_1339_0,1075.0,1116.0
flow_939_0,1105.0,1146.0
flow_1136_0,1107.0,1150.0
flow_1350_0,1110.0,1152.0
flow_2293_0,1120.0,1155.0
flow_2827_0,1145.0,1170.0
flow_1409_0,1165.0,1206.0
flow_1535_0,1210.0,1251.0
flow_2214_0,1212.0,1256.0
flow_1740_0,1285.0,1326.0
flow_2007_0,1315.0,1356.0
flow_2045_0,1317.0,1359.0
flow_2939_0,1325.0,1350.0
flow_2178_0,1375.0,1416.0
flow_2036_0,1405.0,1446.0
flow_2463_0,1435.0,1476.0
flow_3053_0,1444.0,1469.0
flow_3204_0,1447.0,1491.0
flow_2385_0,1465.0,1506.0
flow_2465_0,1467.0,1509.0
flow_2365_0,1470.0,1512.0
flow_2658_0,1472.0,1515.0
flow_2200_0,1495.0,1536.0
flow_3086_0,1497.0,1540.0
flow_2512_0,1525.0,1566.0
flow_2694_0,1555.0,1596.0
flow_2929_0,1557.0,1600.0
flow_2655_0,1615.0,1656.0
flow_3238_0,1622.0,1647.0
flow_2920_0,1675.0,1716.0
flow_3241_0,1705.0,1746.0
flow_3322_0,1735.0,1776.0
flow_3374_0,1735.0,1762.0
flow_3710_0,1737.0,1764.0
flow_3991_0,1740.0,1767.0
flow_4075_0,1742.0,1769.0
flow_4104_0,1745.0,1791.0
flow_3072_0,1765.0,nan
flow_3372_0,1767.0,nan
