,enter_time,leave_time
flow_21_0,163.0,188.0
flow_2_0,190.0,231.0
flow_120_0,191.0,216.0
flow_171_0,220.0,261.0
flow_252_0,280.0,321.0
flow_270_0,282.0,325.0
flow_3_0,295.0,327.0
flow_451_0,472.0,497.0
flow_675_0,517.0,542.0
flow_128_0,535.0,576.0
flow_938_0,565.0,606.0
flow_969_0,567.0,610.0
flow_1014_0,570.0,612.0
flow_433_0,595.0,636.0
flow_1233_0,640.0,681.0
flow_1306_0,642.0,686.0
flow_63_0,685.0,726.0
flow_1075_0,687.0,730.0
flow_531_0,730.0,771.0
flow_1068_0,760.0,801.0
flow_974_0,762.0,804.0
flow_672_0,765.0,807.0
flow_686_0,767.0,810.0
flow_1276_0,820.0,861.0
flow_1809_0,835.0,876.0
flow_1465_0,850.0,880.0
flow_707_0,910.0,951.0
flow_2071_0,925.0,956.0
flow_2145_0,927.0,958.0
flow_2206_0,930.0,981.0
flow_1995_0,937.0,966.0
flow_569_0,955.0,986.0
flow_1896_0,957.0,988.0
flow_2351_0,985.0,1026.0
flow_846_0,1015.0,1056.0
flow_1521_0,1017.0,1059.0
flow_1889_0,1020.0,1062.0
flow_1357_0,1060.0,1101.0
flow_43_0,1062.0,1105.0
flow_1902_0,1065.0,1116.0
flow_2115_0,1067.0,1120.0
flow_2590_0,1075.0,1107.0
flow_467_0,1105.0,1146.0
flow_2308_0,1135.0,1176.0
flow_217_0,1137.0,1179.0
flow_2505_0,1177.0,1202.0
flow_2583_0,1180.0,1205.0
flow_1644_0,1195.0,1236.0
flow_2801_0,1210.0,1240.0
flow_3078_0,1212.0,1242.0
flow_2878_0,1252.0,1277.0
flow_1645_0,1255.0,1296.0
flow_1415_0,1257.0,1299.0
flow_3179_0,1270.0,1302.0
flow_484_0,1300.0,1341.0
flow_1693_0,1302.0,1344.0
flow_1250_0,1360.0,1401.0
flow_3444_0,1364.0,1389.0
flow_3452_0,1375.0,1406.0
flow_852_0,1390.0,1431.0
flow_3683_0,1435.0,1476.0
flow_3744_0,1437.0,1480.0
flow_3360_0,1448.0,1491.0
flow_2521_0,1465.0,1506.0
flow_2312_0,1467.0,1509.0
flow_3780_0,1480.0,1513.0
flow_3926_0,1482.0,1515.0
flow_3973_0,1485.0,1536.0
flow_3004_0,1510.0,1540.0
flow_2522_0,1512.0,1542.0
flow_2020_0,1515.0,1545.0
flow_4011_0,1525.0,1566.0
flow_2256_0,1600.0,1641.0
flow_1489_0,1602.0,1644.0
flow_1474_0,1605.0,1647.0
flow_4206_0,1628.0,1656.0
flow_3841_0,1660.0,1701.0
flow_3960_0,1663.0,1705.0
flow_1744_0,1690.0,1731.0
flow_3597_0,1692.0,1735.0
flow_1593_0,1695.0,1737.0
flow_4574_0,1705.0,1740.0
flow_4619_0,1707.0,1761.0
flow_3956_0,1735.0,1766.0
flow_3870_0,1737.0,1768.0
flow_4580_0,1750.0,1791.0
flow_4764_0,1752.0,1795.0
flow_4816_0,1755.0,1797.0
flow_4854_0,1757.0,1800.0
flow_3188_0,1765.0,nan
