,enter_time,leave_time
flow_30_0,31.0,56.0
flow_102_0,91.0,116.0
flow_36_0,100.0,141.0
flow_55_0,130.0,171.0
flow_107_0,142.0,168.0
flow_28_0,145.0,175.0
flow_27_0,152.0,178.0
flow_143_0,172.0,197.0
flow_78_0,175.0,216.0
flow_97_0,177.0,219.0
flow_68_0,190.0,222.0
flow_53_0,192.0,225.0
flow_98_0,197.0,246.0
flow_315_0,215.0,241.0
flow_222_0,218.0,244.0
flow_199_0,220.0,250.0
flow_212_0,222.0,252.0
flow_191_0,225.0,255.0
flow_207_0,250.0,291.0
flow_177_0,250.0,276.0
flow_159_0,265.0,295.0
flow_395_0,271.0,306.0
flow_320_0,277.0,336.0
flow_310_0,280.0,321.0
flow_324_0,282.0,325.0
flow_336_0,285.0,327.0
flow_262_0,287.0,330.0
flow_297_0,310.0,351.0
flow_266_0,316.0,355.0
flow_519_0,324.0,350.0
flow_281_0,325.0,352.0
flow_257_0,325.0,357.0
flow_335_0,327.0,360.0
flow_349_0,340.0,381.0
flow_466_0,342.0,385.0
flow_479_0,345.0,387.0
flow_478_0,352.0,396.0
flow_637_0,357.0,401.0
flow_138_0,369.0,395.0
flow_421_0,385.0,426.0
flow_456_0,387.0,429.0
flow_473_0,390.0,432.0
flow_385_0,392.0,435.0
flow_176_0,399.0,426.0
flow_156_0,402.0,427.0
flow_234_0,404.0,430.0
flow_642_0,412.0,438.0
flow_512_0,415.0,456.0
flow_568_0,417.0,459.0
flow_733_0,419.0,445.0
flow_581_0,420.0,462.0
flow_425_0,422.0,465.0
flow_561_0,430.0,467.0
flow_510_0,432.0,470.0
flow_552_0,435.0,472.0
flow_609_0,437.0,475.0
flow_741_0,442.0,486.0
flow_457_0,445.0,477.0
flow_504_0,447.0,480.0
flow_553_0,450.0,501.0
flow_902_0,451.0,490.0
flow_634_0,452.0,505.0
flow_632_0,460.0,507.0
flow_820_0,462.0,510.0
flow_838_0,465.0,531.0
flow_858_0,487.0,513.0
flow_948_0,490.0,517.0
flow_724_0,490.0,535.0
flow_812_0,492.0,537.0
flow_1018_0,493.0,519.0
flow_828_0,495.0,540.0
flow_798_0,504.0,530.0
flow_725_0,505.0,561.0
flow_813_0,507.0,565.0
flow_830_0,520.0,567.0
flow_896_0,522.0,570.0
flow_1009_0,525.0,591.0
flow_1021_0,527.0,595.0
flow_1029_0,532.0,576.0
flow_1103_0,539.0,566.0
flow_1042_0,550.0,597.0
flow_1190_0,550.0,622.0
flow_1049_0,552.0,600.0
flow_933_0,555.0,602.0
flow_996_0,557.0,605.0
flow_776_0,565.0,607.0
flow_897_0,567.0,610.0
flow_1037_0,570.0,612.0
flow_1063_0,572.0,615.0
flow_1064_0,580.0,617.0
flow_965_0,582.0,637.0
flow_1092_0,585.0,641.0
flow_1118_0,587.0,643.0
flow_1219_0,592.0,618.0
flow_54_0,596.0,622.0
flow_1259_0,596.0,626.0
flow_980_0,599.0,637.0
flow_1303_0,599.0,625.0
flow_1121_0,610.0,646.0
flow_1344_0,610.0,636.0
flow_1210_0,612.0,667.0
flow_1260_0,615.0,670.0
flow_1186_0,617.0,673.0
flow_947_0,625.0,676.0
flow_306_0,626.0,667.0
flow_1198_0,627.0,678.0
flow_416_0,628.0,670.0
flow_1093_0,630.0,681.0
flow_1493_0,631.0,656.0
flow_772_0,631.0,658.0
flow_873_0,633.0,663.0
flow_1385_0,637.0,662.0
flow_1397_0,640.0,666.0
flow_1229_0,640.0,683.0
flow_1180_0,642.0,686.0
flow_1246_0,645.0,688.0
flow_1387_0,647.0,691.0
flow_19_0,656.0,681.0
flow_1254_0,670.0,712.0
flow_797_0,671.0,712.0
flow_1257_0,673.0,716.0
flow_1292_0,675.0,718.0
flow_1378_0,677.0,721.0
flow_1315_0,685.0,723.0
flow_1338_0,687.0,726.0
flow_1238_0,690.0,728.0
flow_1293_0,692.0,731.0
flow_1578_0,697.0,723.0
