,enter_time,leave_time
flow_2_0,100.0,141.0
flow_3_0,190.0,231.0
flow_250_0,280.0,305.0
flow_251_0,427.0,452.0
flow_128_0,445.0,486.0
flow_433_0,475.0,516.0
flow_402_0,483.0,531.0
flow_555_0,550.0,591.0
flow_63_0,595.0,636.0
flow_1075_0,610.0,640.0
flow_935_0,622.0,651.0
flow_531_0,640.0,681.0
flow_1068_0,670.0,711.0
flow_974_0,672.0,714.0
flow_672_0,675.0,717.0
flow_686_0,677.0,720.0
flow_1012_0,745.0,770.0
flow_1465_0,745.0,801.0
flow_1276_0,748.0,774.0
flow_1200_0,748.0,786.0
flow_1216_0,751.0,790.0
flow_937_0,751.0,776.0
flow_1381_0,820.0,876.0
flow_707_0,823.0,862.0
flow_569_0,865.0,906.0
flow_1896_0,880.0,910.0
flow_846_0,925.0,966.0
flow_1521_0,927.0,970.0
flow_1889_0,930.0,972.0
flow_1357_0,970.0,1011.0
flow_43_0,972.0,1015.0
flow_1807_0,997.0,1026.0
flow_1902_0,1000.0,1026.0
flow_2115_0,1003.0,1029.0
flow_467_0,1015.0,1056.0
flow_2308_0,1045.0,1086.0
flow_217_0,1048.0,1090.0
flow_1708_0,1057.0,1101.0
flow_1644_0,1105.0,1146.0
flow_1645_0,1165.0,1206.0
flow_1415_0,1168.0,1210.0
flow_484_0,1195.0,1236.0
flow_1693_0,1225.0,1266.0
flow_1250_0,1270.0,1311.0
flow_852_0,1300.0,1341.0
flow_2594_0,1328.0,1356.0
flow_3351_0,1331.0,1359.0
flow_3239_0,1333.0,1362.0
flow_2521_0,1375.0,1416.0
flow_2312_0,1378.0,1420.0
flow_3004_0,1405.0,1446.0
flow_2522_0,1435.0,1476.0
flow_2020_0,1437.0,1479.0
flow_3512_0,1493.0,1518.0
flow_2256_0,1510.0,1551.0
flow_1489_0,1513.0,1555.0
flow_1474_0,1515.0,1557.0
flow_3841_0,1583.0,1609.0
flow_3960_0,1586.0,1612.0
flow_3921_0,1589.0,1614.0
flow_1744_0,1600.0,1641.0
flow_3597_0,1602.0,1645.0
flow_1593_0,1605.0,1647.0
flow_3956_0,1645.0,1686.0
flow_3870_0,1647.0,1689.0
flow_4105_0,1673.0,1701.0
flow_3188_0,1675.0,1716.0
flow_4387_0,1676.0,1704.0
flow_2062_0,1735.0,1776.0
flow_2904_0,1737.0,1780.0
flow_2332_0,1780.0,nan
