,enter_time,leave_time
flow_250_0,307.0,332.0
flow_368_0,352.0,396.0
flow_251_0,454.0,479.0
flow_402_0,535.0,560.0
flow_555_0,595.0,620.0
flow_1163_0,607.0,651.0
flow_935_0,655.0,680.0
flow_1795_0,764.0,801.0
flow_1012_0,772.0,816.0
flow_937_0,778.0,820.0
flow_1200_0,790.0,822.0
flow_1216_0,792.0,825.0
flow_1381_0,880.0,905.0
flow_1298_0,940.0,966.0
flow_1807_0,1030.0,1055.0
flow_2686_0,1042.0,1086.0
flow_1708_0,1105.0,1130.0
flow_3236_0,1237.0,1281.0
flow_2137_0,1300.0,1326.0
flow_3463_0,1303.0,1342.0
flow_2594_0,1360.0,1385.0
flow_3351_0,1362.0,1387.0
flow_3239_0,1364.0,1390.0
flow_3512_0,1520.0,1545.0
flow_4101_0,1522.0,1566.0
flow_4304_0,1552.0,1596.0
flow_3921_0,1616.0,1641.0
flow_4434_0,1619.0,1656.0
flow_4034_0,1705.0,1746.0
flow_4105_0,1705.0,1730.0
flow_4387_0,1707.0,1732.0
flow_4955_0,1792.0,1792.0
