,enter_time,leave_time
flow_245_0,219.0,261.0
flow_282_0,238.0,265.0
flow_23_0,265.0,306.0
flow_334_0,277.0,310.0
flow_14_0,295.0,336.0
flow_362_0,296.0,336.0
flow_378_0,299.0,340.0
flow_304_0,304.0,342.0
flow_244_0,310.0,345.0
flow_246_0,340.0,381.0
flow_163_0,342.0,384.0
flow_396_0,349.0,387.0
flow_523_0,367.0,411.0
flow_301_0,385.0,415.0
flow_104_0,387.0,417.0
flow_189_0,390.0,420.0
flow_384_0,392.0,441.0
flow_232_0,415.0,445.0
flow_472_0,417.0,447.0
flow_204_0,429.0,471.0
flow_198_0,432.0,475.0
flow_31_0,445.0,472.0
flow_67_0,447.0,474.0
flow_94_0,450.0,477.0
flow_353_0,452.0,479.0
flow_127_0,475.0,516.0
flow_201_0,477.0,519.0
flow_605_0,480.0,522.0
flow_880_0,502.0,546.0
flow_424_0,505.0,550.0
flow_105_0,507.0,552.0
flow_168_0,510.0,555.0
flow_186_0,512.0,557.0
flow_926_0,516.0,560.0
flow_903_0,518.0,562.0
flow_343_0,519.0,546.0
flow_412_0,521.0,549.0
flow_981_0,521.0,565.0
flow_701_0,535.0,567.0
flow_720_0,537.0,570.0
flow_388_0,540.0,591.0
flow_453_0,542.0,595.0
flow_1003_0,545.0,597.0
flow_1019_0,562.0,600.0
flow_327_0,565.0,602.0
flow_444_0,565.0,592.0
flow_777_0,567.0,605.0
flow_239_0,570.0,607.0
flow_197_0,572.0,610.0
flow_1057_0,576.0,612.0
flow_1157_0,579.0,615.0
flow_1173_0,581.0,637.0
flow_551_0,595.0,640.0
flow_923_0,597.0,643.0
flow_209_0,600.0,645.0
flow_291_0,602.0,666.0
flow_1191_0,605.0,670.0
flow_1202_0,608.0,672.0
flow_7_0,610.0,651.0
flow_236_0,625.0,675.0
flow_188_0,627.0,677.0
flow_901_0,630.0,680.0
flow_929_0,632.0,682.0
flow_781_0,635.0,685.0
flow_70_0,637.0,687.0
flow_600_0,639.0,666.0
flow_382_0,640.0,690.0
flow_876_0,640.0,697.0
flow_662_0,641.0,669.0
flow_556_0,642.0,692.0
flow_95_0,644.0,713.0
flow_679_0,647.0,716.0
flow_722_0,649.0,718.0
flow_1346_0,653.0,721.0
flow_1074_0,670.0,701.0
flow_810_0,671.0,723.0
flow_109_0,674.0,726.0
flow_330_0,676.0,728.0
flow_1000_0,678.0,731.0
flow_1097_0,681.0,733.0
flow_1179_0,683.0,736.0
flow_639_0,686.0,738.0
flow_869_0,688.0,758.0
flow_206_0,691.0,716.0
flow_1253_0,694.0,762.0
flow_1496_0,710.0,764.0
flow_1285_0,717.0,767.0
flow_267_0,719.0,788.0
flow_307_0,722.0,791.0
flow_386_0,724.0,794.0
flow_1649_0,727.0,797.0
flow_44_0,747.0,799.0
flow_1440_0,749.0,802.0
flow_685_0,752.0,804.0
flow_398_0,754.0,807.0
flow_655_0,757.0,809.0
flow_577_0,759.0,811.0
flow_819_0,760.0,788.0
flow_1091_0,762.0,814.0
flow_826_0,763.0,791.0
flow_140_0,764.0,834.0
flow_1083_0,765.0,794.0
flow_33_0,766.0,838.0
flow_92_0,769.0,795.0
flow_1725_0,772.0,840.0
flow_1813_0,775.0,843.0
flow_1828_0,778.0,845.0
flow_823_0,793.0,848.0
flow_1125_0,795.0,850.0
flow_1138_0,798.0,853.0
flow_1347_0,800.0,855.0
flow_1546_0,803.0,858.0
flow_1565_0,805.0,860.0
flow_1237_0,808.0,863.0
flow_202_0,810.0,865.0
flow_629_0,812.0,867.0
flow_486_0,815.0,870.0
flow_387_0,817.0,872.0
flow_1748_0,821.0,875.0
flow_1808_0,823.0,896.0
flow_1290_0,839.0,900.0
flow_1183_0,842.0,902.0
flow_294_0,844.0,905.0
flow_318_0,846.0,907.0
flow_77_0,849.0,874.0
flow_590_0,851.0,910.0
