,enter_time,leave_time
flow_5_0,58.0,96.0
flow_6_0,109.0,156.0
flow_131_0,147.0,186.0
flow_372_0,298.0,336.0
flow_435_0,324.0,366.0
flow_530_0,358.0,383.0
flow_436_0,379.0,426.0
flow_370_0,397.0,441.0
flow_692_0,427.0,471.0
flow_657_0,454.0,480.0
flow_672_0,457.0,501.0
flow_1167_0,577.0,621.0
flow_1356_0,637.0,662.0
flow_1310_0,649.0,696.0
flow_1165_0,667.0,711.0
flow_511_0,675.0,715.0
flow_1502_0,709.0,756.0
flow_1521_0,712.0,760.0
flow_1636_0,727.0,771.0
flow_43_0,730.0,786.0
flow_217_0,805.0,846.0
flow_1822_0,833.0,876.0
flow_1337_0,915.0,940.0
flow_2149_0,936.0,981.0
flow_2210_0,939.0,985.0
flow_2431_0,958.0,996.0
flow_1941_0,972.0,1011.0
flow_2513_0,985.0,1026.0
flow_484_0,985.0,1016.0
flow_2711_0,1062.0,1101.0
flow_852_0,1075.0,1116.0
flow_3003_0,1155.0,1180.0
flow_3004_0,1178.0,1221.0
flow_3288_0,1246.0,1281.0
flow_3082_0,1253.0,1285.0
flow_1489_0,1300.0,1341.0
flow_1474_0,1302.0,1345.0
flow_3251_0,1305.0,1347.0
flow_2796_0,1313.0,1350.0
flow_1744_0,1360.0,1401.0
flow_3597_0,1367.0,1416.0
flow_1593_0,1390.0,1431.0
flow_3598_0,1391.0,1419.0
flow_3769_0,1414.0,1446.0
flow_3782_0,1437.0,1476.0
flow_3870_0,1440.0,1480.0
flow_3869_0,1460.0,1491.0
flow_3723_0,1465.0,1506.0
flow_2062_0,1495.0,1536.0
flow_2332_0,1555.0,1596.0
flow_2317_0,1585.0,1626.0
flow_4120_0,1587.0,1629.0
flow_4437_0,1598.0,1641.0
flow_4469_0,1601.0,1645.0
flow_2423_0,1615.0,1656.0
flow_4358_0,1619.0,1647.0
flow_4438_0,1622.0,1650.0
flow_4621_0,1695.0,1731.0
flow_2945_0,1705.0,1746.0
flow_4527_0,1707.0,1749.0
flow_4603_0,1736.0,1762.0
