,enter_time,leave_time
flow_46_0,160.0,201.0
flow_14_0,175.0,202.0
flow_187_0,256.0,291.0
flow_204_0,310.0,351.0
flow_198_0,312.0,355.0
flow_292_0,325.0,351.0
flow_245_0,328.0,354.0
flow_282_0,330.0,356.0
flow_326_0,332.0,359.0
flow_303_0,370.0,411.0
flow_476_0,372.0,415.0
flow_343_0,399.0,442.0
flow_23_0,400.0,441.0
flow_412_0,401.0,445.0
flow_334_0,402.0,444.0
flow_362_0,430.0,471.0
flow_444_0,430.0,471.0
flow_378_0,432.0,474.0
flow_304_0,435.0,477.0
flow_244_0,438.0,464.0
flow_491_0,460.0,501.0
flow_246_0,463.0,505.0
flow_163_0,465.0,507.0
flow_396_0,467.0,510.0
flow_523_0,489.0,531.0
flow_301_0,491.0,535.0
flow_104_0,494.0,537.0
flow_189_0,496.0,540.0
flow_563_0,520.0,561.0
flow_600_0,520.0,561.0
flow_662_0,522.0,565.0
flow_384_0,523.0,565.0
flow_232_0,525.0,567.0
flow_472_0,527.0,570.0
flow_808_0,550.0,591.0
flow_31_0,552.0,595.0
flow_67_0,555.0,597.0
flow_94_0,557.0,600.0
flow_353_0,580.0,621.0
flow_756_0,582.0,625.0
flow_991_0,610.0,651.0
flow_1045_0,613.0,655.0
flow_201_0,615.0,657.0
flow_880_0,640.0,681.0
flow_819_0,640.0,681.0
flow_826_0,642.0,684.0
flow_424_0,642.0,684.0
flow_105_0,645.0,687.0
flow_168_0,647.0,690.0
flow_186_0,650.0,692.0
flow_926_0,652.0,695.0
flow_903_0,655.0,697.0
flow_981_0,657.0,700.0
flow_701_0,659.0,702.0
flow_720_0,662.0,705.0
flow_1002_0,664.0,707.0
flow_1083_0,670.0,695.0
flow_1256_0,686.0,727.0
flow_1321_0,689.0,731.0
flow_388_0,691.0,733.0
flow_453_0,693.0,736.0
flow_1003_0,696.0,738.0
flow_1019_0,698.0,741.0
flow_327_0,701.0,743.0
flow_777_0,703.0,746.0
flow_197_0,706.0,748.0
flow_1057_0,708.0,751.0
flow_1157_0,710.0,753.0
flow_1173_0,732.0,773.0
flow_551_0,735.0,777.0
flow_923_0,737.0,762.0
flow_209_0,740.0,779.0
flow_1099_0,762.0,803.0
flow_1376_0,765.0,807.0
flow_291_0,767.0,809.0
flow_1191_0,769.0,812.0
flow_1202_0,772.0,814.0
flow_236_0,774.0,817.0
flow_1439_0,776.0,803.0
flow_188_0,777.0,819.0
flow_1040_0,778.0,806.0
flow_901_0,779.0,822.0
flow_1107_0,781.0,809.0
flow_929_0,781.0,824.0
flow_781_0,784.0,827.0
flow_70_0,786.0,829.0
flow_382_0,808.0,849.0
flow_1596_0,811.0,853.0
flow_1656_0,813.0,855.0
flow_1390_0,815.0,858.0
flow_1495_0,818.0,860.0
flow_95_0,820.0,863.0
flow_679_0,823.0,865.0
flow_722_0,825.0,868.0
flow_1346_0,827.0,870.0
flow_810_0,830.0,873.0
flow_109_0,832.0,875.0
flow_330_0,854.0,895.0
flow_1000_0,857.0,899.0
flow_1097_0,859.0,901.0
flow_1584_0,861.0,904.0
flow_1605_0,864.0,906.0
flow_1718_0,866.0,909.0
flow_1179_0,869.0,911.0
flow_639_0,871.0,914.0
flow_869_0,873.0,916.0
flow_1253_0,876.0,919.0
flow_1496_0,878.0,921.0
flow_1285_0,900.0,941.0
flow_267_0,903.0,945.0
flow_307_0,905.0,947.0
flow_386_0,907.0,950.0
flow_1649_0,910.0,952.0
flow_44_0,913.0,938.0
flow_398_0,915.0,941.0
flow_1803_0,918.0,955.0
flow_1987_0,920.0,957.0
flow_2161_0,922.0,960.0
flow_655_0,945.0,986.0
flow_577_0,947.0,989.0
flow_1091_0,950.0,992.0
flow_140_0,952.0,995.0
flow_33_0,955.0,997.0
flow_1725_0,957.0,1000.0
flow_1813_0,960.0,1002.0
flow_1828_0,962.0,1005.0
flow_823_0,964.0,1007.0
flow_1125_0,967.0,1010.0
flow_1138_0,969.0,1012.0
flow_1347_0,991.0,1032.0
flow_1546_0,994.0,1036.0
flow_1565_0,996.0,1038.0
flow_1237_0,998.0,1041.0
flow_202_0,1001.0,1043.0
flow_629_0,1003.0,1046.0
flow_486_0,1006.0,1048.0
flow_1920_0,1008.0,1051.0
flow_1748_0,1010.0,1053.0
flow_1808_0,1013.0,1056.0
flow_1290_0,1015.0,1058.0
flow_1183_0,1018.0,1078.0
flow_294_0,1020.0,1082.0
flow_318_0,1023.0,1084.0
flow_590_0,1025.0,1087.0
flow_2223_0,1028.0,1090.0
flow_2380_0,1030.0,1093.0
flow_1217_0,1044.0,1078.0
flow_2033_0,1047.0,1082.0
flow_1393_0,1049.0,1084.0
flow_1579_0,1052.0,1087.0
flow_2425_0,1053.0,1095.0
flow_1047_0,1056.0,1097.0
flow_1100_0,1058.0,1100.0
flow_640_0,1060.0,1102.0
flow_673_0,1063.0,1105.0
flow_788_0,1065.0,1107.0
flow_1488_0,1068.0,1109.0
flow_1289_0,1070.0,1112.0
