,enter_time,leave_time
flow_72_0,162.0,187.0
flow_79_0,214.0,261.0
flow_165_0,231.0,265.0
flow_173_0,234.0,267.0
flow_4_0,250.0,291.0
flow_166_0,289.0,366.0
flow_5_0,295.0,336.0
flow_325_0,309.0,351.0
flow_255_0,334.0,370.0
flow_273_0,337.0,372.0
flow_369_0,352.0,381.0
flow_6_0,355.0,396.0
flow_131_0,362.0,400.0
flow_432_0,378.0,441.0
flow_248_0,385.0,426.0
flow_274_0,387.0,430.0
flow_592_0,451.0,476.0
flow_604_0,454.0,501.0
flow_656_0,457.0,482.0
flow_528_0,460.0,505.0
flow_702_0,487.0,516.0
flow_371_0,490.0,531.0
flow_614_0,499.0,546.0
flow_680_0,502.0,550.0
flow_7_0,505.0,535.0
flow_368_0,517.0,561.0
flow_434_0,520.0,576.0
flow_785_0,520.0,552.0
flow_794_0,523.0,555.0
flow_941_0,548.0,591.0
flow_786_0,559.0,621.0
flow_435_0,565.0,606.0
flow_942_0,589.0,625.0
flow_971_0,592.0,627.0
flow_1043_0,595.0,636.0
flow_972_0,599.0,630.0
flow_436_0,640.0,681.0
flow_498_0,642.0,685.0
flow_692_0,647.0,687.0
flow_1076_0,649.0,726.0
flow_1164_0,653.0,696.0
flow_932_0,670.0,711.0
flow_973_0,672.0,715.0
flow_657_0,700.0,786.0
flow_1111_0,700.0,741.0
flow_1232_0,703.0,730.0
flow_1437_0,712.0,756.0
flow_1464_0,715.0,760.0
flow_1354_0,724.0,762.0
flow_1501_0,736.0,771.0
flow_1547_0,739.0,775.0
flow_1163_0,754.0,779.0
flow_437_0,760.0,790.0
flow_513_0,762.0,792.0
flow_1515_0,790.0,831.0
flow_705_0,790.0,846.0
flow_1531_0,793.0,818.0
flow_1529_0,796.0,835.0
flow_1466_0,805.0,850.0
flow_1779_0,814.0,861.0
flow_912_0,835.0,876.0
flow_930_0,837.0,880.0
flow_280_0,840.0,882.0
flow_607_0,842.0,885.0
flow_102_0,865.0,906.0
flow_1642_0,867.0,910.0
flow_1821_0,877.0,921.0
flow_706_0,895.0,936.0
flow_1310_0,897.0,940.0
flow_99_0,910.0,942.0
flow_1634_0,912.0,945.0
flow_1643_0,915.0,966.0
flow_1795_0,922.0,951.0
flow_1932_0,925.0,954.0
flow_2015_0,931.0,957.0
flow_1897_0,935.0,981.0
flow_1502_0,955.0,996.0
flow_2069_0,985.0,1041.0
flow_878_0,985.0,1026.0
flow_1324_0,987.0,1030.0
flow_535_0,990.0,1032.0
flow_2307_0,1014.0,1056.0
flow_709_0,1030.0,1071.0
flow_1340_0,1032.0,1075.0
flow_233_0,1045.0,1077.0
flow_2279_0,1054.0,1101.0
