,enter_time,leave_time
flow_23_0,1.0,51.0
flow_42_0,100.0,141.0
flow_93_0,115.0,145.0
flow_189_0,121.0,171.0
flow_83_0,205.0,246.0
flow_261_0,220.0,250.0
flow_289_0,222.0,252.0
flow_219_0,235.0,276.0
flow_388_0,241.0,291.0
flow_428_0,261.0,296.0
flow_178_0,265.0,306.0
flow_453_0,267.0,299.0
flow_551_0,301.0,366.0
flow_72_0,310.0,351.0
flow_221_0,312.0,354.0
flow_583_0,313.0,371.0
flow_449_0,325.0,357.0
flow_549_0,332.0,360.0
flow_679_0,348.0,411.0
flow_482_0,355.0,396.0
flow_103_0,358.0,400.0
flow_722_0,361.0,415.0
flow_52_0,370.0,426.0
flow_628_0,385.0,441.0
flow_810_0,387.0,417.0
flow_480_0,415.0,445.0
flow_397_0,427.0,453.0
flow_45_0,445.0,486.0
flow_618_0,447.0,490.0
flow_325_0,450.0,492.0
flow_1090_0,481.0,546.0
flow_369_0,490.0,531.0
flow_50_0,493.0,535.0
flow_492_0,495.0,537.0
flow_854_0,497.0,540.0
flow_890_0,505.0,561.0
flow_956_0,507.0,565.0
flow_1183_0,507.0,551.0
flow_988_0,510.0,567.0
flow_84_0,520.0,570.0
flow_342_0,521.0,547.0
flow_113_0,523.0,636.0
flow_133_0,526.0,591.0
flow_1242_0,527.0,556.0
flow_108_0,528.0,595.0
flow_564_0,532.0,597.0
flow_372_0,535.0,576.0
flow_587_0,535.0,600.0
flow_1289_0,541.0,606.0
flow_117_0,550.0,621.0
flow_185_0,552.0,625.0
flow_799_0,555.0,627.0
flow_80_0,556.0,581.0
flow_1377_0,567.0,610.0
flow_1411_0,579.0,612.0
flow_592_0,580.0,630.0
flow_857_0,583.0,651.0
flow_427_0,585.0,655.0
flow_154_0,587.0,657.0
flow_1487_0,601.0,666.0
flow_656_0,610.0,660.0
flow_167_0,612.0,681.0
flow_1528_0,614.0,670.0
flow_39_0,615.0,685.0
flow_505_0,617.0,687.0
flow_1567_0,627.0,672.0
flow_287_0,640.0,690.0
flow_702_0,642.0,711.0
flow_1617_0,645.0,675.0
flow_238_0,645.0,714.0
flow_718_0,647.0,717.0
flow_1660_0,661.0,726.0
flow_16_0,670.0,720.0
flow_247_0,672.0,741.0
flow_502_0,674.0,699.0
flow_1297_0,675.0,745.0
flow_1081_0,677.0,748.0
flow_1375_0,685.0,751.0
flow_1760_0,690.0,730.0
flow_1152_0,700.0,754.0
flow_1261_0,702.0,756.0
flow_422_0,705.0,759.0
flow_1793_0,706.0,735.0
flow_368_0,707.0,761.0
flow_150_0,710.0,764.0
flow_208_0,712.0,766.0
flow_638_0,715.0,787.0
flow_1192_0,717.0,743.0
flow_367_0,717.0,791.0
flow_148_0,719.0,793.0
flow_1206_0,722.0,796.0
flow_835_0,724.0,798.0
flow_1061_0,728.0,801.0
flow_1864_0,728.0,772.0
flow_892_0,746.0,803.0
flow_1911_0,747.0,777.0
flow_351_0,749.0,806.0
flow_357_0,751.0,809.0
flow_347_0,753.0,812.0
flow_941_0,756.0,814.0
flow_264_0,758.0,816.0
flow_414_0,761.0,819.0
flow_626_0,763.0,821.0
flow_442_0,765.0,824.0
flow_1043_0,768.0,826.0
flow_1626_0,770.0,829.0
flow_1735_0,777.0,849.0
flow_2040_0,781.0,880.0
flow_943_0,788.0,834.0
flow_10_0,791.0,837.0
flow_1629_0,792.0,853.0
flow_216_0,794.0,856.0
flow_496_0,797.0,858.0
flow_268_0,799.0,860.0
flow_1283_0,802.0,863.0
flow_1164_0,804.0,866.0
flow_1314_0,807.0,869.0
flow_2128_0,807.0,884.0
flow_1241_0,809.0,873.0
flow_1270_0,811.0,837.0
flow_1287_0,811.0,1188.0
flow_1391_0,812.0,895.0
flow_1167_0,814.0,840.0
flow_1414_0,814.0,899.0
flow_488_0,817.0,901.0
flow_1106_0,834.0,861.0
flow_588_0,838.0,904.0
flow_593_0,840.0,906.0
flow_2228_0,841.0,886.0
flow_596_0,843.0,909.0
flow_610_0,845.0,911.0
flow_806_0,848.0,914.0
flow_1563_0,850.0,916.0
flow_589_0,853.0,919.0
flow_420_0,855.0,921.0
flow_749_0,857.0,923.0
flow_649_0,860.0,1192.0
flow_2330_0,867.0,988.0
flow_1619_0,874.0,926.0
flow_1666_0,875.0,942.0
flow_665_0,884.0,928.0
flow_483_0,886.0,931.0
flow_615_0,889.0,946.0
flow_876_0,889.0,933.0
flow_1692_0,891.0,936.0
flow_1111_0,894.0,957.0
flow_2136_0,896.0,961.0
flow_1501_0,899.0,963.0
flow_2451_0,901.0,992.0
flow_1074_0,901.0,966.0
flow_1698_0,903.0,968.0
flow_1309_0,906.0,971.0
flow_1547_0,908.0,973.0
flow_2482_0,911.0,994.0
flow_2507_0,923.0,997.0
flow_2537_0,927.0,1034.0
flow_2550_0,930.0,1037.0
flow_1163_0,930.0,976.0
flow_695_0,933.0,978.0
flow_664_0,935.0,981.0
flow_2567_0,936.0,1040.0
flow_1331_0,937.0,983.0
flow_68_0,939.0,1327.0
flow_470_0,940.0,1003.0
flow_986_0,942.0,1008.0
flow_764_0,945.0,1010.0
flow_770_0,947.0,1012.0
flow_787_0,950.0,1015.0
flow_2606_0,950.0,1043.0
flow_800_0,952.0,1017.0
flow_839_0,954.0,1020.0
flow_2622_0,956.0,1096.0
flow_1641_0,958.0,1022.0
flow_2652_0,961.0,1101.0
flow_222_0,970.0,1331.0
flow_2683_0,972.0,1103.0
flow_850_0,976.0,1025.0
flow_822_0,978.0,1027.0
flow_913_0,981.0,1049.0
flow_1685_0,983.0,1052.0
flow_2233_0,986.0,1055.0
flow_1531_0,988.0,1058.0
flow_1779_0,991.0,1061.0
flow_1836_0,993.0,1064.0
flow_2750_0,994.0,1105.0
