,enter_time,leave_time
flow_58_0,100.0,125.0
flow_518_0,385.0,410.0
flow_1016_0,508.0,533.0
flow_1154_0,582.0,607.0
flow_102_0,730.0,771.0
flow_99_0,775.0,816.0
flow_1793_0,826.0,851.0
flow_1810_0,828.0,854.0
flow_1992_0,888.0,913.0
flow_233_0,895.0,936.0
flow_253_0,940.0,981.0
flow_525_0,1000.0,1041.0
flow_637_0,1002.0,1045.0
flow_352_0,1005.0,1047.0
flow_2507_0,1090.0,1115.0
flow_580_0,1090.0,1131.0
flow_2619_0,1093.0,1118.0
flow_2653_0,1095.0,1120.0
flow_2821_0,1097.0,1123.0
flow_872_0,1150.0,1191.0
flow_2550_0,1152.0,1177.0
flow_2567_0,1154.0,1180.0
flow_2683_0,1160.0,1185.0
flow_895_0,1180.0,1221.0
flow_3133_0,1214.0,1239.0
flow_1205_0,1225.0,1266.0
flow_1339_0,1255.0,1296.0
flow_939_0,1285.0,1326.0
flow_1136_0,1287.0,1329.0
flow_1350_0,1290.0,1332.0
flow_1409_0,1345.0,1386.0
flow_3206_0,1354.0,1379.0
flow_3363_0,1356.0,1401.0
flow_3381_0,1359.0,1405.0
flow_3489_0,1361.0,1407.0
flow_1535_0,1390.0,1431.0
flow_3527_0,1432.0,1457.0
flow_3428_0,1435.0,1460.0
flow_1740_0,1465.0,1506.0
flow_2007_0,1495.0,1536.0
flow_2045_0,1497.0,1539.0
flow_3823_0,1525.0,1552.0
flow_2178_0,1555.0,1596.0
flow_2036_0,1585.0,1626.0
flow_2463_0,1615.0,1656.0
flow_2385_0,1645.0,1686.0
flow_2465_0,1647.0,1689.0
flow_4012_0,1649.0,1674.0
flow_2365_0,1650.0,1692.0
flow_2658_0,1652.0,1695.0
flow_2200_0,1675.0,1716.0
flow_2512_0,1705.0,1746.0
flow_2694_0,1735.0,1776.0
flow_2929_0,1737.0,1780.0
flow_2655_0,1795.0,1795.0
