,enter_time,leave_time
flow_57_0,115.0,156.0
flow_266_0,180.0,231.0
flow_290_0,183.0,235.0
flow_11_0,205.0,231.0
flow_385_0,241.0,291.0
flow_47_0,280.0,321.0
flow_506_0,288.0,336.0
flow_460_0,310.0,351.0
flow_106_0,340.0,381.0
flow_296_0,355.0,381.0
flow_299_0,370.0,396.0
flow_515_0,370.0,411.0
flow_559_0,372.0,415.0
flow_76_0,415.0,456.0
flow_8_0,417.0,460.0
flow_663_0,433.0,471.0
flow_965_0,446.0,486.0
flow_989_0,449.0,490.0
flow_383_0,475.0,516.0
flow_441_0,475.0,501.0
flow_1180_0,507.0,546.0
flow_59_0,535.0,576.0
flow_493_0,537.0,580.0
flow_1333_0,554.0,606.0
flow_641_0,595.0,636.0
flow_636_0,595.0,621.0
flow_908_0,597.0,640.0
flow_1485_0,601.0,651.0
flow_995_0,655.0,681.0
flow_24_0,670.0,711.0
flow_90_0,672.0,715.0
flow_139_0,675.0,717.0
flow_1410_0,700.0,726.0
flow_606_0,700.0,741.0
flow_1508_0,712.0,756.0
flow_1838_0,721.0,816.0
flow_438_0,730.0,771.0
flow_907_0,732.0,775.0
flow_731_0,735.0,778.0
flow_136_0,737.0,801.0
flow_916_0,745.0,786.0
flow_1532_0,775.0,805.0
flow_2036_0,781.0,820.0
flow_521_0,805.0,846.0
flow_1607_0,814.0,840.0
flow_1766_0,835.0,876.0
flow_2225_0,841.0,891.0
flow_1753_0,865.0,906.0
flow_2328_0,867.0,896.0
flow_406_0,868.0,921.0
flow_261_0,871.0,910.0
flow_2392_0,888.0,936.0
flow_1089_0,895.0,951.0
flow_2448_0,901.0,940.0
flow_2562_0,935.0,996.0
flow_625_0,940.0,981.0
flow_1761_0,955.0,1026.0
flow_2253_0,958.0,987.0
flow_2648_0,961.0,1000.0
flow_1752_0,970.0,1011.0
flow_219_0,972.0,1014.0
flow_671_0,975.0,1018.0
flow_454_0,977.0,1020.0
flow_2727_0,987.0,1056.0
flow_729_0,1000.0,1101.0
flow_736_0,1003.0,1041.0
flow_2766_0,1006.0,1060.0
flow_72_0,1006.0,1045.0
flow_2383_0,1008.0,1047.0
flow_2817_0,1021.0,1062.0
flow_221_0,1030.0,1071.0
flow_1453_0,1032.0,1074.0
flow_699_0,1035.0,1077.0
flow_1132_0,1037.0,1080.0
flow_2920_0,1047.0,1086.0
flow_1286_0,1090.0,1131.0
flow_1845_0,1092.0,1135.0
flow_2041_0,1095.0,1161.0
flow_2626_0,1097.0,1138.0
flow_2941_0,1105.0,1140.0
flow_3097_0,1107.0,1146.0
flow_2473_0,1120.0,1146.0
flow_1625_0,1150.0,1191.0
flow_1134_0,1153.0,1221.0
flow_3250_0,1154.0,1206.0
flow_2574_0,1166.0,1192.0
flow_3305_0,1167.0,1210.0
flow_1208_0,1195.0,1225.0
flow_325_0,1198.0,1236.0
flow_3405_0,1201.0,1251.0
flow_3430_0,1204.0,1255.0
flow_369_0,1225.0,1266.0
flow_3522_0,1227.0,1257.0
flow_50_0,1255.0,1326.0
flow_1497_0,1258.0,1296.0
flow_3612_0,1261.0,1311.0
flow_1574_0,1261.0,1300.0
flow_3651_0,1272.0,1315.0
flow_3660_0,1278.0,1317.0
flow_854_0,1285.0,1330.0
flow_3699_0,1287.0,1320.0
flow_1520_0,1288.0,1332.0
flow_1961_0,1290.0,1335.0
flow_3740_0,1298.0,1341.0
flow_3462_0,1300.0,1356.0
flow_3620_0,1302.0,1360.0
flow_1890_0,1315.0,1371.0
flow_956_0,1318.0,1363.0
flow_84_0,1321.0,1366.0
flow_3797_0,1321.0,1350.0
flow_3312_0,1331.0,1357.0
flow_2291_0,1345.0,1386.0
flow_2489_0,1347.0,1389.0
flow_587_0,1375.0,1416.0
flow_2745_0,1377.0,1419.0
flow_2925_0,1380.0,1431.0
flow_592_0,1405.0,1446.0
flow_2019_0,1408.0,1435.0
flow_3770_0,1420.0,1451.0
flow_4002_0,1422.0,1453.0
flow_2483_0,1435.0,1476.0
flow_857_0,1437.0,1479.0
flow_2125_0,1440.0,1483.0
flow_4171_0,1441.0,1491.0
flow_4227_0,1460.0,1495.0
flow_4279_0,1469.0,1498.0
flow_1963_0,1480.0,1596.0
flow_4307_0,1480.0,1536.0
flow_3434_0,1481.0,1507.0
flow_39_0,1483.0,1521.0
flow_3997_0,1484.0,1509.0
flow_1805_0,1486.0,1524.0
flow_4349_0,1499.0,1540.0
flow_238_0,1510.0,1551.0
flow_1081_0,1512.0,1554.0
flow_422_0,1515.0,1558.0
flow_4452_0,1527.0,1566.0
flow_4236_0,1529.0,1560.0
flow_4303_0,1540.0,1581.0
flow_4502_0,1544.0,1573.0
flow_2773_0,1555.0,1600.0
flow_3618_0,1556.0,1582.0
flow_2968_0,1558.0,1585.0
flow_4220_0,1559.0,1586.0
flow_4573_0,1564.0,1611.0
flow_4163_0,1585.0,1641.0
flow_4636_0,1587.0,1616.0
flow_4218_0,1588.0,1626.0
flow_1061_0,1591.0,1630.0
flow_347_0,1593.0,1634.0
flow_414_0,1615.0,1656.0
flow_1043_0,1617.0,1660.0
flow_1164_0,1660.0,1701.0
flow_3920_0,1662.0,1704.0
flow_2783_0,1665.0,1708.0
flow_3585_0,1667.0,1710.0
flow_1414_0,1690.0,1731.0
flow_4188_0,1692.0,1735.0
flow_4391_0,1695.0,1739.0
flow_4845_0,1705.0,1741.0
flow_5011_0,1707.0,1746.0
flow_5066_0,1726.0,1755.0
flow_5075_0,1729.0,1791.0
flow_3339_0,1735.0,1776.0
flow_3261_0,1737.0,1780.0
flow_4148_0,1740.0,1783.0
flow_4175_0,1742.0,nan
flow_5147_0,1746.0,1795.0
flow_4840_0,1750.0,nan
flow_5182_0,1765.0,1797.0
flow_2649_0,1765.0,nan
flow_4579_0,1767.0,nan
flow_3523_0,1770.0,nan
flow_5073_0,1796.0,nan
