,enter_time,leave_time
flow_21_0,1.0,51.0
flow_46_0,11.0,55.0
flow_103_0,115.0,156.0
flow_187_0,121.0,171.0
flow_251_0,169.0,216.0
flow_292_0,181.0,221.0
flow_45_0,190.0,231.0
flow_49_0,192.0,235.0
flow_135_0,195.0,237.0
flow_326_0,198.0,246.0
flow_35_0,220.0,276.0
flow_50_0,223.0,261.0
flow_303_0,235.0,266.0
flow_405_0,244.0,321.0
flow_84_0,250.0,291.0
flow_113_0,252.0,294.0
flow_130_0,255.0,297.0
flow_133_0,257.0,300.0
flow_137_0,260.0,302.0
flow_427_0,261.0,325.0
flow_145_0,262.0,305.0
flow_122_0,265.0,291.0
flow_147_0,265.0,308.0
flow_108_0,267.0,310.0
flow_451_0,267.0,327.0
flow_117_0,269.0,312.0
flow_185_0,272.0,315.0
flow_491_0,277.0,330.0
flow_505_0,286.0,351.0
flow_154_0,295.0,336.0
flow_167_0,297.0,339.0
flow_39_0,300.0,342.0
flow_550_0,301.0,355.0
flow_287_0,325.0,366.0
flow_238_0,327.0,369.0
flow_16_0,330.0,372.0
flow_247_0,332.0,375.0
flow_422_0,355.0,396.0
flow_124_0,358.0,411.0
flow_150_0,361.0,400.0
flow_208_0,363.0,402.0
flow_563_0,370.0,405.0
flow_638_0,372.0,426.0
flow_331_0,385.0,411.0
flow_313_0,385.0,415.0
flow_808_0,387.0,441.0
flow_835_0,397.0,446.0
flow_367_0,414.0,440.0
flow_114_0,415.0,456.0
flow_148_0,416.0,442.0
flow_351_0,417.0,461.0
flow_357_0,420.0,463.0
flow_892_0,421.0,450.0
flow_756_0,430.0,486.0
flow_937_0,435.0,501.0
flow_413_0,445.0,490.0
flow_347_0,447.0,493.0
flow_991_0,447.0,506.0
flow_264_0,450.0,496.0
flow_414_0,452.0,516.0
flow_1045_0,464.0,508.0
flow_626_0,475.0,519.0
flow_442_0,477.0,522.0
flow_495_0,480.0,525.0
flow_496_0,482.0,546.0
flow_1002_0,490.0,550.0
flow_216_0,505.0,531.0
flow_698_0,505.0,553.0
flow_728_0,507.0,576.0
flow_1204_0,510.0,561.0
flow_488_0,510.0,580.0
flow_588_0,512.0,583.0
flow_1241_0,527.0,565.0
flow_593_0,535.0,585.0
flow_268_0,535.0,561.0
flow_596_0,537.0,588.0
flow_677_0,537.0,564.0
flow_610_0,540.0,590.0
flow_1287_0,541.0,570.0
flow_806_0,542.0,593.0
flow_887_0,545.0,595.0
flow_589_0,547.0,598.0
flow_420_0,550.0,600.0
flow_619_0,552.0,623.0
flow_1331_0,552.0,653.0
flow_649_0,554.0,626.0
flow_665_0,557.0,629.0
flow_483_0,559.0,631.0
flow_1099_0,566.0,634.0
flow_526_0,567.0,607.0
flow_1376_0,567.0,658.0
flow_1309_0,573.0,638.0
flow_888_0,575.0,611.0
flow_691_0,581.0,641.0
flow_695_0,583.0,643.0
flow_664_0,586.0,646.0
flow_470_0,588.0,668.0
flow_749_0,594.0,619.0
flow_127_0,597.0,715.0
flow_605_0,599.0,626.0
flow_700_0,611.0,673.0
flow_747_0,613.0,675.0
flow_986_0,616.0,678.0
flow_757_0,618.0,680.0
flow_1390_0,626.0,683.0
flow_1495_0,632.0,686.0
flow_764_0,641.0,688.0
flow_770_0,643.0,691.0
flow_524_0,646.0,693.0
flow_787_0,648.0,696.0
flow_800_0,651.0,699.0
flow_839_0,653.0,701.0
flow_850_0,656.0,704.0
flow_822_0,658.0,706.0
flow_913_0,660.0,708.0
flow_928_0,663.0,730.0
flow_1672_0,663.0,745.0
flow_1231_0,665.0,734.0
flow_1053_0,671.0,699.0
flow_1584_0,672.0,736.0
flow_1073_0,673.0,715.0
flow_1605_0,674.0,739.0
flow_239_0,681.0,719.0
flow_1718_0,686.0,750.0
flow_1737_0,689.0,752.0
flow_909_0,702.0,760.0
flow_544_0,705.0,764.0
flow_765_0,707.0,766.0
flow_832_0,709.0,769.0
flow_1803_0,711.0,805.0
flow_758_0,717.0,743.0
flow_1110_0,719.0,746.0
flow_1573_0,732.0,775.0
flow_681_0,734.0,779.0
flow_716_0,737.0,790.0
flow_1013_0,739.0,781.0
flow_1708_0,747.0,794.0
flow_1162_0,747.0,773.0
flow_751_0,762.0,796.0
flow_840_0,764.0,799.0
flow_1059_0,767.0,820.0
flow_1987_0,768.0,809.0
flow_1062_0,769.0,824.0
flow_1995_0,772.0,811.0
flow_2038_0,781.0,814.0
flow_556_0,788.0,815.0
flow_1065_0,792.0,827.0
flow_851_0,793.0,821.0
flow_1028_0,794.0,830.0
flow_1054_0,796.0,824.0
flow_1123_0,797.0,850.0
flow_1267_0,798.0,837.0
flow_1128_0,799.0,854.0
flow_967_0,800.0,840.0
flow_2126_0,807.0,865.0
flow_2154_0,810.0,869.0
flow_2171_0,820.0,871.0
flow_1135_0,822.0,856.0
flow_650_0,824.0,859.0
flow_652_0,827.0,880.0
flow_936_0,829.0,884.0
flow_1920_0,837.0,888.0
flow_2148_0,839.0,910.0
flow_1422_0,839.0,865.0
flow_2226_0,841.0,874.0
flow_875_0,842.0,868.0
flow_1352_0,844.0,895.0
flow_1266_0,847.0,881.0
flow_1109_0,852.0,914.0
flow_1732_0,854.0,916.0
flow_1140_0,857.0,919.0
flow_1220_0,859.0,921.0
flow_2363_0,876.0,941.0
flow_1733_0,879.0,904.0
flow_2377_0,880.0,945.0
flow_1440_0,881.0,908.0
flow_1195_0,882.0,924.0
flow_1843_0,884.0,926.0
flow_685_0,885.0,1033.0
flow_2387_0,886.0,947.0
flow_2068_0,887.0,929.0
flow_1595_0,888.0,915.0
flow_1304_0,889.0,931.0
flow_1308_0,892.0,934.0
flow_1060_0,894.0,936.0
flow_885_0,897.0,956.0
flow_1418_0,899.0,960.0
flow_1262_0,901.0,962.0
flow_2469_0,903.0,950.0
flow_1313_0,904.0,965.0
flow_1477_0,906.0,967.0
flow_2195_0,913.0,970.0
flow_2234_0,915.0,973.0
flow_2488_0,916.0,987.0
flow_2261_0,918.0,976.0
flow_2500_0,920.0,991.0
flow_2338_0,920.0,978.0
flow_2505_0,923.0,994.0
flow_1330_0,928.0,981.0
flow_1819_0,930.0,956.0
flow_1500_0,931.0,1002.0
flow_1351_0,933.0,1006.0
flow_1969_0,935.0,1008.0
flow_2413_0,943.0,1011.0
flow_2458_0,945.0,1014.0
flow_2610_0,952.0,996.0
flow_1416_0,958.0,1018.0
flow_1424_0,960.0,1021.0
flow_2650_0,961.0,1079.0
flow_1429_0,963.0,1024.0
flow_1432_0,965.0,1026.0
flow_1427_0,976.0,1002.0
flow_2692_0,977.0,1084.0
flow_1402_0,978.0,1005.0
flow_1894_0,981.0,1022.0
flow_1931_0,983.0,1031.0
flow_387_0,987.0,1037.0
flow_1438_0,988.0,1048.0
flow_1443_0,990.0,1052.0
flow_1263_0,993.0,1054.0
flow_1348_0,995.0,1057.0
flow_2594_0,1003.0,1060.0
flow_2659_0,1005.0,1064.0
flow_2457_0,1018.0,1067.0
flow_1632_0,1020.0,1069.0
flow_1228_0,1023.0,1071.0
flow_1235_0,1025.0,1074.0
flow_1245_0,1028.0,1094.0
flow_1459_0,1030.0,1098.0
flow_1476_0,1033.0,1100.0
flow_2868_0,1034.0,1086.0
flow_1505_0,1035.0,1103.0
flow_1510_0,1037.0,1105.0
flow_2878_0,1038.0,1125.0
flow_1581_0,1038.0,1064.0
flow_1558_0,1040.0,1108.0
flow_1731_0,1041.0,1068.0
flow_1876_0,1043.0,1080.0
flow_2922_0,1047.0,1129.0
flow_2751_0,1048.0,1110.0
flow_71_0,1049.0,1084.0
flow_2825_0,1052.0,1113.0
flow_1604_0,1063.0,1116.0
flow_1613_0,1065.0,1119.0
flow_1616_0,1068.0,1140.0
flow_1279_0,1070.0,1144.0
flow_2996_0,1076.0,1132.0
flow_3044_0,1086.0,1134.0
flow_2732_0,1093.0,1146.0
flow_1085_0,1095.0,1149.0
flow_1682_0,1098.0,1151.0
