,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,262.0,287.0
flow_241_0,265.0,290.0
flow_450_0,351.0,376.0
flow_771_0,532.0,557.0
flow_918_0,535.0,560.0
flow_1236_0,654.0,679.0
flow_1130_0,657.0,682.0
flow_1959_0,932.0,957.0
flow_2048_0,935.0,960.0
flow_2055_0,937.0,962.0
flow_2074_0,940.0,965.0
flow_501_0,955.0,996.0
flow_2182_0,1030.0,1055.0
flow_624_0,1045.0,1086.0
flow_2514_0,1105.0,1130.0
flow_2827_0,1172.0,1197.0
flow_1146_0,1240.0,1281.0
flow_1326_0,1270.0,1311.0
flow_2939_0,1352.0,1377.0
flow_1832_0,1405.0,1446.0
flow_1715_0,1407.0,1449.0
flow_1980_0,1450.0,1491.0
flow_3053_0,1471.0,1506.0
flow_3204_0,1495.0,1520.0
flow_2005_0,1525.0,1566.0
flow_3238_0,1649.0,1674.0
flow_2605_0,1705.0,1746.0
flow_3374_0,1764.0,1789.0
flow_2888_0,1765.0,nan
flow_3710_0,1766.0,1792.0
flow_3991_0,1769.0,1794.0
flow_4075_0,1771.0,1797.0
flow_4104_0,1795.0,nan
