,enter_time,leave_time
flow_9_0,139.0,201.0
flow_71_0,142.0,187.0
flow_74_0,145.0,190.0
flow_10_0,190.0,231.0
flow_254_0,232.0,276.0
flow_36_0,235.0,280.0
flow_107_0,237.0,282.0
flow_81_0,250.0,291.0
flow_332_0,260.0,285.0
flow_55_0,265.0,306.0
flow_138_0,265.0,306.0
flow_28_0,267.0,310.0
flow_27_0,270.0,312.0
flow_345_0,292.0,336.0
flow_78_0,295.0,340.0
flow_97_0,297.0,342.0
flow_176_0,298.0,324.0
flow_68_0,300.0,345.0
flow_53_0,302.0,366.0
flow_156_0,310.0,337.0
flow_234_0,312.0,339.0
flow_315_0,340.0,370.0
flow_222_0,342.0,372.0
flow_98_0,345.0,375.0
flow_199_0,347.0,396.0
flow_399_0,352.0,400.0
flow_540_0,367.0,402.0
flow_110_0,370.0,405.0
flow_212_0,372.0,407.0
flow_191_0,375.0,410.0
flow_207_0,377.0,412.0
flow_570_0,381.0,415.0
flow_159_0,400.0,441.0
flow_339_0,400.0,456.0
flow_161_0,402.0,444.0
flow_29_0,405.0,447.0
flow_100_0,407.0,450.0
flow_558_0,410.0,471.0
flow_578_0,415.0,475.0
flow_585_0,418.0,477.0
flow_712_0,427.0,480.0
flow_310_0,430.0,482.0
flow_439_0,433.0,460.0
flow_324_0,433.0,485.0
flow_336_0,435.0,487.0
flow_262_0,437.0,490.0
flow_750_0,441.0,492.0
flow_591_0,443.0,495.0
flow_440_0,445.0,502.0
flow_599_0,446.0,497.0
flow_689_0,448.0,517.0
flow_519_0,460.0,521.0
flow_297_0,463.0,523.0
flow_266_0,465.0,526.0
flow_257_0,467.0,528.0
flow_338_0,483.0,549.0
flow_335_0,490.0,531.0
flow_349_0,492.0,533.0
flow_466_0,495.0,536.0
flow_479_0,497.0,538.0
flow_940_0,501.0,541.0
flow_964_0,504.0,543.0
flow_54_0,505.0,530.0
flow_306_0,517.0,542.0
flow_193_0,520.0,563.0
flow_416_0,520.0,563.0
flow_101_0,522.0,567.0
flow_329_0,525.0,569.0
flow_408_0,527.0,572.0
flow_616_0,529.0,610.0
flow_772_0,529.0,567.0
flow_421_0,530.0,574.0
flow_456_0,532.0,577.0
flow_473_0,535.0,579.0
flow_385_0,537.0,582.0
flow_153_0,539.0,584.0
flow_194_0,542.0,587.0
flow_240_0,544.0,589.0
flow_390_0,547.0,592.0
flow_642_0,549.0,594.0
flow_873_0,551.0,576.0
flow_733_0,552.0,596.0
flow_512_0,554.0,599.0
flow_568_0,557.0,601.0
flow_581_0,559.0,604.0
flow_19_0,562.0,587.0
flow_924_0,563.0,625.0
flow_1055_0,565.0,629.0
flow_1112_0,568.0,631.0
flow_1114_0,570.0,634.0
flow_1137_0,573.0,636.0
flow_797_0,580.0,606.0
flow_425_0,582.0,639.0
flow_561_0,585.0,641.0
flow_510_0,587.0,644.0
flow_552_0,589.0,646.0
flow_609_0,592.0,649.0
flow_457_0,594.0,651.0
flow_418_0,597.0,654.0
flow_538_0,599.0,656.0
flow_363_0,601.0,659.0
flow_300_0,604.0,661.0
flow_504_0,606.0,664.0
flow_553_0,609.0,666.0
flow_634_0,612.0,669.0
flow_632_0,614.0,671.0
flow_820_0,617.0,674.0
flow_858_0,619.0,676.0
flow_948_0,622.0,679.0
flow_1275_0,626.0,681.0
flow_1119_0,628.0,703.0
flow_1194_0,631.0,707.0
flow_1366_0,634.0,709.0
flow_1018_0,644.0,712.0
flow_838_0,646.0,714.0
flow_724_0,649.0,717.0
flow_404_0,651.0,719.0
flow_554_0,654.0,722.0
flow_812_0,656.0,724.0
flow_828_0,659.0,727.0
flow_725_0,661.0,729.0
flow_813_0,664.0,732.0
flow_646_0,666.0,734.0
flow_830_0,669.0,737.0
flow_295_0,669.0,703.0
flow_1070_0,670.0,766.0
flow_1398_0,676.0,739.0
flow_1449_0,679.0,742.0
flow_1302_0,682.0,744.0
flow_1406_0,685.0,747.0
flow_1412_0,689.0,750.0
flow_896_0,692.0,752.0
flow_1103_0,695.0,755.0
flow_1009_0,698.0,758.0
flow_779_0,701.0,760.0
flow_459_0,705.0,781.0
flow_635_0,708.0,785.0
flow_1021_0,711.0,787.0
flow_1042_0,714.0,790.0
flow_1049_0,717.0,792.0
flow_933_0,720.0,795.0
flow_996_0,722.0,797.0
flow_776_0,725.0,800.0
flow_897_0,728.0,802.0
flow_1037_0,731.0,805.0
flow_1435_0,735.0,807.0
flow_1458_0,737.0,810.0
flow_509_0,737.0,781.0
flow_1557_0,740.0,812.0
flow_1597_0,743.0,815.0
flow_1005_0,747.0,785.0
flow_1069_0,751.0,844.0
flow_1537_0,754.0,818.0
flow_1063_0,758.0,820.0
flow_1064_0,761.0,823.0
flow_1219_0,764.0,826.0
flow_814_0,767.0,828.0
flow_603_0,770.0,831.0
flow_727_0,773.0,834.0
flow_717_0,776.0,801.0
flow_1050_0,777.0,837.0
flow_1303_0,780.0,859.0
flow_1344_0,783.0,863.0
flow_965_0,786.0,865.0
flow_1092_0,789.0,868.0
flow_1472_0,790.0,1501.0
flow_1118_0,792.0,870.0
flow_1633_0,796.0,873.0
flow_1397_0,799.0,875.0
flow_1210_0,802.0,878.0
flow_1734_0,803.0,828.0
flow_1260_0,804.0,880.0
flow_1837_0,805.0,830.0
flow_1186_0,807.0,883.0
flow_1675_0,811.0,885.0
flow_1804_0,814.0,888.0
flow_1121_0,814.0,841.0
flow_1322_0,815.0,859.0
flow_1222_0,817.0,863.0
flow_1827_0,818.0,890.0
flow_1696_0,820.0,865.0
flow_1764_0,821.0,893.0
flow_1885_0,823.0,895.0
flow_1933_0,832.0,898.0
flow_947_0,836.0,901.0
flow_768_0,839.0,903.0
flow_815_0,842.0,906.0
flow_1212_0,845.0,909.0
flow_1248_0,847.0,922.0
flow_1033_0,848.0,911.0
flow_1198_0,851.0,914.0
flow_1093_0,854.0,917.0
flow_224_0,855.0,880.0
flow_1229_0,858.0,937.0
flow_1180_0,861.0,940.0
flow_1246_0,864.0,943.0
flow_1387_0,867.0,946.0
flow_1254_0,870.0,949.0
flow_1257_0,873.0,951.0
flow_1292_0,876.0,954.0
flow_1378_0,879.0,957.0
flow_1938_0,881.0,906.0
flow_1315_0,882.0,960.0
flow_1991_0,883.0,908.0
flow_1224_0,885.0,963.0
flow_1364_0,887.0,966.0
flow_1968_0,891.0,970.0
flow_14_0,893.0,937.0
flow_2025_0,894.0,973.0
flow_1942_0,897.0,976.0
flow_2114_0,910.0,979.0
flow_917_0,914.0,983.0
flow_900_0,917.0,986.0
flow_1338_0,920.0,989.0
flow_1238_0,923.0,992.0
flow_1293_0,926.0,1015.0
flow_1578_0,929.0,1019.0
