,enter_time,leave_time
flow_59_0,140.0,165.0
flow_77_0,208.0,233.0
flow_279_0,343.0,381.0
flow_102_0,415.0,456.0
flow_521_0,421.0,446.0
flow_99_0,460.0,501.0
flow_608_0,478.0,516.0
flow_233_0,595.0,636.0
flow_978_0,598.0,651.0
flow_253_0,625.0,666.0
flow_1272_0,691.0,716.0
flow_525_0,700.0,741.0
flow_637_0,702.0,745.0
flow_352_0,705.0,747.0
flow_580_0,775.0,816.0
flow_872_0,835.0,876.0
flow_895_0,865.0,906.0
flow_1927_0,901.0,926.0
flow_2019_0,904.0,929.0
flow_1205_0,910.0,951.0
flow_1339_0,940.0,981.0
flow_939_0,970.0,1011.0
flow_1136_0,972.0,1015.0
flow_1350_0,975.0,1017.0
flow_2018_0,982.0,1026.0
flow_2083_0,985.0,1030.0
flow_2111_0,987.0,1032.0
flow_1409_0,1030.0,1071.0
flow_1535_0,1075.0,1116.0
flow_2214_0,1077.0,1120.0
flow_2784_0,1149.0,1174.0
flow_1740_0,1150.0,1191.0
flow_2007_0,1180.0,1221.0
flow_2045_0,1182.0,1224.0
flow_2783_0,1207.0,1236.0
flow_2902_0,1210.0,1240.0
flow_2178_0,1240.0,1281.0
flow_2036_0,1270.0,1311.0
flow_2903_0,1282.0,1326.0
flow_2973_0,1291.0,1330.0
flow_2463_0,1300.0,1341.0
flow_2949_0,1303.0,1330.0
flow_2385_0,1330.0,1371.0
flow_2465_0,1332.0,1374.0
flow_2365_0,1335.0,1377.0
flow_2658_0,1337.0,1380.0
flow_2200_0,1360.0,1401.0
flow_3086_0,1362.0,1405.0
flow_2512_0,1390.0,1431.0
flow_2694_0,1420.0,1461.0
flow_2929_0,1422.0,1465.0
flow_3393_0,1434.0,1476.0
flow_2655_0,1480.0,1521.0
flow_3785_0,1492.0,1536.0
flow_3668_0,1522.0,1547.0
flow_2920_0,1540.0,1581.0
flow_3241_0,1570.0,1611.0
flow_3322_0,1600.0,1641.0
flow_3859_0,1600.0,1627.0
flow_3072_0,1630.0,1671.0
flow_3372_0,1632.0,1675.0
flow_4246_0,1645.0,1686.0
flow_4221_0,1647.0,1691.0
flow_3569_0,1675.0,1716.0
flow_4394_0,1735.0,1760.0
flow_3812_0,1735.0,1776.0
flow_4624_0,1750.0,1791.0
flow_3617_0,1780.0,nan
flow_3754_0,1782.0,nan
