,enter_time,leave_time
flow_58_0,127.0,152.0
flow_518_0,412.0,437.0
flow_487_0,439.0,487.0
flow_690_0,514.0,561.0
flow_1016_0,535.0,576.0
flow_1154_0,609.0,634.0
flow_784_0,625.0,651.0
flow_1307_0,694.0,741.0
flow_501_0,775.0,816.0
flow_1538_0,799.0,824.0
flow_1793_0,853.0,878.0
flow_1810_0,856.0,881.0
flow_624_0,865.0,906.0
flow_1624_0,910.0,936.0
flow_1992_0,915.0,940.0
flow_1146_0,1060.0,1101.0
flow_1326_0,1090.0,1131.0
flow_2507_0,1117.0,1146.0
flow_2619_0,1120.0,1151.0
flow_2653_0,1122.0,1153.0
flow_2821_0,1125.0,1156.0
flow_2550_0,1179.0,1204.0
flow_2567_0,1182.0,1207.0
flow_2683_0,1187.0,1212.0
flow_1832_0,1225.0,1266.0
flow_1715_0,1227.0,1270.0
flow_3133_0,1241.0,1281.0
flow_1980_0,1270.0,1311.0
flow_2005_0,1345.0,1386.0
flow_3206_0,1381.0,1406.0
flow_3363_0,1405.0,1430.0
flow_3381_0,1407.0,1433.0
flow_3489_0,1410.0,1436.0
flow_3391_0,1417.0,1461.0
flow_3527_0,1459.0,1484.0
flow_3428_0,1462.0,1487.0
flow_2605_0,1525.0,1566.0
flow_3823_0,1554.0,1581.0
flow_3975_0,1581.0,1626.0
flow_2888_0,1600.0,1631.0
flow_4244_0,1641.0,1686.0
flow_4012_0,1676.0,1702.0
