,enter_time,leave_time
flow_18_0,58.0,83.0
flow_225_0,217.0,242.0
flow_102_0,280.0,321.0
flow_265_0,289.0,314.0
flow_99_0,325.0,366.0
flow_448_0,355.0,382.0
flow_612_0,430.0,455.0
flow_233_0,460.0,501.0
flow_861_0,490.0,517.0
flow_253_0,490.0,531.0
flow_889_0,492.0,519.0
flow_1066_0,540.0,565.0
flow_525_0,565.0,606.0
flow_637_0,567.0,610.0
flow_352_0,570.0,612.0
flow_963_0,582.0,621.0
flow_580_0,640.0,681.0
flow_1374_0,644.0,669.0
flow_872_0,700.0,741.0
flow_1447_0,722.0,756.0
flow_1657_0,724.0,759.0
flow_895_0,730.0,771.0
flow_1205_0,775.0,816.0
flow_1339_0,805.0,846.0
flow_939_0,835.0,876.0
flow_1136_0,837.0,880.0
flow_1350_0,840.0,882.0
flow_1409_0,895.0,936.0
flow_1535_0,940.0,981.0
flow_1888_0,961.0,996.0
flow_2050_0,963.0,1000.0
flow_1915_0,1015.0,1056.0
flow_1740_0,1017.0,1060.0
flow_2007_0,1045.0,1086.0
flow_2045_0,1047.0,1089.0
flow_2178_0,1105.0,1146.0
flow_2231_0,1108.0,1151.0
flow_2298_0,1110.0,1153.0
flow_2036_0,1135.0,1176.0
flow_2371_0,1162.0,1191.0
flow_2447_0,1164.0,1194.0
flow_2463_0,1165.0,1206.0
flow_2408_0,1167.0,1197.0
flow_2385_0,1195.0,1236.0
flow_2465_0,1197.0,1239.0
flow_2365_0,1200.0,1242.0
flow_2658_0,1202.0,1245.0
flow_2200_0,1225.0,1266.0
flow_2512_0,1255.0,1296.0
flow_2694_0,1285.0,1326.0
flow_2929_0,1287.0,1329.0
flow_2934_0,1318.0,1343.0
flow_3227_0,1320.0,1346.0
flow_3304_0,1323.0,1348.0
flow_2655_0,1345.0,1386.0
flow_3103_0,1347.0,1390.0
flow_3163_0,1405.0,1446.0
flow_2920_0,1407.0,1450.0
flow_3241_0,1435.0,1476.0
flow_3322_0,1465.0,1506.0
flow_3072_0,1495.0,1536.0
flow_3372_0,1497.0,1540.0
flow_4169_0,1537.0,1562.0
flow_3569_0,1540.0,1581.0
flow_4045_0,1570.0,1611.0
flow_3801_0,1600.0,1641.0
flow_3812_0,1602.0,1645.0
flow_3617_0,1645.0,1686.0
flow_3754_0,1647.0,1689.0
flow_4110_0,1705.0,1746.0
flow_4180_0,1735.0,1776.0
flow_4372_0,1745.0,1770.0
flow_4177_0,1765.0,nan
flow_3320_0,1795.0,nan
