,enter_time,leave_time
flow_34_0,136.0,161.0
flow_82_0,145.0,170.0
flow_65_0,166.0,201.0
flow_355_0,382.0,407.0
flow_417_0,384.0,409.0
flow_464_0,387.0,412.0
flow_617_0,430.0,455.0
flow_669_0,460.0,485.0
flow_574_0,463.0,501.0
flow_1141_0,670.0,695.0
flow_1223_0,673.0,698.0
flow_1475_0,702.0,727.0
flow_1384_0,705.0,730.0
flow_1248_0,747.0,772.0
flow_1519_0,775.0,800.0
flow_1670_0,842.0,867.0
flow_1847_0,940.0,981.0
flow_2056_0,943.0,968.0
flow_2088_0,990.0,1015.0
flow_2318_0,1015.0,1040.0
flow_2189_0,1017.0,1043.0
flow_2004_0,1027.0,1071.0
flow_2637_0,1139.0,1176.0
flow_2547_0,1165.0,1191.0
flow_2684_0,1168.0,1194.0
flow_2736_0,1255.0,1296.0
flow_2940_0,1285.0,1311.0
flow_2935_0,1288.0,1326.0
flow_3059_0,1291.0,1316.0
flow_3037_0,1293.0,1318.0
flow_501_0,1315.0,1356.0
flow_2885_0,1342.0,1386.0
flow_3060_0,1377.0,1402.0
flow_3137_0,1384.0,1431.0
flow_624_0,1405.0,1435.0
flow_3511_0,1517.0,1551.0
flow_3558_0,1520.0,1545.0
flow_3768_0,1523.0,1555.0
flow_3929_0,1526.0,1566.0
flow_1146_0,1600.0,1641.0
flow_1326_0,1630.0,1671.0
flow_3848_0,1643.0,1686.0
flow_4092_0,1646.0,1691.0
flow_4250_0,1648.0,1693.0
flow_4189_0,1652.0,1701.0
flow_4017_0,1686.0,1731.0
flow_4142_0,1689.0,1734.0
flow_1832_0,1765.0,1765.0
flow_1715_0,1767.0,nan
