,enter_time,leave_time
flow_293_0,265.0,290.0
flow_992_0,592.0,617.0
flow_1288_0,652.0,677.0
flow_1936_0,900.0,925.0
flow_2039_0,903.0,928.0
flow_501_0,1045.0,1086.0
flow_2127_0,1075.0,1102.0
flow_624_0,1135.0,1176.0
flow_2651_0,1197.0,1222.0
flow_2790_0,1200.0,1225.0
flow_2923_0,1202.0,1228.0
flow_3022_0,1205.0,1230.0
flow_1146_0,1330.0,1371.0
flow_1326_0,1360.0,1401.0
flow_1832_0,1495.0,1536.0
flow_1715_0,1497.0,1539.0
flow_3859_0,1501.0,1543.0
flow_1980_0,1540.0,1581.0
flow_2005_0,1615.0,1656.0
flow_4394_0,1651.0,1686.0
flow_4703_0,1750.0,1791.0
flow_2605_0,1795.0,1795.0
