,enter_time,leave_time
flow_1_0,55.0,81.0
flow_122_0,82.0,110.0
flow_170_0,175.0,201.0
flow_331_0,202.0,230.0
flow_269_0,235.0,261.0
flow_148_0,235.0,276.0
flow_367_0,241.0,269.0
flow_48_0,280.0,321.0
flow_268_0,283.0,336.0
flow_520_0,295.0,325.0
flow_431_0,310.0,336.0
flow_141_0,310.0,351.0
flow_237_0,340.0,381.0
flow_311_0,342.0,385.0
flow_677_0,348.0,376.0
flow_272_0,355.0,382.0
flow_182_0,385.0,426.0
flow_213_0,388.0,430.0
flow_749_0,398.0,441.0
flow_659_0,415.0,456.0
flow_119_0,417.0,460.0
flow_348_0,420.0,462.0
flow_791_0,445.0,471.0
flow_151_0,460.0,501.0
flow_1053_0,468.0,496.0
flow_503_0,475.0,502.0
flow_1073_0,481.0,516.0
flow_968_0,490.0,516.0
flow_220_0,490.0,531.0
flow_758_0,493.0,546.0
flow_275_0,504.0,531.0
flow_340_0,506.0,534.0
flow_1162_0,507.0,576.0
flow_1110_0,514.0,550.0
flow_546_0,520.0,546.0
flow_284_0,523.0,561.0
flow_364_0,526.0,564.0
flow_1268_0,541.0,570.0
flow_1054_0,550.0,606.0
flow_312_0,553.0,591.0
flow_494_0,556.0,595.0
flow_409_0,558.0,597.0
flow_1345_0,561.0,590.0
flow_1267_0,571.0,610.0
flow_967_0,580.0,612.0
flow_911_0,583.0,621.0
flow_1422_0,583.0,636.0
flow_738_0,586.0,626.0
flow_354_0,588.0,628.0
flow_379_0,610.0,651.0
flow_401_0,612.0,655.0
flow_545_0,615.0,641.0
flow_886_0,618.0,657.0
flow_1266_0,640.0,696.0
flow_196_0,640.0,681.0
flow_1010_0,643.0,681.0
flow_946_0,646.0,685.0
flow_1595_0,664.0,700.0
flow_175_0,670.0,711.0
flow_1504_0,685.0,712.0
flow_1117_0,687.0,714.0
flow_753_0,690.0,717.0
flow_803_0,692.0,719.0
flow_1638_0,715.0,741.0
flow_841_0,715.0,756.0
flow_1211_0,717.0,759.0
flow_884_0,720.0,762.0
flow_1819_0,721.0,749.0
flow_543_0,722.0,765.0
flow_1329_0,730.0,757.0
flow_1071_0,732.0,759.0
flow_555_0,735.0,771.0
flow_1894_0,747.0,786.0
flow_848_0,760.0,801.0
flow_693_0,762.0,805.0
flow_654_0,765.0,807.0
flow_743_0,767.0,810.0
flow_1931_0,780.0,816.0
flow_1131_0,790.0,831.0
flow_1639_0,790.0,831.0
flow_855_0,792.0,835.0
flow_766_0,795.0,837.0
flow_1213_0,797.0,840.0
flow_1881_0,805.0,831.0
flow_2107_0,807.0,837.0
flow_1984_0,808.0,834.0
flow_1999_0,810.0,836.0
flow_1640_0,820.0,876.0
flow_1159_0,820.0,861.0
flow_1876_0,824.0,876.0
flow_1197_0,827.0,865.0
flow_2106_0,837.0,880.0
flow_2263_0,849.0,906.0
flow_1255_0,850.0,891.0
flow_374_0,850.0,891.0
flow_983_0,852.0,895.0
flow_1035_0,852.0,895.0
flow_1419_0,855.0,898.0
flow_658_0,855.0,897.0
flow_670_0,857.0,900.0
flow_2108_0,865.0,891.0
flow_2205_0,872.0,898.0
flow_2349_0,872.0,902.0
flow_1370_0,880.0,921.0
flow_2105_0,883.0,936.0
flow_1433_0,886.0,924.0
flow_1480_0,888.0,927.0
flow_831_0,910.0,951.0
flow_1785_0,913.0,955.0
flow_2399_0,922.0,966.0
flow_1276_0,937.0,981.0
flow_796_0,940.0,985.0
flow_1349_0,943.0,987.0
flow_2607_0,951.0,996.0
flow_1282_0,955.0,982.0
flow_931_0,957.0,984.0
flow_1530_0,960.0,987.0
flow_2629_0,961.0,991.0
flow_2014_0,962.0,989.0
flow_817_0,969.0,1011.0
flow_534_0,972.0,1016.0
flow_2515_0,985.0,1011.0
flow_1600_0,985.0,1012.0
flow_1278_0,987.0,1014.0
flow_2708_0,987.0,1026.0
flow_2628_0,991.0,1041.0
flow_2564_0,994.0,1019.0
flow_1381_0,999.0,1041.0
flow_1011_0,1015.0,1056.0
flow_1695_0,1017.0,1059.0
flow_1032_0,1020.0,1046.0
flow_1369_0,1022.0,1062.0
flow_1995_0,1024.0,1056.0
flow_1712_0,1025.0,1065.0
flow_1404_0,1027.0,1067.0
flow_2258_0,1029.0,1061.0
flow_1540_0,1029.0,1070.0
flow_2516_0,1031.0,1064.0
flow_1802_0,1032.0,1072.0
flow_1174_0,1034.0,1075.0
flow_1196_0,1037.0,1077.0
flow_847_0,1060.0,1101.0
flow_2428_0,1061.0,1116.0
flow_1148_0,1064.0,1101.0
flow_1560_0,1067.0,1106.0
flow_1960_0,1069.0,1108.0
flow_2882_0,1072.0,1120.0
flow_2760_0,1075.0,1101.0
flow_2800_0,1078.0,1104.0
flow_2865_0,1080.0,1106.0
flow_2999_0,1081.0,1146.0
flow_2883_0,1082.0,1109.0
flow_2000_0,1091.0,1131.0
flow_1589_0,1094.0,1135.0
flow_2988_0,1102.0,1137.0
flow_1858_0,1105.0,1132.0
flow_2893_0,1117.0,1161.0
flow_2221_0,1136.0,1162.0
flow_3178_0,1138.0,1168.0
flow_2998_0,1139.0,1164.0
flow_1079_0,1150.0,1191.0
flow_1169_0,1153.0,1195.0
flow_2631_0,1155.0,1197.0
flow_3077_0,1165.0,1191.0
flow_2095_0,1166.0,1192.0
flow_2254_0,1168.0,1194.0
flow_2269_0,1171.0,1197.0
flow_2323_0,1173.0,1199.0
flow_1902_0,1174.0,1200.0
flow_2115_0,1177.0,1221.0
flow_2188_0,1180.0,1225.0
flow_3262_0,1188.0,1236.0
flow_2250_0,1196.0,1222.0
flow_2403_0,1198.0,1224.0
flow_1503_0,1201.0,1227.0
flow_1585_0,1203.0,1230.0
flow_1236_0,1210.0,1236.0
flow_1360_0,1213.0,1251.0
flow_3473_0,1217.0,1266.0
flow_2379_0,1226.0,1252.0
flow_3503_0,1227.0,1257.0
flow_2121_0,1228.0,1254.0
flow_3543_0,1230.0,1281.0
flow_2898_0,1231.0,1257.0
flow_2815_0,1233.0,1259.0
flow_1423_0,1240.0,1296.0
flow_1637_0,1256.0,1296.0
flow_1671_0,1258.0,1300.0
flow_2602_0,1261.0,1302.0
flow_3593_0,1261.0,1289.0
flow_3425_0,1263.0,1305.0
flow_3502_0,1267.0,1311.0
flow_3285_0,1286.0,1314.0
flow_417_0,1300.0,1341.0
flow_1518_0,1316.0,1356.0
flow_2445_0,1319.0,1360.0
flow_2853_0,1321.0,1362.0
flow_1711_0,1324.0,1349.0
flow_2212_0,1330.0,1357.0
flow_2878_0,1333.0,1359.0
flow_3753_0,1336.0,1371.0
flow_3642_0,1346.0,1401.0
flow_3865_0,1347.0,1386.0
flow_3773_0,1349.0,1375.0
flow_395_0,1360.0,1401.0
flow_2492_0,1363.0,1405.0
flow_1694_0,1365.0,1407.0
flow_3849_0,1368.0,1405.0
flow_3964_0,1377.0,1416.0
flow_2633_0,1405.0,1446.0
flow_3486_0,1406.0,1446.0
flow_3764_0,1407.0,1450.0
flow_3093_0,1408.0,1450.0
flow_711_0,1410.0,1452.0
flow_2117_0,1411.0,1452.0
flow_1900_0,1412.0,1455.0
flow_3864_0,1413.0,1455.0
flow_3630_0,1435.0,1476.0
flow_3119_0,1450.0,1477.0
flow_290_0,1465.0,1506.0
flow_3505_0,1467.0,1509.0
flow_3572_0,1481.0,1507.0
flow_4309_0,1482.0,1512.0
flow_3697_0,1483.0,1510.0
flow_3971_0,1486.0,1521.0
flow_2653_0,1495.0,1536.0
flow_4345_0,1496.0,1551.0
flow_4240_0,1496.0,1525.0
flow_2821_0,1497.0,1540.0
flow_4354_0,1501.0,1530.0
flow_1945_0,1511.0,1537.0
flow_2415_0,1513.0,1540.0
flow_3401_0,1516.0,1542.0
flow_2074_0,1525.0,1581.0
flow_4433_0,1527.0,1555.0
flow_2677_0,1528.0,1567.0
flow_1771_0,1541.0,1567.0
flow_1780_0,1544.0,1570.0
flow_2247_0,1547.0,1572.0
flow_3587_0,1549.0,1574.0
flow_2550_0,1555.0,1596.0
flow_3609_0,1571.0,1597.0
flow_3634_0,1574.0,1599.0
flow_3732_0,1576.0,1602.0
flow_3153_0,1578.0,1604.0
flow_2264_0,1585.0,1626.0
flow_4198_0,1601.0,1627.0
flow_4487_0,1604.0,1629.0
flow_4609_0,1614.0,1656.0
flow_1936_0,1615.0,1656.0
flow_4804_0,1643.0,1672.0
flow_3507_0,1645.0,1686.0
flow_4327_0,1646.0,1686.0
flow_1223_0,1648.0,1701.0
flow_4724_0,1651.0,1690.0
flow_3133_0,1675.0,1716.0
flow_1475_0,1677.0,1719.0
flow_2173_0,1680.0,1722.0
flow_3084_0,1705.0,1746.0
flow_3345_0,1707.0,1750.0
flow_1046_0,1710.0,1752.0
flow_4911_0,1711.0,1746.0
flow_1291_0,1735.0,1776.0
flow_4412_0,1736.0,1776.0
flow_1556_0,1737.0,1779.0
flow_4800_0,1738.0,1780.0
flow_2164_0,1740.0,1782.0
flow_1190_0,1742.0,1785.0
flow_5152_0,1748.0,1777.0
flow_3841_0,1759.0,nan
flow_5081_0,1762.0,nan
flow_3960_0,1762.0,nan
flow_4470_0,1765.0,nan
flow_4814_0,1766.0,nan
flow_989_0,1767.0,nan
flow_5185_0,1767.0,1796.0
flow_3381_0,1770.0,nan
flow_5100_0,1771.0,nan
flow_4534_0,1772.0,nan
flow_5253_0,1782.0,nan
flow_5177_0,1793.0,nan
flow_2827_0,1795.0,nan
flow_4723_0,1796.0,nan
flow_3932_0,1797.0,nan
