,enter_time,leave_time
flow_143_0,295.0,320.0
flow_65_0,304.0,329.0
flow_741_0,573.0,598.0
flow_574_0,625.0,650.0
flow_1493_0,763.0,788.0
flow_1385_0,766.0,791.0
flow_1775_0,817.0,861.0
flow_295_0,902.0,936.0
flow_2470_0,967.0,1011.0
flow_2193_0,1041.0,1066.0
flow_2336_0,1043.0,1068.0
flow_1938_0,1072.0,1116.0
flow_2672_0,1087.0,1146.0
flow_1847_0,1095.0,1131.0
flow_994_0,1140.0,1191.0
flow_3326_0,1237.0,1281.0
flow_2637_0,1290.0,1315.0
flow_1610_0,1298.0,1341.0
flow_1661_0,1320.0,1346.0
flow_3563_0,1357.0,1401.0
flow_3845_0,1393.0,1431.0
flow_2736_0,1410.0,1446.0
flow_662_0,1413.0,1476.0
flow_3816_0,1417.0,1461.0
flow_2935_0,1456.0,1491.0
flow_2475_0,1592.0,1626.0
flow_2538_0,1595.0,1630.0
flow_2792_0,1621.0,1656.0
flow_4406_0,1627.0,1671.0
flow_3511_0,1654.0,1686.0
flow_3768_0,1657.0,1690.0
flow_4524_0,1687.0,1731.0
flow_4654_0,1690.0,1735.0
flow_2154_0,1702.0,1746.0
flow_4682_0,1717.0,1761.0
flow_3100_0,1777.0,1777.0
