,enter_time,leave_time
flow_4047_0,1.0,94.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,98.0
flow_4050_0,31.0,113.0
flow_4051_0,41.0,151.0
flow_4052_0,51.0,155.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,157.0
flow_3638_0,76.0,110.0
flow_4055_0,81.0,160.0
flow_3639_0,86.0,132.0
flow_4056_0,91.0,164.0
flow_2257_0,99.0,170.0
flow_4057_0,101.0,208.0
flow_4058_0,111.0,212.0
flow_3642_0,116.0,189.0
flow_4059_0,121.0,214.0
flow_4060_0,131.0,217.0
flow_2260_0,136.0,174.0
flow_1310_0,137.0,171.0
flow_3644_0,140.0,176.0
flow_1312_0,140.0,173.0
flow_4061_0,141.0,220.0
flow_1314_0,142.0,189.0
flow_1316_0,145.0,192.0
flow_1319_0,147.0,195.0
flow_4062_0,151.0,286.0
flow_3646_0,156.0,227.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,232.0
flow_4064_0,171.0,245.0
flow_2513_0,172.0,234.0
flow_1320_0,174.0,208.0
flow_1324_0,178.0,228.0
flow_4065_0,181.0,290.0
flow_1326_0,181.0,232.0
flow_1327_0,183.0,234.0
flow_1329_0,186.0,220.0
flow_4066_0,191.0,265.0
flow_5368_0,195.0,286.0
flow_3650_0,196.0,246.0
flow_5369_0,198.0,268.0
flow_5370_0,200.0,290.0
flow_4067_0,201.0,292.0
flow_3651_0,206.0,239.0
flow_4068_0,211.0,295.0
flow_3214_0,212.0,266.0
flow_3217_0,214.0,271.0
flow_3652_0,216.0,266.0
flow_3222_0,217.0,273.0
flow_4069_0,221.0,295.0
flow_2264_0,229.0,270.0
flow_1331_0,231.0,276.0
flow_4070_0,231.0,305.0
flow_2267_0,231.0,272.0
flow_1335_0,234.0,268.0
flow_2788_0,236.0,271.0
flow_3654_0,236.0,275.0
flow_2790_0,239.0,279.0
flow_4071_0,241.0,328.0
flow_3655_0,246.0,279.0
flow_4072_0,251.0,332.0
flow_5371_0,252.0,328.0
flow_5372_0,255.0,431.0
flow_1993_0,257.0,332.0
flow_4073_0,261.0,335.0
flow_2270_0,267.0,349.0
flow_2524_0,269.0,339.0
flow_4074_0,271.0,344.0
flow_4075_0,281.0,775.0
flow_3659_0,286.0,353.0
flow_1336_0,289.0,349.0
flow_4076_0,291.0,369.0
flow_1339_0,291.0,352.0
flow_5847_0,292.0,370.0
flow_669_0,294.0,373.0
flow_3660_0,296.0,355.0
flow_1354_0,298.0,356.0
flow_5855_0,298.0,368.0
flow_4077_0,301.0,374.0
