,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,94.0
flow_5369_0,19.0,514.0
flow_5370_0,28.0,101.0
flow_5371_0,37.0,132.0
flow_5372_0,46.0,136.0
flow_5373_0,55.0,139.0
flow_1986_0,63.0,113.0
flow_5374_0,64.0,151.0
flow_5375_0,73.0,156.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,158.0
flow_5846_0,84.0,117.0
flow_5377_0,91.0,208.0
flow_5847_0,92.0,189.0
flow_5378_0,100.0,212.0
flow_4446_0,101.0,189.0
flow_5379_0,109.0,183.0
flow_1991_0,117.0,170.0
flow_5380_0,118.0,660.0
flow_1992_0,119.0,175.0
flow_2511_0,121.0,191.0
flow_5381_0,127.0,201.0
flow_1993_0,129.0,163.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_666_0,139.0,172.0
flow_669_0,142.0,193.0
flow_670_0,144.0,178.0
flow_5383_0,145.0,218.0
flow_4915_0,147.0,180.0
flow_5854_0,149.0,183.0
flow_5384_0,154.0,284.0
flow_5855_0,156.0,195.0
flow_5385_0,163.0,288.0
flow_5386_0,172.0,246.0
flow_4452_0,172.0,206.0
flow_5387_0,181.0,264.0
flow_5388_0,190.0,269.0
flow_4047_0,195.0,284.0
flow_4920_0,196.0,230.0
flow_675_0,198.0,233.0
flow_4049_0,198.0,268.0
flow_5389_0,199.0,290.0
flow_676_0,200.0,245.0
flow_677_0,203.0,249.0
flow_680_0,205.0,252.0
flow_5390_0,208.0,282.0
flow_1999_0,209.0,245.0
flow_5391_0,217.0,293.0
flow_2001_0,217.0,250.0
flow_5392_0,226.0,299.0
flow_18_0,226.0,295.0
flow_2255_0,229.0,263.0
flow_2256_0,233.0,304.0
flow_3_0,234.0,304.0
flow_5393_0,235.0,309.0
flow_5394_0,244.0,318.0
flow_3639_0,252.0,345.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_4051_0,254.0,349.0
flow_24_0,258.0,351.0
flow_5396_0,262.0,365.0
flow_4052_0,262.0,332.0
flow_4055_0,263.0,354.0
flow_4054_0,264.0,335.0
flow_2003_0,266.0,309.0
flow_2005_0,268.0,311.0
flow_5397_0,271.0,345.0
flow_4929_0,272.0,307.0
flow_2006_0,272.0,306.0
flow_4931_0,275.0,309.0
flow_684_0,277.0,312.0
flow_686_0,280.0,326.0
flow_5398_0,280.0,353.0
flow_8_0,283.0,317.0
flow_5399_0,289.0,369.0
flow_1320_0,292.0,362.0
flow_4057_0,295.0,386.0
flow_4058_0,297.0,390.0
flow_5400_0,298.0,372.0
flow_5873_0,300.0,334.0
flow_4059_0,300.0,371.0
flow_5401_0,301.0,386.0
flow_1329_0,303.0,374.0
flow_4470_0,305.0,407.0
flow_4061_0,305.0,392.0
flow_4471_0,307.0,411.0
flow_5402_0,308.0,486.0
flow_2523_0,313.0,486.0
flow_34_0,313.0,395.0
flow_5403_0,315.0,1005.0
flow_5875_0,316.0,427.0
flow_2258_0,320.0,427.0
flow_5404_0,322.0,395.0
flow_3643_0,322.0,357.0
flow_5876_0,324.0,358.0
flow_2007_0,326.0,360.0
flow_5405_0,329.0,402.0
flow_2010_0,329.0,413.0
flow_2011_0,331.0,431.0
flow_4936_0,333.0,407.0
flow_4938_0,335.0,412.0
flow_5406_0,336.0,410.0
flow_4941_0,338.0,414.0
flow_2012_0,338.0,416.0
flow_697_0,340.0,417.0
flow_704_0,343.0,421.0
flow_5407_0,343.0,447.0
flow_5878_0,346.0,467.0
flow_4475_0,346.0,380.0
flow_5849_0,349.0,384.0
flow_5408_0,350.0,452.0
flow_3650_0,354.0,447.0
flow_1335_0,357.0,427.0
flow_5409_0,357.0,454.0
flow_4478_0,358.0,419.0
flow_2788_0,360.0,430.0
flow_4062_0,363.0,433.0
flow_5410_0,364.0,457.0
flow_4065_0,366.0,491.0
flow_2014_0,366.0,466.0
flow_2015_0,368.0,471.0
flow_5411_0,371.0,459.0
flow_5882_0,372.0,432.0
flow_2017_0,377.0,473.0
flow_38_0,377.0,447.0
flow_5412_0,378.0,507.0
flow_5413_0,385.0,511.0
flow_25_0,385.0,433.0
flow_5414_0,392.0,490.0
flow_4946_0,394.0,434.0
flow_4067_0,395.0,507.0
flow_710_0,397.0,431.0
flow_4068_0,397.0,511.0
flow_713_0,399.0,471.0
flow_5415_0,399.0,473.0
flow_714_0,402.0,473.0
flow_4071_0,405.0,513.0
flow_5886_0,405.0,476.0
flow_5416_0,406.0,482.0
flow_4072_0,408.0,516.0
flow_5417_0,413.0,493.0
flow_4486_0,413.0,476.0
flow_2538_0,418.0,518.0
flow_5418_0,420.0,513.0
flow_5889_0,424.0,479.0
flow_5419_0,427.0,516.0
flow_5890_0,432.0,466.0
flow_47_0,432.0,521.0
flow_5420_0,434.0,518.0
flow_5421_0,441.0,515.0
flow_5422_0,448.0,521.0
flow_5892_0,448.0,482.0
flow_5423_0,455.0,529.0
flow_4073_0,457.0,527.0
flow_4074_0,460.0,547.0
flow_5424_0,462.0,547.0
flow_4076_0,463.0,551.0
flow_5894_0,464.0,527.0
flow_4077_0,465.0,536.0
flow_5425_0,469.0,551.0
flow_4078_0,469.0,567.0
flow_50_0,475.0,532.0
flow_5426_0,476.0,567.0
flow_2798_0,476.0,571.0
flow_717_0,478.0,604.0
flow_718_0,480.0,608.0
flow_5427_0,483.0,571.0
flow_719_0,483.0,518.0
flow_2024_0,486.0,522.0
flow_721_0,486.0,520.0
flow_722_0,488.0,534.0
flow_2027_0,489.0,527.0
flow_5428_0,490.0,573.0
flow_2272_0,490.0,529.0
flow_2790_0,493.0,532.0
flow_5429_0,497.0,576.0
flow_1357_0,498.0,624.0
flow_4079_0,501.0,573.0
flow_4080_0,503.0,628.0
flow_5430_0,504.0,623.0
flow_4083_0,506.0,576.0
flow_5431_0,511.0,585.0
flow_1340_0,516.0,585.0
flow_5432_0,518.0,642.0
flow_2512_0,519.0,553.0
flow_66_0,522.0,556.0
flow_5433_0,525.0,628.0
flow_5434_0,532.0,606.0
flow_5903_0,536.0,589.0
flow_5435_0,539.0,613.0
flow_4963_0,540.0,591.0
flow_2547_0,543.0,585.0
flow_723_0,543.0,594.0
flow_725_0,545.0,597.0
flow_5436_0,546.0,620.0
flow_5869_0,546.0,589.0
flow_5904_0,549.0,661.0
flow_2034_0,549.0,583.0
flow_5905_0,552.0,586.0
flow_5437_0,553.0,646.0
flow_4964_0,555.0,590.0
flow_2037_0,557.0,604.0
flow_732_0,557.0,592.0
flow_4084_0,559.0,630.0
flow_5438_0,560.0,648.0
flow_4085_0,562.0,642.0
flow_4087_0,564.0,635.0
flow_4088_0,567.0,646.0
flow_5439_0,567.0,651.0
flow_35_0,571.0,641.0
flow_5440_0,574.0,653.0
flow_733_0,576.0,610.0
flow_4967_0,578.0,613.0
flow_4972_0,580.0,665.0
flow_5441_0,581.0,655.0
flow_734_0,583.0,618.0
flow_2277_0,584.0,618.0
flow_738_0,586.0,1266.0
flow_4493_0,587.0,661.0
flow_5442_0,588.0,717.0
flow_4495_0,589.0,665.0
flow_4505_0,592.0,667.0
flow_5910_0,592.0,670.0
flow_5443_0,595.0,680.0
flow_4508_0,595.0,628.0
flow_4090_0,597.0,680.0
flow_5444_0,601.0,722.0
flow_4091_0,601.0,671.0
flow_4093_0,604.0,684.0
flow_2279_0,606.0,686.0
flow_4458_0,609.0,689.0
flow_5445_0,610.0,684.0
flow_2546_0,616.0,717.0
flow_5913_0,616.0,734.0
flow_5446_0,619.0,692.0
flow_2548_0,619.0,691.0
flow_2555_0,621.0,694.0
flow_3679_0,622.0,734.0
flow_5447_0,628.0,751.0
flow_1351_0,633.0,673.0
flow_57_0,635.0,699.0
flow_5448_0,637.0,711.0
flow_1367_0,638.0,672.0
flow_1376_0,640.0,738.0
flow_5916_0,641.0,704.0
flow_2047_0,643.0,699.0
flow_743_0,644.0,706.0
flow_5449_0,646.0,724.0
flow_5871_0,654.0,724.0
flow_5450_0,655.0,755.0
flow_3220_0,657.0,751.0
flow_4094_0,659.0,786.0
flow_4095_0,662.0,733.0
flow_3243_0,663.0,697.0
flow_5919_0,664.0,698.0
flow_5451_0,664.0,757.0
flow_4100_0,665.0,736.0
flow_3244_0,671.0,709.0
flow_5452_0,673.0,760.0
flow_3246_0,674.0,708.0
flow_4518_0,682.0,716.0
flow_5453_0,682.0,1248.0
flow_4522_0,685.0,1099.0
flow_747_0,691.0,725.0
flow_5454_0,691.0,803.0
flow_749_0,693.0,728.0
flow_5883_0,693.0,763.0
flow_4473_0,696.0,791.0
flow_753_0,696.0,730.0
flow_756_0,698.0,769.0
flow_1382_0,698.0,793.0
flow_5455_0,700.0,807.0
flow_2050_0,701.0,773.0
flow_4102_0,701.0,803.0
flow_757_0,701.0,773.0
flow_4990_0,703.0,737.0
flow_4104_0,705.0,774.0
flow_5456_0,709.0,786.0
flow_5457_0,718.0,809.0
flow_3699_0,720.0,820.0
flow_99_0,726.0,807.0
flow_5458_0,727.0,801.0
flow_2823_0,728.0,820.0
flow_4105_0,731.0,809.0
flow_4993_0,731.0,775.0
flow_4106_0,733.0,812.0
flow_763_0,733.0,767.0
flow_5459_0,736.0,812.0
flow_771_0,736.0,770.0
flow_776_0,738.0,778.0
flow_5930_0,742.0,836.0
flow_5460_0,745.0,915.0
flow_3251_0,746.0,780.0
flow_3267_0,748.0,783.0
flow_5461_0,754.0,1373.0
flow_5462_0,763.0,852.0
flow_1393_0,766.0,915.0
flow_1394_0,769.0,839.0
flow_716_0,771.0,852.0
flow_5463_0,772.0,848.0
flow_4528_0,772.0,824.0
flow_4533_0,774.0,826.0
flow_113_0,775.0,856.0
flow_5464_0,781.0,856.0
flow_778_0,781.0,824.0
flow_779_0,784.0,840.0
flow_780_0,787.0,842.0
flow_2809_0,788.0,837.0
flow_2056_0,789.0,829.0
flow_784_0,789.0,845.0
flow_5465_0,790.0,863.0
flow_5003_0,791.0,825.0
flow_2057_0,792.0,841.0
flow_5938_0,795.0,829.0
flow_5466_0,799.0,884.0
flow_5939_0,802.0,847.0
flow_5467_0,808.0,888.0
flow_3704_0,814.0,868.0
flow_5941_0,816.0,899.0
flow_5468_0,817.0,891.0
flow_1385_0,820.0,854.0
flow_4538_0,823.0,899.0
flow_5469_0,826.0,900.0
flow_128_0,827.0,931.0
flow_5943_0,830.0,864.0
flow_3707_0,833.0,919.0
flow_5470_0,835.0,911.0
flow_5471_0,844.0,931.0
flow_2830_0,846.0,904.0
flow_3714_0,848.0,882.0
flow_4113_0,849.0,920.0
flow_5008_0,849.0,883.0
flow_5009_0,851.0,906.0
flow_4116_0,852.0,935.0
flow_5472_0,853.0,935.0
flow_4121_0,854.0,937.0
flow_789_0,854.0,909.0
flow_4123_0,857.0,940.0
flow_5473_0,862.0,963.0
flow_132_0,871.0,979.0
flow_5474_0,871.0,979.0
flow_5949_0,872.0,947.0
flow_133_0,874.0,963.0
flow_2833_0,878.0,912.0
flow_5475_0,880.0,954.0
flow_2562_0,880.0,915.0
flow_3721_0,881.0,968.0
flow_3278_0,882.0,952.0
flow_2310_0,883.0,970.0
flow_3727_0,885.0,956.0
flow_4992_0,885.0,955.0
flow_5951_0,886.0,920.0
flow_2062_0,887.0,947.0
flow_4127_0,888.0,983.0
flow_2063_0,889.0,951.0
flow_5476_0,889.0,984.0
flow_2064_0,892.0,953.0
flow_4982_0,894.0,956.0
flow_112_0,897.0,996.0
flow_5477_0,898.0,986.0
flow_3723_0,899.0,933.0
flow_5478_0,901.0,989.0
flow_4546_0,903.0,1015.0
flow_4552_0,905.0,1020.0
flow_5479_0,908.0,1034.0
flow_4128_0,913.0,983.0
flow_5955_0,914.0,996.0
flow_5480_0,915.0,989.0
flow_4129_0,916.0,986.0
flow_4131_0,918.0,988.0
flow_4132_0,921.0,991.0
flow_5481_0,922.0,1038.0
flow_796_0,924.0,958.0
flow_5014_0,926.0,1015.0
flow_1400_0,928.0,1000.0
flow_134_0,929.0,1019.0
flow_5482_0,929.0,1040.0
flow_2313_0,930.0,964.0
flow_807_0,931.0,1022.0
flow_137_0,933.0,1033.0
flow_5958_0,935.0,1024.0
flow_138_0,936.0,1006.0
flow_5483_0,936.0,1121.0
flow_5484_0,943.0,1043.0
flow_1414_0,944.0,1014.0
flow_4135_0,946.0,1017.0
flow_4136_0,948.0,1037.0
flow_4554_0,950.0,1022.0
flow_5485_0,950.0,1045.0
flow_4140_0,952.0,1022.0
flow_4555_0,953.0,1002.0
flow_5024_0,955.0,1027.0
flow_4556_0,955.0,993.0
flow_1997_0,957.0,1051.0
flow_5486_0,957.0,1031.0
flow_5025_0,960.0,1055.0
flow_809_0,962.0,1058.0
flow_5487_0,964.0,1038.0
flow_811_0,964.0,1060.0
flow_2068_0,966.0,1025.0
flow_5488_0,971.0,1045.0
flow_1392_0,974.0,1062.0
flow_5964_0,976.0,1010.0
flow_1408_0,976.0,1105.0
flow_1418_0,977.0,1046.0
flow_5489_0,978.0,1052.0
flow_1405_0,978.0,1490.0
flow_3729_0,981.0,1051.0
flow_4141_0,983.0,1087.0
flow_5490_0,985.0,1125.0
flow_4144_0,986.0,1091.0
flow_5491_0,992.0,1066.0
flow_5966_0,992.0,1109.0
flow_3737_0,994.0,1064.0
flow_5492_0,999.0,1087.0
flow_5493_0,1006.0,1091.0
flow_3736_0,1008.0,1070.0
flow_2318_0,1013.0,1056.0
flow_5494_0,1013.0,1127.0
flow_5495_0,1020.0,1094.0
flow_5970_0,1024.0,1058.0
flow_5496_0,1027.0,1100.0
flow_4145_0,1029.0,1099.0
flow_4147_0,1032.0,1153.0
flow_3315_0,1034.0,1157.0
flow_5497_0,1034.0,1108.0
flow_4148_0,1037.0,1159.0
flow_4149_0,1039.0,1110.0
flow_5029_0,1040.0,1112.0
flow_5498_0,1041.0,1153.0
flow_5032_0,1043.0,1077.0
flow_816_0,1045.0,1080.0
flow_5035_0,1048.0,1200.0
flow_5499_0,1048.0,1157.0
flow_5036_0,1050.0,1115.0
flow_5500_0,1055.0,1160.0
flow_5007_0,1056.0,1162.0
flow_3297_0,1058.0,1092.0
flow_3309_0,1061.0,1137.0
flow_5501_0,1062.0,1136.0
flow_4150_0,1065.0,1164.0
flow_4151_0,1068.0,1138.0
flow_5502_0,1069.0,1590.0
flow_4566_0,1070.0,1106.0
flow_4156_0,1070.0,1764.0
flow_1415_0,1072.0,1106.0
flow_1445_0,1073.0,1185.0
flow_4570_0,1075.0,1110.0
flow_4571_0,1075.0,1109.0
flow_822_0,1076.0,1110.0
flow_5503_0,1076.0,1408.0
flow_2322_0,1079.0,1114.0
flow_824_0,1079.0,1205.0
flow_5977_0,1080.0,1114.0
flow_825_0,1081.0,1207.0
flow_1417_0,1083.0,1116.0
flow_5504_0,1083.0,1190.0
flow_157_0,1084.0,1141.0
flow_1446_0,1087.0,1144.0
flow_2077_0,1088.0,1137.0
flow_5505_0,1090.0,1192.0
flow_5506_0,1097.0,1216.0
flow_171_0,1098.0,1216.0
flow_4157_0,1100.0,1170.0
flow_4158_0,1103.0,1189.0
flow_5507_0,1104.0,1178.0
flow_4159_0,1105.0,1191.0
flow_1425_0,1108.0,1142.0
flow_1447_0,1108.0,1194.0
flow_5508_0,1111.0,1185.0
flow_168_0,1112.0,1147.0
flow_3303_0,1114.0,1169.0
flow_2592_0,1117.0,1231.0
flow_2868_0,1117.0,1151.0
flow_5509_0,1118.0,1220.0
flow_5041_0,1119.0,1174.0
flow_3762_0,1120.0,1190.0
flow_5042_0,1121.0,1176.0
flow_5510_0,1125.0,1199.0
flow_3302_0,1128.0,1169.0
flow_5511_0,1132.0,1231.0
flow_3339_0,1133.0,1203.0
flow_4161_0,1136.0,1235.0
flow_4162_0,1138.0,1221.0
flow_5512_0,1139.0,1213.0
flow_4581_0,1139.0,1173.0
flow_4582_0,1141.0,1585.0
flow_1456_0,1141.0,1237.0
flow_5044_0,1145.0,1179.0
flow_5513_0,1146.0,1236.0
flow_831_0,1149.0,1210.0
flow_832_0,1152.0,1248.0
flow_5514_0,1153.0,1227.0
flow_834_0,1154.0,1252.0
flow_2082_0,1155.0,1200.0
flow_2083_0,1157.0,1204.0
flow_5515_0,1160.0,1234.0
flow_5516_0,1167.0,1240.0
flow_3766_0,1167.0,1201.0
flow_1432_0,1171.0,1206.0
flow_5517_0,1174.0,1266.0
flow_5989_0,1176.0,1256.0
flow_836_0,1180.0,1258.0
flow_5518_0,1181.0,1270.0
flow_839_0,1183.0,1284.0
flow_3760_0,1183.0,1270.0
flow_840_0,1185.0,1288.0
flow_3770_0,1186.0,1272.0
flow_845_0,1187.0,1290.0
flow_2893_0,1188.0,1275.0
flow_5519_0,1188.0,1262.0
flow_5991_0,1192.0,1293.0
flow_5520_0,1195.0,1442.0
flow_2858_0,1196.0,1253.0
flow_2864_0,1199.0,1255.0
flow_5521_0,1201.0,1275.0
flow_4160_0,1202.0,1301.0
flow_5522_0,1211.0,1447.0
flow_4163_0,1212.0,1282.0
flow_4164_0,1214.0,1285.0
flow_3345_0,1217.0,1288.0
flow_5523_0,1221.0,1336.0
flow_847_0,1225.0,1296.0
flow_5057_0,1227.0,1318.0
flow_199_0,1230.0,1264.0
flow_5524_0,1231.0,1341.0
flow_851_0,1232.0,1301.0
flow_4598_0,1233.0,1284.0
flow_4599_0,1236.0,1305.0
flow_4602_0,1238.0,1273.0
flow_3341_0,1240.0,1305.0
flow_5525_0,1241.0,1315.0
flow_4606_0,1242.0,1277.0
flow_1465_0,1243.0,1323.0
flow_5043_0,1247.0,1281.0
flow_5526_0,1251.0,1325.0
flow_855_0,1256.0,1290.0
flow_3326_0,1258.0,1293.0
flow_5068_0,1259.0,1325.0
flow_5527_0,1261.0,1343.0
flow_4170_0,1265.0,1336.0
flow_5528_0,1271.0,1346.0
flow_792_0,1276.0,1318.0
flow_6002_0,1276.0,1327.0
flow_5529_0,1281.0,1373.0
flow_4611_0,1285.0,1319.0
flow_5530_0,1291.0,1365.0
flow_2342_0,1291.0,1325.0
flow_2059_0,1292.0,1330.0
flow_191_0,1294.0,1355.0
flow_5531_0,1301.0,1375.0
flow_5962_0,1307.0,1341.0
flow_201_0,1311.0,1380.0
flow_5532_0,1311.0,1384.0
flow_2610_0,1312.0,1391.0
flow_2906_0,1319.0,1425.0
flow_2089_0,1320.0,1354.0
flow_5533_0,1321.0,1395.0
flow_6007_0,1321.0,1355.0
flow_2092_0,1323.0,1395.0
flow_861_0,1328.0,1361.0
flow_868_0,1330.0,1364.0
flow_5534_0,1331.0,1425.0
flow_6008_0,1334.0,1368.0
flow_4618_0,1338.0,1372.0
flow_870_0,1338.0,1372.0
flow_2894_0,1339.0,1408.0
flow_873_0,1340.0,1375.0
flow_5535_0,1341.0,1415.0
flow_1457_0,1342.0,1397.0
flow_5536_0,1351.0,1429.0
flow_1464_0,1352.0,1387.0
flow_4171_0,1352.0,1422.0
flow_4172_0,1355.0,1442.0
flow_2094_0,1357.0,1400.0
flow_1499_0,1357.0,1429.0
flow_3355_0,1360.0,1446.0
flow_5537_0,1361.0,1434.0
flow_6012_0,1366.0,1401.0
flow_2095_0,1367.0,1401.0
flow_5538_0,1371.0,1490.0
flow_5539_0,1381.0,1455.0
flow_5077_0,1384.0,1418.0
flow_6014_0,1387.0,1422.0
flow_880_0,1387.0,1420.0
flow_1502_0,1388.0,1474.0
flow_882_0,1389.0,1458.0
flow_5540_0,1391.0,1494.0
flow_885_0,1392.0,1463.0
flow_4620_0,1393.0,1458.0
flow_888_0,1395.0,1506.0
flow_5541_0,1401.0,1475.0
flow_5542_0,1411.0,1496.0
flow_5543_0,1421.0,1499.0
flow_5544_0,1431.0,1505.0
flow_4576_0,1439.0,1509.0
flow_5545_0,1441.0,1515.0
flow_198_0,1444.0,1478.0
flow_5546_0,1451.0,1539.0
flow_2909_0,1454.0,1523.0
flow_1517_0,1456.0,1527.0
flow_5086_0,1458.0,1510.0
flow_5088_0,1461.0,1512.0
flow_2096_0,1461.0,1523.0
flow_5547_0,1461.0,1543.0
flow_2099_0,1464.0,1499.0
flow_1496_0,1469.0,1507.0
flow_5548_0,1471.0,1545.0
flow_2353_0,1472.0,1528.0
flow_1528_0,1472.0,1542.0
flow_1529_0,1475.0,1555.0
flow_1498_0,1475.0,1510.0
flow_5985_0,1477.0,1546.0
flow_1507_0,1481.0,1530.0
