,enter_time,leave_time
flow_0_0,1.0,60.0
flow_1_0,6.0,65.0
flow_2_0,11.0,67.0
flow_3_0,16.0,70.0
flow_4_0,21.0,96.0
flow_5_0,26.0,64.0
flow_6_0,31.0,101.0
flow_7_0,36.0,115.0
flow_8_0,41.0,79.0
flow_9_0,46.0,103.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_12_0,61.0,106.0
flow_1315_0,65.0,153.0
flow_665_0,65.0,135.0
flow_13_0,66.0,104.0
flow_668_0,68.0,153.0
flow_14_0,71.0,108.0
flow_1317_0,75.0,157.0
flow_15_0,76.0,134.0
flow_16_0,81.0,138.0
flow_17_0,86.0,140.0
flow_18_0,91.0,143.0
flow_19_0,96.0,134.0
flow_672_0,101.0,209.0
flow_20_0,101.0,139.0
flow_674_0,103.0,213.0
flow_1323_0,105.0,190.0
flow_21_0,106.0,145.0
flow_22_0,111.0,148.0
flow_23_0,116.0,154.0
flow_4914_0,120.0,215.0
flow_24_0,121.0,172.0
flow_4916_0,122.0,218.0
flow_4919_0,125.0,221.0
flow_25_0,126.0,176.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,178.0
flow_27_0,136.0,174.0
flow_28_0,141.0,490.0
flow_29_0,146.0,183.0
flow_30_0,151.0,252.0
flow_31_0,156.0,228.0
flow_2786_0,158.0,228.0
flow_4922_0,158.0,228.0
flow_4923_0,161.0,267.0
flow_32_0,161.0,613.0
flow_2789_0,161.0,267.0
flow_2791_0,163.0,369.0
flow_4924_0,163.0,272.0
flow_33_0,166.0,235.0
flow_4925_0,166.0,237.0
flow_34_0,171.0,238.0
flow_35_0,176.0,1056.0
flow_2510_0,176.0,228.0
flow_678_0,177.0,274.0
flow_2512_0,178.0,212.0
flow_681_0,179.0,277.0
flow_36_0,181.0,240.0
flow_685_0,182.0,279.0
flow_37_0,186.0,242.0
flow_38_0,191.0,287.0
flow_4926_0,195.0,368.0
flow_39_0,196.0,292.0
flow_4927_0,198.0,307.0
flow_3215_0,198.0,232.0
flow_4928_0,200.0,312.0
flow_40_0,201.0,257.0
flow_4930_0,205.0,275.0
flow_41_0,206.0,295.0
flow_42_0,211.0,249.0
flow_2515_0,213.0,287.0
flow_43_0,216.0,298.0
flow_44_0,221.0,301.0
flow_45_0,226.0,328.0
flow_1348_0,230.0,307.0
flow_46_0,231.0,269.0
flow_47_0,236.0,332.0
flow_48_0,241.0,451.0
flow_1351_0,245.0,314.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_690_0,252.0,321.0
flow_696_0,254.0,324.0
flow_51_0,256.0,294.0
flow_701_0,258.0,353.0
flow_52_0,261.0,299.0
flow_53_0,266.0,334.0
flow_54_0,271.0,309.0
flow_4932_0,272.0,343.0
flow_1988_0,272.0,328.0
flow_2798_0,273.0,372.0
flow_4933_0,274.0,347.0
flow_5373_0,275.0,451.0
flow_2799_0,275.0,375.0
flow_55_0,276.0,337.0
flow_5864_0,277.0,357.0
flow_2517_0,278.0,312.0
flow_4934_0,278.0,359.0
flow_2519_0,280.0,315.0
flow_4937_0,281.0,351.0
flow_56_0,281.0,340.0
flow_4056_0,283.0,318.0
flow_2801_0,285.0,354.0
flow_4940_0,285.0,362.0
flow_57_0,286.0,324.0
flow_58_0,291.0,329.0
flow_1361_0,295.0,410.0
flow_59_0,296.0,334.0
flow_60_0,301.0,339.0
flow_61_0,306.0,343.0
flow_62_0,311.0,389.0
flow_1991_0,312.0,389.0
flow_703_0,312.0,382.0
flow_2802_0,314.0,384.0
flow_63_0,316.0,394.0
flow_2803_0,317.0,414.0
flow_64_0,321.0,359.0
flow_3220_0,324.0,358.0
flow_1367_0,325.0,416.0
flow_65_0,326.0,396.0
flow_3223_0,330.0,393.0
flow_1368_0,330.0,419.0
flow_66_0,331.0,399.0
flow_4942_0,333.0,552.0
flow_2522_0,333.0,367.0
flow_3224_0,334.0,422.0
flow_2525_0,336.0,456.0
flow_67_0,336.0,402.0
flow_4943_0,336.0,410.0
flow_4945_0,338.0,409.0
flow_1341_0,339.0,395.0
flow_4947_0,341.0,414.0
flow_68_0,341.0,379.0
flow_3646_0,342.0,398.0
flow_69_0,346.0,405.0
flow_70_0,351.0,389.0
flow_71_0,356.0,431.0
flow_1321_0,359.0,470.0
flow_72_0,361.0,436.0
flow_73_0,366.0,438.0
flow_1376_0,370.0,470.0
flow_74_0,371.0,409.0
flow_2806_0,375.0,475.0
flow_75_0,376.0,441.0
flow_2808_0,377.0,477.0
flow_2809_0,380.0,552.0
flow_76_0,381.0,419.0
flow_2810_0,383.0,480.0
flow_77_0,386.0,443.0
flow_1380_0,390.0,482.0
flow_78_0,391.0,429.0
flow_4948_0,394.0,475.0
flow_2526_0,394.0,428.0
flow_4950_0,396.0,477.0
flow_79_0,396.0,445.0
flow_2528_0,397.0,458.0
flow_1998_0,399.0,433.0
flow_4951_0,399.0,480.0
flow_4952_0,401.0,471.0
flow_80_0,401.0,490.0
flow_4953_0,404.0,483.0
flow_1383_0,405.0,475.0
flow_81_0,406.0,456.0
flow_4954_0,407.0,512.0
flow_82_0,411.0,449.0
flow_2812_0,416.0,485.0
flow_83_0,416.0,494.0
flow_2813_0,418.0,511.0
flow_84_0,421.0,496.0
flow_85_0,426.0,464.0
flow_86_0,431.0,499.0
flow_1389_0,435.0,516.0
flow_1320_0,435.0,516.0
flow_87_0,436.0,501.0
flow_4955_0,436.0,556.0
flow_2529_0,436.0,494.0
flow_2530_0,438.0,496.0
flow_4957_0,439.0,518.0
flow_4958_0,441.0,521.0
flow_88_0,441.0,504.0
flow_4959_0,444.0,524.0
flow_4960_0,446.0,527.0
flow_89_0,446.0,506.0
flow_4961_0,449.0,571.0
flow_90_0,451.0,532.0
flow_3241_0,454.0,499.0
flow_91_0,456.0,536.0
flow_2818_0,458.0,527.0
flow_2821_0,460.0,571.0
flow_92_0,461.0,499.0
flow_2823_0,463.0,575.0
flow_93_0,466.0,759.0
flow_1395_0,466.0,556.0
flow_2824_0,468.0,538.0
flow_1396_0,470.0,541.0
flow_94_0,471.0,590.0
flow_715_0,476.0,576.0
flow_95_0,476.0,541.0
flow_728_0,478.0,578.0
flow_1310_0,479.0,550.0
flow_96_0,481.0,544.0
flow_730_0,481.0,581.0
flow_97_0,486.0,546.0
flow_98_0,491.0,529.0
flow_2534_0,496.0,530.0
flow_4962_0,496.0,584.0
flow_99_0,496.0,628.0
flow_2536_0,498.0,947.0
flow_4966_0,499.0,666.0
flow_2274_0,500.0,534.0
flow_100_0,501.0,539.0
flow_4968_0,501.0,609.0
flow_4969_0,504.0,614.0
flow_101_0,506.0,544.0
flow_4970_0,506.0,576.0
flow_4971_0,510.0,616.0
flow_102_0,511.0,631.0
flow_5400_0,513.0,670.0
flow_103_0,516.0,594.0
flow_4478_0,516.0,619.0
flow_5872_0,517.0,590.0
flow_2005_0,519.0,595.0
flow_3655_0,520.0,609.0
flow_104_0,521.0,559.0
flow_707_0,521.0,628.0
flow_712_0,524.0,632.0
flow_3229_0,525.0,672.0
flow_5891_0,526.0,634.0
flow_105_0,526.0,634.0
flow_1406_0,526.0,617.0
flow_4470_0,529.0,637.0
flow_3256_0,530.0,600.0
flow_3235_0,530.0,621.0
flow_106_0,531.0,569.0
flow_107_0,536.0,637.0
flow_2540_0,538.0,639.0
flow_2542_0,540.0,642.0
flow_1410_0,540.0,619.0
flow_108_0,541.0,596.0
flow_2543_0,542.0,597.0
flow_2544_0,545.0,685.0
flow_109_0,546.0,639.0
flow_1412_0,550.0,666.0
flow_110_0,551.0,599.0
flow_111_0,556.0,594.0
flow_4973_0,558.0,647.0
flow_4974_0,560.0,651.0
flow_2825_0,560.0,630.0
flow_112_0,561.0,685.0
flow_2826_0,562.0,633.0
flow_4975_0,563.0,653.0
flow_4978_0,565.0,675.0
flow_2828_0,566.0,647.0
flow_113_0,566.0,689.0
flow_4979_0,568.0,638.0
flow_2829_0,569.0,639.0
flow_114_0,571.0,691.0
flow_2830_0,572.0,652.0
flow_2831_0,574.0,654.0
flow_115_0,576.0,704.0
flow_2832_0,576.0,646.0
flow_2833_0,579.0,671.0
flow_116_0,581.0,619.0
flow_2834_0,582.0,653.0
flow_2835_0,585.0,657.0
flow_1419_0,585.0,655.0
flow_117_0,586.0,624.0
flow_2836_0,588.0,658.0
flow_118_0,591.0,629.0
flow_1420_0,592.0,756.0
flow_3263_0,592.0,689.0
flow_5882_0,596.0,691.0
flow_740_0,596.0,756.0
flow_119_0,596.0,634.0
flow_5858_0,598.0,694.0
flow_1422_0,600.0,760.0
flow_120_0,601.0,1052.0
flow_5377_0,601.0,696.0
flow_1423_0,605.0,762.0
flow_121_0,606.0,697.0
flow_122_0,611.0,722.0
flow_4077_0,615.0,761.0
flow_123_0,616.0,654.0
flow_4982_0,617.0,687.0
flow_4984_0,618.0,763.0
flow_1387_0,618.0,652.0
flow_1426_0,620.0,690.0
flow_4986_0,621.0,766.0
flow_124_0,621.0,726.0
flow_4987_0,623.0,768.0
flow_125_0,626.0,926.0
flow_1428_0,630.0,765.0
flow_126_0,631.0,728.0
flow_4092_0,634.0,699.0
flow_3260_0,636.0,768.0
flow_127_0,636.0,674.0
flow_3678_0,637.0,704.0
flow_3268_0,638.0,771.0
flow_2551_0,639.0,709.0
flow_1997_0,641.0,774.0
flow_128_0,641.0,731.0
flow_2553_0,642.0,722.0
flow_3275_0,644.0,713.0
flow_3266_0,645.0,726.0
flow_3683_0,645.0,711.0
flow_129_0,646.0,733.0
flow_3279_0,648.0,718.0
flow_130_0,651.0,736.0
flow_131_0,656.0,694.0
flow_132_0,661.0,738.0
flow_133_0,666.0,741.0
flow_134_0,671.0,710.0
flow_4989_0,672.0,770.0
flow_5896_0,672.0,728.0
flow_5898_0,674.0,731.0
flow_2838_0,674.0,777.0
flow_4992_0,675.0,745.0
flow_135_0,676.0,743.0
flow_2839_0,677.0,747.0
flow_3249_0,678.0,773.0
flow_2842_0,679.0,750.0
flow_136_0,681.0,746.0
flow_2843_0,682.0,780.0
flow_4098_0,683.0,718.0
flow_4996_0,684.0,776.0
flow_2844_0,685.0,782.0
flow_137_0,686.0,749.0
flow_2539_0,687.0,779.0
flow_4081_0,691.0,725.0
flow_138_0,691.0,790.0
flow_2282_0,693.0,785.0
flow_4101_0,694.0,733.0
flow_139_0,696.0,800.0
flow_4466_0,696.0,766.0
flow_2557_0,696.0,736.0
flow_4482_0,699.0,734.0
flow_1440_0,700.0,823.0
flow_140_0,701.0,803.0
flow_141_0,706.0,744.0
flow_5914_0,707.0,782.0
flow_4999_0,710.0,784.0
flow_142_0,711.0,806.0
flow_2845_0,712.0,782.0
flow_5000_0,712.0,823.0
flow_2846_0,715.0,827.0
flow_143_0,716.0,871.0
flow_2847_0,717.0,829.0
flow_2848_0,720.0,832.0
flow_144_0,721.0,808.0
flow_2850_0,722.0,834.0
flow_3250_0,723.0,828.0
flow_1444_0,725.0,855.0
flow_145_0,726.0,811.0
flow_2021_0,728.0,790.0
flow_2559_0,730.0,793.0
flow_1378_0,730.0,830.0
flow_146_0,731.0,769.0
flow_3282_0,734.0,796.0
flow_147_0,736.0,1179.0
flow_1446_0,736.0,859.0
flow_4493_0,737.0,808.0
flow_2561_0,737.0,771.0
flow_148_0,741.0,779.0
flow_149_0,746.0,789.0
flow_150_0,751.0,796.0
flow_151_0,756.0,817.0
flow_152_0,761.0,839.0
flow_1404_0,763.0,871.0
flow_3669_0,763.0,981.0
flow_2851_0,765.0,863.0
flow_153_0,766.0,843.0
flow_4495_0,767.0,837.0
flow_2852_0,767.0,865.0
flow_2853_0,770.0,887.0
flow_4091_0,770.0,841.0
flow_154_0,771.0,847.0
flow_2854_0,772.0,891.0
flow_2860_0,775.0,893.0
flow_155_0,776.0,849.0
flow_2564_0,780.0,813.0
flow_5002_0,780.0,855.0
flow_156_0,781.0,918.0
flow_5006_0,782.0,859.0
flow_2565_0,783.0,817.0
flow_1454_0,784.0,896.0
flow_4109_0,785.0,820.0
flow_157_0,786.0,824.0
flow_5007_0,786.0,856.0
flow_2567_0,788.0,823.0
flow_5011_0,789.0,985.0
flow_158_0,791.0,829.0
flow_159_0,796.0,875.0
flow_2550_0,799.0,981.0
flow_160_0,801.0,841.0
flow_3643_0,802.0,899.0
flow_3303_0,804.0,901.0
flow_161_0,806.0,923.0
flow_162_0,811.0,925.0
flow_769_0,812.0,887.0
flow_773_0,814.0,891.0
flow_2861_0,816.0,904.0
flow_163_0,816.0,928.0
flow_781_0,817.0,893.0
flow_3292_0,818.0,919.0
flow_2863_0,818.0,907.0
flow_790_0,819.0,896.0
flow_164_0,821.0,859.0
flow_2866_0,821.0,909.0
flow_5449_0,822.0,898.0
flow_2868_0,823.0,912.0
flow_4100_0,825.0,901.0
flow_2869_0,826.0,949.0
flow_165_0,826.0,930.0
flow_1398_0,831.0,865.0
flow_166_0,831.0,933.0
flow_4489_0,831.0,875.0
flow_1402_0,834.0,868.0
flow_167_0,836.0,935.0
flow_2570_0,836.0,871.0
flow_5440_0,839.0,874.0
flow_168_0,841.0,879.0
flow_169_0,846.0,937.0
flow_170_0,851.0,940.0
flow_171_0,856.0,943.0
flow_172_0,861.0,965.0
flow_792_0,861.0,931.0
flow_2871_0,864.0,934.0
flow_798_0,864.0,950.0
flow_800_0,866.0,954.0
flow_173_0,866.0,969.0
flow_2872_0,867.0,954.0
flow_2874_0,869.0,956.0
flow_805_0,870.0,944.0
flow_174_0,871.0,971.0
flow_1468_0,873.0,959.0
flow_175_0,876.0,914.0
flow_2876_0,877.0,947.0
flow_5908_0,879.0,922.0
flow_176_0,881.0,919.0
flow_5932_0,881.0,925.0
flow_4522_0,884.0,955.0
flow_4126_0,885.0,927.0
flow_177_0,886.0,974.0
flow_4980_0,888.0,929.0
flow_4104_0,889.0,923.0
flow_178_0,891.0,929.0
flow_1472_0,892.0,998.0
flow_2573_0,895.0,932.0
flow_179_0,896.0,976.0
flow_3717_0,897.0,934.0
flow_4124_0,900.0,937.0
flow_180_0,901.0,1016.0
flow_2308_0,902.0,1016.0
flow_5015_0,907.0,978.0
flow_181_0,907.0,1034.0
flow_1475_0,910.0,1002.0
flow_5017_0,910.0,998.0
flow_5020_0,912.0,1003.0
flow_2877_0,913.0,983.0
flow_182_0,913.0,1021.0
flow_2878_0,915.0,1004.0
flow_5026_0,915.0,986.0
flow_2879_0,918.0,988.0
flow_183_0,919.0,1038.0
flow_2880_0,920.0,1007.0
flow_808_0,923.0,1005.0
flow_184_0,925.0,1042.0
flow_815_0,926.0,996.0
flow_3319_0,927.0,1009.0
flow_817_0,928.0,1008.0
flow_3307_0,930.0,965.0
flow_185_0,931.0,1044.0
flow_820_0,931.0,1461.0
flow_1478_0,935.0,1058.0
flow_3311_0,935.0,969.0
flow_186_0,937.0,975.0
flow_1437_0,939.0,972.0
flow_1480_0,940.0,1010.0
flow_187_0,943.0,1046.0
flow_1481_0,945.0,1061.0
flow_188_0,949.0,1023.0
flow_3285_0,953.0,1024.0
flow_1483_0,955.0,1063.0
flow_189_0,955.0,1070.0
flow_5027_0,955.0,1052.0
flow_5030_0,957.0,1056.0
flow_764_0,957.0,1034.0
flow_2882_0,958.0,1028.0
flow_5031_0,960.0,1058.0
flow_2883_0,960.0,1031.0
flow_190_0,961.0,1073.0
flow_5033_0,962.0,1061.0
flow_2886_0,963.0,1088.0
flow_5034_0,965.0,1064.0
flow_2889_0,965.0,1092.0
flow_191_0,967.0,1026.0
flow_3316_0,967.0,1038.0
flow_1486_0,970.0,1139.0
flow_192_0,973.0,1011.0
flow_4521_0,973.0,1008.0
flow_2575_0,976.0,1040.0
flow_3726_0,978.0,1043.0
flow_193_0,979.0,1076.0
flow_1488_0,980.0,1050.0
flow_4527_0,981.0,1045.0
flow_194_0,985.0,1079.0
flow_195_0,991.0,1081.0
flow_4113_0,995.0,1088.0
flow_196_0,997.0,1107.0
flow_197_0,1003.0,1041.0
flow_5037_0,1004.0,1075.0
flow_1493_0,1005.0,1094.0
flow_2580_0,1007.0,1070.0
flow_5038_0,1007.0,1139.0
flow_2890_0,1008.0,1097.0
flow_2581_0,1009.0,1074.0
flow_5039_0,1009.0,1088.0
flow_198_0,1009.0,1110.0
flow_2891_0,1011.0,1143.0
flow_2582_0,1011.0,1155.0
flow_5040_0,1012.0,1093.0
flow_2894_0,1013.0,1099.0
flow_3324_0,1013.0,1076.0
flow_2584_0,1014.0,1049.0
flow_199_0,1015.0,1053.0
flow_2895_0,1016.0,1123.0
flow_2586_0,1018.0,1079.0
flow_2898_0,1018.0,1128.0
flow_200_0,1021.0,1113.0
flow_829_0,1022.0,1092.0
flow_201_0,1027.0,1115.0
flow_202_0,1033.0,1071.0
flow_203_0,1039.0,1155.0
flow_2899_0,1043.0,1131.0
flow_204_0,1045.0,1083.0
flow_2902_0,1045.0,1134.0
flow_2587_0,1048.0,1160.0
flow_2904_0,1048.0,1118.0
flow_2905_0,1050.0,1171.0
flow_205_0,1051.0,1089.0
flow_2589_0,1053.0,1106.0
flow_2906_0,1054.0,1145.0
flow_3751_0,1056.0,1110.0
flow_206_0,1057.0,1187.0
flow_5043_0,1057.0,1127.0
flow_2590_0,1058.0,1112.0
flow_1504_0,1060.0,1176.0
flow_5045_0,1060.0,1129.0
flow_5048_0,1062.0,1133.0
flow_207_0,1063.0,1191.0
flow_208_0,1069.0,1107.0
flow_5050_0,1073.0,1143.0
flow_1507_0,1075.0,1701.0
flow_209_0,1075.0,1194.0
flow_210_0,1081.0,1119.0
flow_211_0,1087.0,1159.0
flow_212_0,1093.0,1161.0
flow_849_0,1093.0,1171.0
flow_853_0,1095.0,1176.0
flow_1511_0,1095.0,1182.0
flow_2907_0,1098.0,1203.0
flow_5968_0,1098.0,1358.0
flow_213_0,1099.0,1196.0
flow_2908_0,1100.0,1206.0
flow_5973_0,1100.0,1178.0
flow_1460_0,1100.0,1187.0
flow_2909_0,1103.0,1210.0
flow_214_0,1105.0,1143.0
flow_1513_0,1105.0,1212.0
flow_215_0,1111.0,1149.0
flow_1414_0,1111.0,1181.0
flow_216_0,1117.0,1219.0
flow_217_0,1123.0,1222.0
flow_1517_0,1125.0,1234.0
flow_218_0,1129.0,1167.0
flow_2591_0,1130.0,1191.0
flow_5451_0,1132.0,1193.0
flow_219_0,1135.0,1226.0
flow_2594_0,1135.0,1196.0
flow_220_0,1141.0,1228.0
flow_1470_0,1142.0,1198.0
flow_5961_0,1146.0,1219.0
flow_4554_0,1147.0,1217.0
flow_221_0,1147.0,1250.0
flow_1405_0,1152.0,1223.0
flow_222_0,1153.0,1191.0
flow_1523_0,1155.0,1239.0
flow_3729_0,1156.0,1234.0
flow_223_0,1159.0,1254.0
flow_5053_0,1160.0,1362.0
flow_5054_0,1163.0,1235.0
flow_5056_0,1165.0,1242.0
flow_224_0,1165.0,1256.0
flow_5058_0,1168.0,1268.0
flow_225_0,1171.0,1211.0
flow_1527_0,1175.0,1245.0
flow_865_0,1176.0,1272.0
flow_226_0,1177.0,1259.0
flow_867_0,1178.0,1275.0
flow_4566_0,1182.0,1252.0
flow_227_0,1183.0,1221.0
flow_2599_0,1187.0,1221.0
flow_4149_0,1188.0,1260.0
flow_228_0,1189.0,1227.0
flow_1473_0,1191.0,1225.0
flow_1476_0,1194.0,1228.0
flow_229_0,1195.0,1262.0
flow_2912_0,1195.0,1268.0
flow_2913_0,1197.0,1273.0
flow_3769_0,1198.0,1233.0
flow_230_0,1201.0,1286.0
flow_1533_0,1205.0,1276.0
flow_5059_0,1207.0,1278.0
flow_5060_0,1210.0,1280.0
flow_231_0,1211.0,1290.0
flow_5061_0,1212.0,1282.0
flow_1535_0,1215.0,1304.0
flow_5062_0,1215.0,1304.0
flow_5063_0,1217.0,1308.0
flow_5064_0,1220.0,1364.0
flow_232_0,1221.0,1292.0
flow_5065_0,1223.0,1294.0
flow_1482_0,1225.0,1258.0
flow_1537_0,1225.0,1295.0
flow_5066_0,1226.0,1310.0
flow_5067_0,1229.0,1313.0
flow_233_0,1231.0,1295.0
flow_3773_0,1232.0,1286.0
flow_234_0,1241.0,1297.0
flow_5946_0,1242.0,1312.0
flow_235_0,1251.0,1322.0
flow_3354_0,1252.0,1340.0
flow_2916_0,1259.0,1329.0
flow_4156_0,1260.0,1340.0
flow_236_0,1261.0,1325.0
flow_2917_0,1262.0,1344.0
flow_1425_0,1263.0,1344.0
flow_2606_0,1264.0,1297.0
flow_2918_0,1265.0,1358.0
flow_1543_0,1270.0,1340.0
flow_237_0,1271.0,1328.0
flow_2607_0,1276.0,1321.0
flow_238_0,1281.0,1332.0
flow_4582_0,1291.0,1361.0
flow_239_0,1291.0,1334.0
flow_1546_0,1300.0,1370.0
flow_240_0,1301.0,1339.0
flow_5070_0,1308.0,1411.0
flow_241_0,1311.0,1376.0
flow_5071_0,1311.0,1382.0
flow_2318_0,1312.0,1394.0
flow_5072_0,1313.0,1386.0
flow_5984_0,1315.0,1376.0
flow_5076_0,1316.0,1389.0
flow_5078_0,1318.0,1391.0
flow_242_0,1321.0,1394.0
flow_1506_0,1324.0,1380.0
flow_6000_0,1328.0,1416.0
flow_1549_0,1330.0,1411.0
flow_1510_0,1330.0,1364.0
flow_243_0,1331.0,1381.0
flow_1550_0,1340.0,1410.0
flow_244_0,1341.0,1398.0
flow_5079_0,1344.0,1445.0
flow_5080_0,1347.0,1418.0
flow_5081_0,1349.0,1421.0
flow_2609_0,1349.0,1383.0
flow_2612_0,1351.0,1385.0
flow_245_0,1351.0,1388.0
flow_2613_0,1354.0,1399.0
flow_3779_0,1357.0,1428.0
flow_246_0,1361.0,1428.0
flow_247_0,1371.0,1433.0
flow_5083_0,1380.0,1450.0
flow_248_0,1381.0,1435.0
flow_5084_0,1383.0,1477.0
flow_2615_0,1385.0,1432.0
flow_4174_0,1387.0,1434.0
flow_1555_0,1390.0,1477.0
flow_249_0,1391.0,1429.0
flow_1524_0,1393.0,1428.0
flow_1525_0,1397.0,1437.0
flow_875_0,1398.0,1481.0
flow_883_0,1400.0,1483.0
flow_250_0,1401.0,1439.0
flow_894_0,1403.0,1486.0
flow_2617_0,1405.0,1439.0
flow_1479_0,1410.0,1444.0
flow_251_0,1411.0,1461.0
flow_5995_0,1418.0,1543.0
flow_252_0,1421.0,1466.0
flow_5999_0,1421.0,1465.0
flow_6006_0,1423.0,1467.0
flow_253_0,1431.0,1543.0
flow_5087_0,1432.0,1510.0
flow_254_0,1441.0,1493.0
flow_1561_0,1450.0,1520.0
flow_255_0,1451.0,1497.0
flow_256_0,1461.0,1499.0
flow_902_0,1465.0,1559.0
flow_905_0,1467.0,1563.0
flow_4564_0,1468.0,1501.0
flow_907_0,1470.0,1565.0
flow_4594_0,1470.0,1504.0
flow_257_0,1471.0,1509.0
flow_5483_0,1472.0,1559.0
flow_5955_0,1473.0,1527.0
flow_5524_0,1475.0,1531.0
flow_258_0,1481.0,1527.0
flow_5503_0,1489.0,1568.0
flow_259_0,1491.0,1547.0
flow_5090_0,1498.0,1568.0
flow_5092_0,1501.0,1604.0
flow_4596_0,1501.0,1534.0
flow_260_0,1501.0,1538.0
flow_5093_0,1503.0,1620.0
flow_2621_0,1503.0,1537.0
flow_5485_0,1504.0,1574.0
flow_5094_0,1506.0,1607.0
flow_261_0,1507.0,1545.0
flow_262_0,1513.0,1551.0
flow_911_0,1515.0,1611.0
flow_263_0,1519.0,1588.0
flow_264_0,1525.0,1574.0
flow_265_0,1531.0,1592.0
flow_2623_0,1535.0,1588.0
flow_266_0,1537.0,1575.0
flow_6017_0,1539.0,1613.0
flow_267_0,1543.0,1595.0
flow_5095_0,1548.0,1651.0
flow_268_0,1549.0,1587.0
flow_1572_0,1550.0,1620.0
flow_5097_0,1550.0,1655.0
flow_6010_0,1551.0,1585.0
flow_269_0,1555.0,1598.0
flow_270_0,1561.0,1599.0
flow_271_0,1567.0,1635.0
flow_272_0,1573.0,1639.0
flow_273_0,1579.0,1641.0
flow_1578_0,1580.0,1668.0
flow_2627_0,1584.0,1635.0
flow_274_0,1585.0,1623.0
flow_275_0,1591.0,1629.0
flow_5102_0,1593.0,1662.0
flow_276_0,1597.0,1644.0
flow_4592_0,1598.0,1701.0
flow_1582_0,1600.0,1705.0
flow_277_0,1603.0,1684.0
flow_278_0,1609.0,1647.0
flow_279_0,1615.0,1653.0
flow_1586_0,1620.0,1709.0
flow_280_0,1621.0,1689.0
flow_1587_0,1625.0,nan
flow_916_0,1627.0,1698.0
flow_281_0,1627.0,1752.0
flow_923_0,1628.0,1706.0
flow_2921_0,1629.0,1711.0
flow_2922_0,1631.0,1735.0
flow_282_0,1633.0,1691.0
flow_1566_0,1633.0,1684.0
flow_2923_0,1635.0,1705.0
flow_2925_0,1638.0,1739.0
flow_283_0,1639.0,1756.0
flow_284_0,1645.0,1694.0
flow_2629_0,1649.0,1688.0
flow_285_0,1651.0,1696.0
flow_5105_0,1656.0,1735.0
flow_286_0,1657.0,1718.0
flow_5106_0,1659.0,1729.0
flow_5108_0,1661.0,1732.0
flow_2926_0,1662.0,1732.0
flow_287_0,1663.0,1701.0
flow_1570_0,1664.0,1718.0
flow_5110_0,1664.0,1740.0
