,enter_time,leave_time
flow_0_0,65.0,134.0
flow_1_0,68.0,115.0
flow_2_0,70.0,139.0
flow_3_0,73.0,108.0
flow_5845_0,101.0,190.0
flow_4_0,101.0,141.0
flow_5848_0,103.0,195.0
flow_6_0,104.0,138.0
flow_1311_0,104.0,190.0
flow_9_0,106.0,144.0
flow_5849_0,109.0,179.0
flow_12_0,109.0,146.0
flow_14_0,111.0,172.0
flow_3212_0,118.0,195.0
flow_3215_0,127.0,197.0
flow_671_0,127.0,197.0
flow_665_0,136.0,171.0
flow_15_0,139.0,177.0
flow_2510_0,139.0,173.0
flow_2512_0,141.0,410.0
flow_16_0,141.0,179.0
flow_17_0,144.0,182.0
flow_1321_0,146.0,247.0
flow_18_0,146.0,184.0
flow_21_0,149.0,209.0
flow_22_0,151.0,212.0
flow_2515_0,176.0,210.0
flow_5850_0,177.0,247.0
flow_24_0,177.0,216.0
flow_25_0,179.0,218.0
flow_2516_0,179.0,228.0
flow_5853_0,180.0,250.0
flow_5856_0,182.0,252.0
flow_26_0,182.0,220.0
flow_5858_0,185.0,595.0
flow_29_0,186.0,220.0
flow_5859_0,189.0,259.0
flow_1323_0,195.0,267.0
flow_5376_0,197.0,287.0
flow_1991_0,211.0,307.0
flow_1330_0,212.0,287.0
flow_1988_0,214.0,267.0
flow_4917_0,215.0,291.0
flow_5373_0,216.0,271.0
flow_4921_0,218.0,288.0
flow_4922_0,229.0,263.0
flow_31_0,233.0,267.0
flow_2517_0,233.0,275.0
flow_32_0,236.0,368.0
flow_2518_0,236.0,270.0
flow_33_0,238.0,272.0
flow_2519_0,238.0,277.0
flow_34_0,241.0,275.0
flow_4056_0,242.0,279.0
flow_36_0,243.0,277.0
flow_1310_0,245.0,587.0
flow_37_0,245.0,280.0
flow_4925_0,249.0,329.0
flow_3219_0,250.0,348.0
flow_5860_0,253.0,348.0
flow_3220_0,253.0,323.0
flow_3221_0,255.0,352.0
flow_5861_0,256.0,326.0
flow_3223_0,258.0,329.0
flow_5862_0,258.0,353.0
flow_3227_0,261.0,354.0
flow_5865_0,261.0,332.0
flow_5866_0,264.0,355.0
flow_1340_0,265.0,357.0
flow_1341_0,267.0,338.0
flow_3646_0,270.0,341.0
flow_2522_0,272.0,328.0
flow_2525_0,274.0,333.0
flow_4930_0,276.0,332.0
flow_2001_0,288.0,358.0
flow_5868_0,292.0,362.0
flow_38_0,292.0,335.0
flow_5869_0,295.0,365.0
flow_39_0,296.0,329.0
flow_5870_0,297.0,411.0
flow_41_0,299.0,338.0
flow_5871_0,300.0,414.0
flow_43_0,301.0,341.0
flow_5872_0,303.0,512.0
flow_44_0,305.0,373.0
flow_5388_0,307.0,378.0
flow_19_0,312.0,382.0
flow_3229_0,330.0,415.0
flow_3234_0,332.0,417.0
flow_45_0,333.0,389.0
flow_2526_0,334.0,389.0
flow_47_0,335.0,393.0
flow_3235_0,335.0,420.0
flow_2527_0,337.0,371.0
flow_53_0,338.0,397.0
flow_2528_0,339.0,394.0
flow_55_0,340.0,375.0
flow_1998_0,343.0,396.0
flow_56_0,344.0,399.0
flow_4932_0,346.0,401.0
flow_4933_0,349.0,404.0
flow_2005_0,350.0,516.0
flow_4937_0,352.0,431.0
flow_61_0,353.0,387.0
flow_28_0,359.0,429.0
flow_3238_0,370.0,471.0
flow_2791_0,373.0,435.0
flow_5874_0,373.0,471.0
flow_2529_0,374.0,431.0
flow_5879_0,375.0,476.0
flow_2798_0,375.0,437.0
flow_2530_0,376.0,435.0
flow_2532_0,378.0,451.0
flow_5880_0,378.0,478.0
flow_2799_0,378.0,451.0
flow_5881_0,380.0,450.0
flow_2533_0,381.0,418.0
flow_5883_0,383.0,481.0
flow_3241_0,383.0,453.0
flow_5884_0,386.0,485.0
flow_62_0,394.0,440.0
flow_63_0,397.0,431.0
flow_65_0,399.0,443.0
flow_66_0,402.0,437.0
flow_67_0,405.0,439.0
flow_4059_0,407.0,553.0
flow_69_0,407.0,446.0
flow_4945_0,410.0,491.0
flow_2270_0,412.0,481.0
flow_3659_0,414.0,484.0
flow_694_0,415.0,556.0
flow_707_0,418.0,518.0
flow_712_0,420.0,521.0
flow_716_0,423.0,560.0
flow_71_0,436.0,470.0
flow_1366_0,436.0,553.0
flow_5885_0,436.0,507.0
flow_2534_0,437.0,491.0
flow_2536_0,439.0,763.0
flow_5887_0,439.0,562.0
flow_72_0,439.0,495.0
flow_5888_0,441.0,565.0
flow_73_0,441.0,497.0
flow_2537_0,441.0,475.0
flow_1371_0,442.0,557.0
flow_5891_0,444.0,523.0
flow_2274_0,444.0,497.0
flow_75_0,444.0,500.0
flow_77_0,446.0,502.0
flow_4470_0,448.0,526.0
flow_79_0,449.0,505.0
flow_4471_0,451.0,610.0
flow_3244_0,452.0,559.0
flow_3246_0,454.0,562.0
flow_2012_0,455.0,614.0
flow_3248_0,457.0,564.0
flow_4956_0,458.0,616.0
flow_3249_0,459.0,567.0
flow_3250_0,462.0,610.0
flow_3251_0,464.0,615.0
flow_4952_0,472.0,507.0
flow_2539_0,477.0,572.0
flow_2540_0,480.0,533.0
flow_2542_0,483.0,537.0
flow_1377_0,483.0,617.0
flow_2543_0,485.0,539.0
flow_1378_0,485.0,620.0
flow_2544_0,487.0,542.0
flow_5893_0,495.0,565.0
flow_80_0,495.0,533.0
flow_83_0,497.0,537.0
flow_5896_0,498.0,667.0
flow_5897_0,500.0,619.0
flow_84_0,500.0,539.0
flow_86_0,502.0,542.0
flow_5898_0,503.0,671.0
flow_87_0,505.0,544.0
flow_88_0,507.0,547.0
flow_89_0,509.0,591.0
flow_2015_0,509.0,621.0
flow_3252_0,512.0,623.0
flow_4486_0,515.0,623.0
flow_3254_0,515.0,667.0
flow_3259_0,517.0,648.0
flow_5882_0,519.0,591.0
flow_3263_0,520.0,591.0
flow_5417_0,532.0,649.0
flow_3669_0,532.0,653.0
flow_4086_0,534.0,576.0
flow_90_0,537.0,595.0
flow_91_0,539.0,597.0
flow_93_0,541.0,576.0
flow_5377_0,541.0,597.0
flow_2549_0,543.0,577.0
flow_1386_0,544.0,655.0
flow_95_0,544.0,600.0
flow_1387_0,546.0,617.0
flow_96_0,547.0,603.0
flow_97_0,549.0,584.0
flow_2809_0,557.0,605.0
flow_1395_0,559.0,629.0
flow_5900_0,562.0,652.0
flow_5901_0,564.0,655.0
flow_5902_0,567.0,658.0
flow_3266_0,571.0,642.0
flow_4092_0,574.0,629.0
flow_3267_0,574.0,658.0
flow_3269_0,576.0,671.0
flow_4970_0,577.0,612.0
flow_3678_0,578.0,634.0
flow_2551_0,580.0,636.0
flow_3274_0,581.0,661.0
flow_2552_0,582.0,741.0
flow_2553_0,585.0,639.0
flow_2554_0,588.0,623.0
flow_5424_0,588.0,661.0
flow_5425_0,590.0,705.0
flow_3683_0,593.0,642.0
