,enter_time,leave_time
flow_2510_0,63.0,134.0
flow_2511_0,66.0,116.0
flow_2512_0,68.0,138.0
flow_4047_0,99.0,190.0
flow_5368_0,99.0,190.0
flow_4049_0,101.0,195.0
flow_5369_0,101.0,195.0
flow_5370_0,104.0,197.0
flow_1988_0,109.0,209.0
flow_2515_0,117.0,171.0
flow_2516_0,119.0,176.0
flow_3639_0,137.0,247.0
flow_5371_0,137.0,247.0
flow_0_0,139.0,308.0
flow_5372_0,139.0,252.0
flow_2_0,142.0,175.0
flow_5373_0,143.0,213.0
flow_4_0,145.0,178.0
flow_9_0,147.0,180.0
flow_12_0,149.0,183.0
flow_4051_0,156.0,251.0
flow_4052_0,158.0,253.0
flow_4054_0,161.0,256.0
flow_4055_0,163.0,259.0
flow_1993_0,164.0,254.0
flow_4056_0,167.0,238.0
flow_1310_0,172.0,243.0
flow_2517_0,173.0,228.0
flow_2518_0,175.0,233.0
flow_14_0,177.0,312.0
flow_2519_0,178.0,235.0
flow_15_0,180.0,228.0
flow_16_0,183.0,233.0
flow_17_0,185.0,235.0
flow_5849_0,188.0,464.0
flow_18_0,190.0,224.0
flow_5847_0,194.0,288.0
flow_3642_0,194.0,514.0
flow_669_0,196.0,291.0
flow_5855_0,198.0,294.0
flow_4452_0,208.0,298.0
flow_1320_0,209.0,287.0
flow_4057_0,213.0,292.0
flow_5377_0,213.0,538.0
flow_21_0,214.0,267.0
flow_4058_0,215.0,294.0
flow_5378_0,215.0,302.0
flow_22_0,216.0,271.0
flow_4059_0,218.0,297.0
flow_5380_0,218.0,350.0
flow_24_0,219.0,253.0
flow_4060_0,220.0,518.0
flow_1329_0,221.0,300.0
flow_25_0,221.0,274.0
flow_5383_0,221.0,353.0
flow_26_0,223.0,276.0
flow_4061_0,224.0,302.0
flow_2522_0,229.0,267.0
flow_2523_0,232.0,308.0
flow_2524_0,234.0,268.0
flow_2525_0,237.0,271.0
flow_3650_0,251.0,349.0
flow_5853_0,252.0,329.0
flow_5859_0,260.0,334.0
flow_2255_0,265.0,356.0
flow_2526_0,267.0,329.0
flow_2527_0,269.0,334.0
flow_1335_0,270.0,354.0
flow_1323_0,272.0,314.0
flow_2788_0,272.0,356.0
flow_33_0,274.0,336.0
flow_2528_0,275.0,336.0
flow_34_0,277.0,311.0
flow_36_0,280.0,339.0
flow_37_0,283.0,342.0
flow_5384_0,289.0,359.0
flow_4921_0,290.0,324.0
flow_4062_0,291.0,360.0
flow_5385_0,291.0,362.0
flow_4065_0,293.0,363.0
flow_5389_0,294.0,390.0
flow_4067_0,296.0,390.0
flow_5391_0,296.0,395.0
flow_4068_0,298.0,394.0
flow_5392_0,302.0,397.0
flow_1998_0,307.0,340.0
flow_2006_0,307.0,400.0
flow_5861_0,328.0,411.0
flow_2529_0,328.0,369.0
flow_686_0,330.0,402.0
flow_2530_0,330.0,373.0
flow_2532_0,333.0,375.0
flow_4071_0,333.0,402.0
flow_4925_0,333.0,369.0
flow_4930_0,335.0,373.0
flow_4072_0,335.0,405.0
flow_4073_0,338.0,452.0
flow_5865_0,339.0,375.0
flow_2533_0,340.0,378.0
flow_38_0,341.0,376.0
flow_41_0,342.0,378.0
flow_43_0,345.0,380.0
flow_4074_0,347.0,457.0
flow_5397_0,349.0,452.0
flow_5398_0,356.0,456.0
flow_3643_0,358.0,458.0
flow_2007_0,362.0,461.0
flow_5869_0,367.0,432.0
flow_2534_0,368.0,432.0
flow_2535_0,371.0,406.0
flow_2536_0,373.0,436.0
flow_4076_0,374.0,459.0
flow_2537_0,376.0,438.0
flow_4077_0,377.0,462.0
flow_5388_0,379.0,437.0
flow_2538_0,381.0,415.0
flow_4475_0,381.0,452.0
flow_19_0,384.0,439.0
flow_4078_0,385.0,466.0
flow_1357_0,387.0,494.0
flow_2274_0,389.0,441.0
flow_5401_0,391.0,461.0
flow_5403_0,393.0,683.0
flow_45_0,394.0,442.0
flow_47_0,397.0,431.0
flow_5404_0,398.0,493.0
flow_53_0,400.0,446.0
flow_56_0,402.0,473.0
flow_4932_0,405.0,477.0
flow_5405_0,405.0,497.0
flow_4933_0,407.0,479.0
flow_4079_0,415.0,498.0
flow_4080_0,417.0,500.0
flow_4083_0,425.0,503.0
flow_2539_0,429.0,472.0
flow_2540_0,431.0,477.0
flow_5875_0,432.0,501.0
flow_2542_0,434.0,479.0
flow_5882_0,435.0,514.0
flow_4937_0,436.0,481.0
flow_2543_0,436.0,482.0
flow_4946_0,437.0,506.0
flow_2791_0,438.0,484.0
flow_2798_0,440.0,475.0
flow_2544_0,441.0,484.0
flow_62_0,443.0,611.0
flow_65_0,446.0,486.0
flow_69_0,449.0,534.0
flow_5881_0,452.0,538.0
flow_5407_0,452.0,523.0
flow_5408_0,455.0,554.0
flow_4084_0,457.0,554.0
flow_5409_0,457.0,559.0
flow_4085_0,459.0,559.0
flow_5410_0,460.0,561.0
flow_5411_0,462.0,564.0
flow_4086_0,463.0,533.0
flow_4087_0,466.0,561.0
flow_4088_0,468.0,564.0
flow_35_0,470.0,568.0
flow_5858_0,473.0,534.0
flow_2546_0,489.0,611.0
flow_2548_0,491.0,616.0
flow_2549_0,495.0,540.0
flow_4945_0,496.0,540.0
flow_4090_0,496.0,592.0
flow_72_0,498.0,543.0
flow_4091_0,498.0,1053.0
flow_73_0,501.0,545.0
flow_4092_0,503.0,573.0
flow_75_0,503.0,548.0
flow_4093_0,505.0,600.0
flow_77_0,506.0,573.0
flow_79_0,508.0,578.0
flow_5885_0,510.0,580.0
flow_5412_0,512.0,592.0
flow_5413_0,514.0,596.0
flow_2279_0,517.0,603.0
flow_5418_0,517.0,598.0
flow_4458_0,519.0,605.0
flow_5419_0,519.0,601.0
flow_5420_0,521.0,591.0
flow_3683_0,522.0,591.0
flow_3678_0,524.0,573.0
flow_5422_0,524.0,604.0
flow_5871_0,525.0,649.0
flow_2024_0,528.0,795.0
flow_3220_0,528.0,654.0
flow_2551_0,530.0,577.0
flow_1373_0,531.0,601.0
flow_2272_0,531.0,649.0
flow_2552_0,532.0,579.0
flow_2553_0,535.0,582.0
flow_80_0,538.0,582.0
flow_83_0,540.0,585.0
flow_2554_0,541.0,585.0
flow_4075_0,543.0,630.0
flow_84_0,543.0,630.0
flow_86_0,545.0,634.0
flow_4081_0,546.0,634.0
flow_87_0,547.0,636.0
flow_88_0,550.0,640.0
flow_4094_0,557.0,656.0
flow_4095_0,559.0,659.0
flow_4100_0,562.0,662.0
flow_5893_0,567.0,642.0
flow_4101_0,569.0,639.0
flow_2555_0,569.0,618.0
flow_5426_0,572.0,654.0
flow_2556_0,572.0,638.0
flow_5427_0,574.0,656.0
flow_2557_0,574.0,640.0
flow_5428_0,577.0,659.0
flow_5429_0,579.0,649.0
flow_2558_0,581.0,615.0
flow_2034_0,584.0,662.0
flow_5883_0,591.0,688.0
flow_4473_0,595.0,693.0
flow_89_0,596.0,644.0
flow_1382_0,597.0,695.0
flow_90_0,598.0,668.0
flow_91_0,600.0,828.0
flow_95_0,603.0,673.0
flow_96_0,606.0,675.0
flow_4482_0,607.0,642.0
flow_2809_0,608.0,678.0
flow_2021_0,609.0,668.0
flow_717_0,609.0,688.0
flow_4497_0,611.0,645.0
flow_718_0,611.0,693.0
flow_4102_0,614.0,698.0
flow_733_0,614.0,695.0
flow_4967_0,616.0,698.0
flow_4103_0,617.0,795.0
flow_2277_0,619.0,690.0
flow_4104_0,619.0,701.0
flow_4105_0,622.0,726.0
flow_4106_0,624.0,730.0
flow_2559_0,626.0,672.0
flow_2561_0,628.0,674.0
flow_4508_0,630.0,700.0
flow_2562_0,631.0,677.0
flow_2563_0,633.0,680.0
flow_1395_0,634.0,681.0
flow_5432_0,647.0,726.0
flow_5437_0,649.0,731.0
flow_4109_0,652.0,722.0
flow_5438_0,652.0,733.0
flow_4111_0,654.0,1039.0
flow_5439_0,654.0,736.0
flow_5440_0,656.0,800.0
flow_2564_0,664.0,708.0
flow_2565_0,666.0,712.0
flow_742_0,667.0,708.0
flow_1392_0,668.0,738.0
flow_2566_0,669.0,714.0
flow_1393_0,671.0,761.0
flow_3254_0,672.0,713.0
flow_1394_0,673.0,766.0
flow_3269_0,674.0,715.0
flow_716_0,677.0,768.0
flow_5443_0,685.0,761.0
flow_5906_0,686.0,719.0
flow_5445_0,687.0,765.0
flow_5907_0,688.0,722.0
flow_99_0,691.0,725.0
flow_102_0,694.0,743.0
flow_5446_0,695.0,767.0
flow_105_0,696.0,748.0
flow_3243_0,698.0,769.0
flow_107_0,699.0,750.0
flow_1398_0,700.0,770.0
flow_4979_0,701.0,753.0
flow_2567_0,702.0,743.0
flow_2568_0,704.0,748.0
flow_1402_0,706.0,776.0
flow_4113_0,710.0,844.0
flow_4114_0,713.0,800.0
flow_4116_0,715.0,849.0
flow_4518_0,718.0,802.0
flow_4121_0,719.0,851.0
flow_3707_0,723.0,828.0
flow_5915_0,724.0,832.0
flow_1412_0,728.0,778.0
flow_4982_0,730.0,783.0
flow_112_0,733.0,785.0
flow_5430_0,735.0,788.0
flow_121_0,738.0,812.0
flow_5913_0,739.0,844.0
flow_113_0,739.0,773.0
flow_1376_0,741.0,848.0
flow_4122_0,746.0,892.0
flow_4123_0,749.0,854.0
flow_4124_0,751.0,822.0
flow_5447_0,756.0,850.0
flow_2570_0,756.0,789.0
flow_2571_0,758.0,812.0
flow_5450_0,758.0,853.0
flow_2573_0,761.0,817.0
flow_5451_0,761.0,1078.0
flow_5452_0,763.0,876.0
flow_3717_0,764.0,819.0
flow_3721_0,764.0,876.0
flow_5453_0,766.0,880.0
flow_2308_0,767.0,837.0
flow_2310_0,769.0,880.0
flow_3727_0,772.0,882.0
flow_122_0,780.0,816.0
flow_4107_0,781.0,822.0
flow_124_0,783.0,834.0
flow_126_0,786.0,819.0
flow_5922_0,788.0,822.0
flow_4521_0,791.0,860.0
flow_128_0,791.0,825.0
flow_4127_0,798.0,885.0
flow_4128_0,800.0,908.0
flow_4129_0,803.0,913.0
flow_4131_0,805.0,915.0
flow_2575_0,807.0,864.0
flow_4132_0,808.0,918.0
flow_5454_0,808.0,884.0
flow_2576_0,809.0,866.0
flow_5455_0,810.0,886.0
flow_2577_0,812.0,869.0
flow_5457_0,813.0,908.0
flow_5459_0,815.0,913.0
flow_3726_0,816.0,871.0
flow_2823_0,825.0,1243.0
flow_778_0,827.0,918.0
flow_1414_0,829.0,1404.0
flow_129_0,831.0,864.0
flow_130_0,833.0,867.0
flow_132_0,836.0,870.0
flow_133_0,838.0,873.0
flow_4527_0,840.0,924.0
flow_5925_0,842.0,924.0
flow_2841_0,846.0,880.0
flow_4135_0,848.0,943.0
flow_4136_0,850.0,945.0
flow_4140_0,853.0,948.0
flow_1385_0,856.0,939.0
flow_5462_0,858.0,943.0
flow_5464_0,860.0,945.0
flow_1418_0,863.0,973.0
flow_5465_0,866.0,948.0
flow_1427_0,866.0,936.0
flow_2580_0,872.0,928.0
flow_5934_0,872.0,928.0
flow_2581_0,874.0,930.0
flow_5935_0,875.0,930.0
flow_2582_0,877.0,933.0
flow_3291_0,879.0,933.0
flow_4115_0,881.0,956.0
flow_3714_0,884.0,972.0
