,enter_time,leave_time
flow_3210_0,1.0,75.0
flow_3211_0,11.0,85.0
flow_3212_0,21.0,113.0
flow_3213_0,31.0,105.0
flow_3214_0,41.0,207.0
flow_3215_0,51.0,124.0
flow_3216_0,61.0,135.0
flow_1310_0,65.0,132.0
flow_1311_0,68.0,102.0
flow_1312_0,70.0,137.0
flow_3217_0,71.0,211.0
flow_1313_0,73.0,151.0
flow_3218_0,81.0,155.0
flow_4048_0,86.0,132.0
flow_3219_0,91.0,245.0
flow_1314_0,101.0,139.0
flow_3220_0,101.0,486.0
flow_1316_0,103.0,142.0
flow_1319_0,106.0,144.0
flow_1320_0,108.0,169.0
flow_1321_0,110.0,144.0
flow_3221_0,111.0,252.0
flow_1_0,120.0,207.0
flow_3222_0,121.0,213.0
flow_3223_0,131.0,255.0
flow_4053_0,136.0,170.0
flow_1322_0,139.0,188.0
flow_3224_0,141.0,215.0
flow_1324_0,142.0,175.0
flow_1326_0,144.0,178.0
flow_1327_0,147.0,180.0
flow_1329_0,149.0,183.0
flow_3225_0,151.0,225.0
flow_3226_0,161.0,235.0
flow_3227_0,171.0,258.0
flow_2257_0,175.0,226.0
flow_2260_0,177.0,231.0
flow_1330_0,177.0,211.0
flow_3644_0,180.0,233.0
flow_1331_0,180.0,226.0
flow_3228_0,181.0,255.0
flow_1332_0,183.0,264.0
flow_1334_0,185.0,268.0
flow_1335_0,189.0,231.0
flow_3229_0,191.0,325.0
flow_5845_0,195.0,386.0
flow_2788_0,196.0,233.0
flow_5848_0,198.0,325.0
flow_2790_0,198.0,236.0
flow_3230_0,201.0,275.0
flow_671_0,201.0,329.0
flow_3231_0,211.0,285.0
flow_1336_0,215.0,284.0
flow_1338_0,218.0,270.0
flow_1339_0,220.0,287.0
flow_3232_0,221.0,295.0
flow_1340_0,223.0,259.0
flow_1341_0,226.0,265.0
flow_3233_0,231.0,386.0
flow_3646_0,232.0,266.0
flow_3647_0,235.0,284.0
flow_2513_0,237.0,289.0
flow_3234_0,241.0,329.0
flow_4063_0,241.0,291.0
flow_3651_0,244.0,294.0
flow_4064_0,246.0,280.0
flow_5850_0,251.0,321.0
flow_3235_0,251.0,331.0
flow_1342_0,253.0,304.0
flow_5856_0,254.0,324.0
flow_1343_0,255.0,308.0
flow_5858_0,257.0,327.0
flow_1346_0,258.0,310.0
flow_1353_0,260.0,313.0
flow_3236_0,261.0,335.0
