,enter_time,leave_time
flow_665_0,1.0,60.0
flow_4914_0,1.0,115.0
flow_666_0,7.0,78.0
flow_4915_0,9.0,83.0
flow_667_0,13.0,51.0
flow_4916_0,17.0,119.0
flow_668_0,19.0,65.0
flow_4917_0,25.0,99.0
flow_669_0,25.0,82.0
flow_670_0,31.0,84.0
flow_4918_0,33.0,107.0
flow_671_0,37.0,87.0
flow_4919_0,41.0,121.0
flow_672_0,43.0,96.0
flow_673_0,49.0,87.0
flow_4920_0,49.0,123.0
flow_674_0,55.0,100.0
flow_4921_0,57.0,131.0
flow_675_0,61.0,134.0
flow_5_0,65.0,153.0
flow_4922_0,65.0,369.0
flow_676_0,67.0,138.0
flow_4923_0,73.0,158.0
flow_677_0,73.0,140.0
flow_678_0,79.0,172.0
flow_8_0,80.0,228.0
flow_4924_0,81.0,160.0
flow_679_0,85.0,123.0
flow_4925_0,89.0,163.0
flow_10_0,90.0,233.0
flow_680_0,91.0,143.0
flow_11_0,95.0,165.0
flow_4926_0,97.0,190.0
flow_681_0,97.0,176.0
flow_682_0,103.0,141.0
flow_4927_0,105.0,195.0
flow_13_0,105.0,190.0
flow_683_0,109.0,146.0
flow_4928_0,113.0,197.0
flow_684_0,115.0,209.0
flow_4929_0,121.0,195.0
flow_685_0,121.0,178.0
flow_686_0,127.0,213.0
flow_4930_0,129.0,202.0
flow_687_0,133.0,171.0
flow_19_0,135.0,235.0
flow_4931_0,137.0,211.0
flow_688_0,139.0,177.0
flow_20_0,140.0,267.0
flow_4932_0,145.0,267.0
flow_689_0,145.0,183.0
flow_690_0,151.0,247.0
flow_4933_0,153.0,271.0
flow_23_0,155.0,271.0
flow_691_0,157.0,216.0
flow_1315_0,158.0,273.0
flow_5851_0,158.0,247.0
flow_1317_0,160.0,276.0
flow_4934_0,161.0,274.0
flow_692_0,163.0,219.0
flow_4935_0,169.0,368.0
flow_693_0,169.0,221.0
flow_694_0,175.0,287.0
flow_27_0,175.0,278.0
flow_4936_0,177.0,251.0
flow_695_0,181.0,219.0
flow_4937_0,185.0,277.0
flow_696_0,187.0,251.0
flow_697_0,193.0,292.0
flow_4938_0,193.0,267.0
