,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,177.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,129.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_3746_0,96.0,181.0
flow_4782_0,97.0,199.0
flow_3748_0,98.0,168.0
flow_2412_0,101.0,142.0
flow_615_0,101.0,142.0
flow_616_0,107.0,154.0
flow_5_0,111.0,182.0
flow_7_0,118.0,281.0
flow_2413_0,120.0,154.0
flow_2414_0,123.0,166.0
flow_619_0,125.0,166.0
flow_2416_0,126.0,160.0
flow_2417_0,131.0,210.0
flow_3750_0,133.0,202.0
flow_4784_0,136.0,206.0
flow_3752_0,137.0,233.0
flow_4786_0,139.0,233.0
flow_2419_0,143.0,188.0
flow_620_0,148.0,188.0
flow_621_0,151.0,185.0
flow_622_0,153.0,193.0
flow_9_0,158.0,237.0
flow_1188_0,162.0,238.0
flow_1197_0,164.0,256.0
flow_4087_0,169.0,221.0
flow_2421_0,171.0,221.0
flow_2422_0,173.0,225.0
flow_3754_0,182.0,285.0
flow_627_0,183.0,225.0
flow_4789_0,185.0,260.0
flow_628_0,185.0,227.0
flow_4791_0,187.0,262.0
flow_16_0,188.0,257.0
flow_2724_0,193.0,263.0
flow_2426_0,193.0,228.0
flow_4090_0,194.0,228.0
flow_2427_0,196.0,244.0
flow_2725_0,196.0,267.0
flow_4448_0,198.0,294.0
flow_4091_0,198.0,244.0
flow_3070_0,199.0,249.0
flow_630_0,205.0,248.0
flow_4792_0,207.0,278.0
flow_631_0,207.0,250.0
flow_18_0,209.0,294.0
flow_4795_0,210.0,299.0
flow_2428_0,215.0,249.0
flow_3758_0,215.0,287.0
flow_10_0,216.0,268.0
flow_3760_0,217.0,299.0
flow_2721_0,217.0,252.0
flow_3076_0,226.0,301.0
flow_633_0,227.0,273.0
flow_634_0,230.0,264.0
flow_22_0,232.0,319.0
flow_2722_0,237.0,270.0
flow_2429_0,239.0,273.0
flow_4797_0,240.0,319.0
flow_4798_0,243.0,314.0
flow_23_0,251.0,323.0
flow_2731_0,252.0,340.0
flow_635_0,262.0,307.0
flow_638_0,264.0,311.0
flow_639_0,267.0,313.0
flow_2431_0,271.0,307.0
flow_2432_0,274.0,308.0
flow_4799_0,275.0,463.0
flow_4800_0,278.0,384.0
flow_4802_0,280.0,351.0
flow_3764_0,284.0,384.0
flow_640_0,287.0,350.0
flow_641_0,290.0,330.0
flow_643_0,292.0,334.0
flow_2433_0,296.0,331.0
flow_2435_0,298.0,333.0
flow_31_0,299.0,809.0
flow_3409_0,300.0,334.0
flow_2436_0,300.0,350.0
flow_32_0,302.0,407.0
flow_4803_0,302.0,389.0
flow_3413_0,302.0,337.0
flow_4804_0,305.0,376.0
flow_4806_0,307.0,407.0
flow_2734_0,309.0,361.0
flow_645_0,313.0,347.0
flow_646_0,316.0,361.0
flow_34_0,321.0,411.0
flow_2437_0,322.0,365.0
flow_35_0,324.0,429.0
flow_2439_0,324.0,367.0
flow_2440_0,327.0,370.0
flow_4807_0,327.0,411.0
flow_2441_0,329.0,509.0
flow_4808_0,329.0,429.0
flow_3083_0,330.0,373.0
flow_3768_0,333.0,405.0
flow_2442_0,333.0,375.0
flow_3770_0,336.0,433.0
flow_2443_0,336.0,378.0
flow_647_0,337.0,370.0
flow_648_0,339.0,373.0
flow_649_0,342.0,375.0
flow_650_0,344.0,379.0
flow_3086_0,344.0,435.0
flow_3087_0,346.0,452.0
flow_651_0,347.0,381.0
flow_4809_0,348.0,467.0
flow_2102_0,348.0,434.0
flow_39_0,349.0,457.0
flow_652_0,349.0,396.0
flow_2444_0,354.0,396.0
flow_2445_0,357.0,391.0
flow_2446_0,359.0,401.0
flow_637_0,360.0,474.0
flow_2447_0,362.0,418.0
flow_2451_0,364.0,422.0
flow_3771_0,364.0,851.0
flow_46_0,375.0,477.0
flow_654_0,379.0,413.0
flow_4811_0,380.0,452.0
flow_660_0,381.0,416.0
flow_4812_0,383.0,555.0
flow_661_0,383.0,651.0
flow_4095_0,384.0,480.0
flow_2453_0,386.0,441.0
flow_2740_0,387.0,483.0
flow_2742_0,389.0,486.0
flow_2454_0,389.0,423.0
flow_2133_0,391.0,489.0
flow_632_0,392.0,474.0
flow_48_0,395.0,491.0
flow_4457_0,397.0,446.0
flow_49_0,397.0,532.0
flow_662_0,403.0,438.0
flow_663_0,406.0,509.0
flow_3776_0,409.0,536.0
flow_50_0,412.0,538.0
flow_4815_0,415.0,484.0
flow_4816_0,418.0,488.0
flow_3080_0,421.0,491.0
flow_2_0,424.0,559.0
flow_665_0,425.0,789.0
flow_667_0,428.0,513.0
flow_1797_0,431.0,501.0
flow_2458_0,431.0,498.0
flow_2459_0,434.0,514.0
flow_4468_0,434.0,760.0
flow_4817_0,437.0,532.0
flow_59_0,438.0,509.0
flow_4818_0,439.0,536.0
flow_4819_0,441.0,512.0
flow_668_0,448.0,503.0
flow_669_0,450.0,520.0
flow_671_0,453.0,524.0
flow_3778_0,454.0,526.0
flow_2460_0,454.0,717.0
flow_2462_0,456.0,520.0
flow_60_0,458.0,577.0
flow_2139_0,459.0,525.0
flow_3418_0,460.0,495.0
flow_52_0,463.0,854.0
