,enter_time,leave_time
flow_3746_0,1.0,91.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,95.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,128.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,141.0
flow_2_0,53.0,86.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,145.0
flow_3_0,73.0,106.0
flow_5_0,76.0,110.0
flow_3754_0,81.0,177.0
flow_2093_0,83.0,116.0
flow_7_0,83.0,117.0
flow_8_0,89.0,122.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_3404_0,110.0,166.0
flow_3757_0,111.0,185.0
flow_2098_0,113.0,154.0
flow_3406_0,113.0,154.0
flow_3758_0,121.0,210.0
flow_9_0,122.0,156.0
flow_2410_0,124.0,210.0
flow_11_0,125.0,170.0
flow_3759_0,131.0,205.0
flow_612_0,134.0,214.0
flow_2724_0,139.0,188.0
flow_3760_0,141.0,214.0
flow_13_0,147.0,199.0
flow_15_0,150.0,188.0
flow_3761_0,151.0,225.0
flow_16_0,152.0,187.0
flow_616_0,159.0,255.0
flow_2725_0,159.0,193.0
flow_3762_0,161.0,235.0
flow_2726_0,162.0,199.0
flow_3075_0,164.0,198.0
flow_3763_0,171.0,245.0
flow_17_0,171.0,204.0
flow_18_0,174.0,208.0
flow_3076_0,175.0,221.0
flow_3764_0,181.0,705.0
flow_2727_0,182.0,232.0
flow_2728_0,185.0,219.0
flow_2109_0,187.0,222.0
flow_3765_0,191.0,265.0
flow_20_0,194.0,243.0
flow_22_0,197.0,231.0
flow_3766_0,201.0,349.0
flow_4782_0,204.0,274.0
flow_3767_0,211.0,285.0
flow_2731_0,215.0,249.0
flow_23_0,216.0,250.0
flow_2113_0,217.0,251.0
flow_24_0,219.0,305.0
flow_3768_0,221.0,328.0
flow_2409_0,225.0,268.0
flow_3415_0,228.0,271.0
flow_3416_0,230.0,274.0
flow_3769_0,231.0,305.0
flow_4786_0,238.0,328.0
flow_26_0,238.0,292.0
flow_27_0,240.0,296.0
flow_3770_0,241.0,333.0
flow_1188_0,241.0,349.0
flow_3082_0,241.0,275.0
flow_625_0,244.0,298.0
flow_2428_0,250.0,321.0
flow_3771_0,251.0,600.0
flow_2721_0,254.0,354.0
flow_2735_0,260.0,294.0
flow_3772_0,261.0,335.0
flow_29_0,261.0,309.0
flow_1197_0,261.0,332.0
flow_4789_0,263.0,359.0
flow_31_0,264.0,298.0
flow_4791_0,265.0,336.0
flow_2738_0,265.0,298.0
flow_32_0,266.0,301.0
flow_4089_0,270.0,317.0
flow_3773_0,271.0,354.0
flow_3419_0,273.0,321.0
flow_3420_0,276.0,311.0
flow_3774_0,281.0,355.0
flow_3086_0,285.0,339.0
flow_34_0,286.0,320.0
flow_35_0,288.0,323.0
flow_37_0,290.0,339.0
flow_3775_0,291.0,365.0
flow_3087_0,296.0,343.0
flow_4448_0,299.0,369.0
flow_2739_0,299.0,333.0
flow_3776_0,301.0,404.0
flow_2740_0,301.0,381.0
flow_4795_0,302.0,492.0
flow_2742_0,303.0,385.0
flow_2432_0,309.0,380.0
flow_4092_0,310.0,344.0
flow_39_0,312.0,347.0
flow_40_0,315.0,370.0
flow_42_0,317.0,375.0
flow_637_0,324.0,359.0
flow_4797_0,324.0,394.0
flow_2744_0,324.0,358.0
flow_3777_0,331.0,405.0
flow_44_0,335.0,393.0
flow_2426_0,337.0,397.0
flow_3091_0,340.0,373.0
flow_46_0,340.0,374.0
flow_2133_0,345.0,388.0
flow_4095_0,348.0,383.0
flow_640_0,355.0,425.0
flow_48_0,355.0,390.0
flow_49_0,357.0,395.0
flow_3778_0,361.0,449.0
flow_1797_0,366.0,426.0
flow_4449_0,369.0,415.0
flow_50_0,376.0,411.0
flow_53_0,379.0,736.0
flow_54_0,381.0,420.0
flow_4800_0,389.0,459.0
flow_3779_0,391.0,470.0
flow_4803_0,392.0,470.0
flow_2445_0,392.0,462.0
flow_2752_0,393.0,437.0
flow_57_0,400.0,437.0
flow_59_0,403.0,437.0
flow_2753_0,412.0,460.0
flow_4806_0,412.0,496.0
flow_4807_0,414.0,498.0
flow_3780_0,421.0,495.0
flow_60_0,423.0,457.0
flow_2454_0,425.0,514.0
flow_61_0,426.0,538.0
flow_4808_0,434.0,518.0
flow_2102_0,437.0,507.0
flow_3097_0,440.0,481.0
flow_62_0,446.0,481.0
flow_1193_0,446.0,480.0
flow_66_0,449.0,483.0
flow_67_0,451.0,485.0
flow_3781_0,451.0,525.0
flow_4811_0,456.0,527.0
flow_2449_0,457.0,491.0
flow_2455_0,460.0,504.0
flow_68_0,469.0,504.0
flow_69_0,472.0,506.0
flow_70_0,474.0,508.0
flow_71_0,477.0,526.0
flow_632_0,479.0,549.0
flow_2146_0,479.0,538.0
flow_72_0,479.0,530.0
flow_73_0,481.0,542.0
flow_3782_0,481.0,571.0
flow_1817_0,482.0,516.0
flow_76_0,484.0,533.0
flow_4815_0,487.0,571.0
flow_3080_0,494.0,575.0
flow_2149_0,502.0,543.0
flow_77_0,504.0,549.0
flow_78_0,507.0,542.0
flow_4108_0,510.0,554.0
flow_3783_0,511.0,607.0
flow_2463_0,513.0,607.0
flow_4110_0,513.0,556.0
flow_663_0,514.0,632.0
flow_2464_0,515.0,585.0
flow_667_0,516.0,635.0
flow_2152_0,524.0,557.0
flow_3100_0,536.0,570.0
flow_4817_0,537.0,611.0
flow_80_0,538.0,582.0
flow_4818_0,539.0,613.0
flow_81_0,541.0,594.0
flow_3784_0,541.0,614.0
flow_82_0,543.0,598.0
flow_2760_0,547.0,581.0
flow_4115_0,558.0,619.0
flow_2467_0,561.0,638.0
flow_83_0,561.0,595.0
flow_87_0,563.0,598.0
flow_89_0,566.0,601.0
flow_3101_0,568.0,601.0
flow_91_0,568.0,623.0
flow_2155_0,571.0,605.0
flow_93_0,571.0,605.0
flow_3785_0,571.0,657.0
flow_2156_0,573.0,608.0
flow_94_0,574.0,644.0
flow_4821_0,582.0,652.0
flow_4823_0,585.0,657.0
flow_2761_0,591.0,625.0
flow_2159_0,595.0,644.0
flow_95_0,596.0,630.0
flow_96_0,598.0,633.0
flow_97_0,601.0,636.0
flow_3786_0,601.0,693.0
flow_1838_0,606.0,729.0
flow_4824_0,609.0,693.0
flow_4826_0,611.0,697.0
flow_2460_0,613.0,647.0
flow_3787_0,615.0,698.0
flow_628_0,615.0,649.0
flow_3071_0,618.0,652.0
flow_2161_0,620.0,669.0
flow_3788_0,629.0,703.0
flow_665_0,630.0,681.0
flow_1239_0,631.0,701.0
flow_3103_0,632.0,673.0
flow_1255_0,633.0,704.0
flow_99_0,633.0,667.0
flow_5155_0,635.0,754.0
flow_102_0,636.0,670.0
flow_104_0,638.0,681.0
flow_2162_0,640.0,675.0
flow_2478_0,641.0,712.0
flow_2163_0,642.0,705.0
flow_3789_0,643.0,729.0
flow_2764_0,646.0,680.0
flow_661_0,656.0,758.0
flow_3790_0,657.0,754.0
flow_105_0,658.0,692.0
flow_4828_0,659.0,729.0
flow_107_0,661.0,717.0
flow_4829_0,661.0,732.0
flow_111_0,663.0,721.0
flow_2765_0,664.0,709.0
flow_3791_0,671.0,976.0
flow_1260_0,674.0,709.0
flow_4483_0,677.0,711.0
flow_4831_0,680.0,788.0
flow_4833_0,683.0,874.0
flow_3792_0,685.0,759.0
flow_3106_0,693.0,742.0
flow_113_0,694.0,742.0
flow_114_0,696.0,746.0
flow_3793_0,699.0,788.0
flow_4834_0,704.0,774.0
flow_4836_0,706.0,777.0
flow_2767_0,712.0,746.0
flow_3794_0,713.0,787.0
flow_117_0,718.0,765.0
flow_120_0,720.0,769.0
flow_121_0,722.0,757.0
flow_695_0,725.0,760.0
flow_3795_0,727.0,810.0
flow_706_0,728.0,777.0
flow_4837_0,729.0,810.0
flow_4839_0,732.0,802.0
flow_3796_0,741.0,815.0
flow_692_0,742.0,813.0
flow_122_0,744.0,778.0
flow_123_0,747.0,821.0
flow_126_0,749.0,783.0
flow_649_0,750.0,784.0
flow_4131_0,753.0,800.0
flow_3797_0,755.0,842.0
flow_128_0,756.0,804.0
flow_127_0,757.0,791.0
flow_129_0,759.0,825.0
flow_3110_0,761.0,800.0
flow_3798_0,769.0,843.0
flow_2475_0,774.0,808.0
flow_130_0,779.0,832.0
flow_131_0,782.0,816.0
flow_3799_0,783.0,874.0
flow_132_0,784.0,864.0
flow_133_0,787.0,836.0
flow_4842_0,789.0,859.0
flow_134_0,790.0,853.0
flow_135_0,792.0,826.0
flow_3800_0,797.0,871.0
flow_3450_0,801.0,835.0
flow_2773_0,808.0,853.0
flow_3801_0,811.0,885.0
flow_2492_0,812.0,895.0
flow_136_0,812.0,858.0
flow_138_0,815.0,868.0
flow_731_0,815.0,885.0
flow_3802_0,825.0,962.0
flow_4844_0,833.0,928.0
flow_141_0,834.0,884.0
flow_4845_0,835.0,932.0
flow_142_0,837.0,906.0
flow_3803_0,839.0,928.0
flow_5180_0,840.0,884.0
flow_2777_0,842.0,889.0
flow_3804_0,853.0,932.0
flow_4851_0,854.0,925.0
flow_143_0,856.0,889.0
flow_52_0,857.0,950.0
flow_2745_0,858.0,918.0
flow_144_0,859.0,910.0
flow_4140_0,860.0,895.0
flow_3805_0,867.0,941.0
flow_4492_0,873.0,907.0
flow_4841_0,876.0,922.0
flow_4503_0,876.0,918.0
flow_1301_0,876.0,962.0
flow_2497_0,876.0,946.0
flow_4857_0,879.0,949.0
flow_145_0,880.0,939.0
flow_146_0,880.0,914.0
flow_3806_0,881.0,967.0
flow_3807_0,895.0,969.0
flow_2158_0,897.0,1001.0
flow_147_0,898.0,933.0
flow_149_0,900.0,939.0
flow_3808_0,901.0,975.0
flow_3809_0,913.0,1001.0
flow_4507_0,916.0,975.0
flow_1861_0,918.0,979.0
flow_737_0,920.0,1005.0
flow_151_0,921.0,955.0
flow_749_0,923.0,993.0
flow_3810_0,925.0,1014.0
flow_152_0,925.0,975.0
flow_154_0,928.0,962.0
flow_155_0,930.0,965.0
flow_3120_0,931.0,965.0
flow_4858_0,931.0,1014.0
flow_1314_0,933.0,1018.0
flow_156_0,934.0,988.0
flow_157_0,936.0,991.0
flow_3811_0,937.0,1011.0
flow_2783_0,937.0,988.0
flow_750_0,941.0,1042.0
flow_753_0,944.0,1014.0
flow_4508_0,948.0,982.0
flow_3812_0,949.0,1023.0
flow_159_0,954.0,988.0
flow_161_0,956.0,992.0
flow_2785_0,959.0,993.0
flow_2786_0,961.0,996.0
flow_3813_0,961.0,1035.0
flow_3105_0,963.0,1045.0
flow_2188_0,964.0,1028.0
flow_4861_0,966.0,1103.0
flow_3814_0,973.0,1047.0
flow_163_0,978.0,1028.0
flow_164_0,981.0,1015.0
flow_2189_0,984.0,1018.0
flow_165_0,984.0,1018.0
flow_3815_0,985.0,1138.0
flow_2787_0,986.0,1021.0
flow_2190_0,988.0,1032.0
flow_4152_0,991.0,1054.0
flow_3125_0,994.0,1034.0
flow_3816_0,997.0,1071.0
flow_4867_0,1002.0,1072.0
flow_3107_0,1004.0,1075.0
flow_167_0,1004.0,1058.0
flow_169_0,1006.0,1061.0
flow_3817_0,1009.0,1103.0
flow_170_0,1009.0,1079.0
flow_4516_0,1010.0,1066.0
flow_4517_0,1012.0,1070.0
flow_713_0,1014.0,1083.0
flow_761_0,1015.0,1085.0
flow_3128_0,1021.0,1072.0
flow_3818_0,1021.0,1107.0
flow_3129_0,1030.0,1064.0
flow_171_0,1031.0,1066.0
flow_3819_0,1033.0,1107.0
flow_173_0,1034.0,1085.0
flow_175_0,1036.0,1115.0
flow_2788_0,1037.0,1091.0
flow_2789_0,1039.0,1095.0
flow_4158_0,1040.0,1119.0
flow_3130_0,1043.0,1097.0
flow_3820_0,1045.0,1119.0
flow_4873_0,1046.0,1138.0
flow_2792_0,1047.0,1081.0
flow_2512_0,1052.0,1123.0
flow_3821_0,1057.0,1179.0
flow_176_0,1059.0,1092.0
flow_178_0,1062.0,1096.0
flow_181_0,1064.0,1098.0
flow_4874_0,1067.0,1137.0
flow_4163_0,1068.0,1121.0
flow_3822_0,1069.0,1143.0
flow_3453_0,1071.0,1105.0
flow_3456_0,1074.0,1127.0
flow_3462_0,1076.0,1111.0
flow_2507_0,1076.0,1115.0
flow_4525_0,1078.0,1120.0
flow_3823_0,1081.0,1184.0
flow_182_0,1084.0,1159.0
flow_184_0,1086.0,1163.0
flow_759_0,1087.0,1132.0
flow_185_0,1089.0,1149.0
flow_3824_0,1093.0,1199.0
flow_4877_0,1104.0,1175.0
flow_3825_0,1105.0,1179.0
flow_186_0,1109.0,1154.0
flow_3138_0,1111.0,1149.0
flow_187_0,1111.0,1169.0
flow_188_0,1114.0,1174.0
flow_3826_0,1117.0,1204.0
flow_3139_0,1120.0,1154.0
flow_4164_0,1123.0,1189.0
flow_3827_0,1129.0,1203.0
flow_3140_0,1129.0,1164.0
flow_189_0,1133.0,1168.0
flow_190_0,1136.0,1210.0
flow_2803_0,1138.0,1171.0
flow_2805_0,1140.0,1174.0
flow_3828_0,1141.0,1233.0
flow_3142_0,1147.0,1189.0
flow_4878_0,1151.0,1255.0
flow_3829_0,1153.0,1227.0
flow_191_0,1155.0,1189.0
flow_3143_0,1156.0,1210.0
flow_192_0,1157.0,1192.0
flow_5217_0,1159.0,1215.0
flow_1338_0,1162.0,1196.0
flow_2807_0,1162.0,1195.0
flow_2793_0,1165.0,1235.0
