,enter_time,leave_time
flow_4781_0,1.0,105.0
flow_4782_0,10.0,529.0
flow_4783_0,19.0,110.0
flow_4784_0,28.0,131.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,136.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,144.0
flow_4788_0,64.0,149.0
flow_1188_0,72.0,157.0
flow_4789_0,73.0,180.0
flow_1190_0,75.0,118.0
flow_1191_0,77.0,111.0
flow_4790_0,82.0,156.0
flow_1785_0,83.0,118.0
flow_4088_0,87.0,122.0
flow_607_0,88.0,180.0
flow_1193_0,90.0,125.0
flow_4791_0,91.0,184.0
flow_4792_0,100.0,202.0
flow_4793_0,109.0,183.0
flow_1788_0,110.0,157.0
flow_1194_0,110.0,168.0
flow_1195_0,112.0,172.0
flow_1197_0,116.0,161.0
flow_4794_0,118.0,192.0
flow_4795_0,127.0,207.0
flow_614_0,130.0,202.0
flow_4796_0,136.0,224.0
flow_1198_0,136.0,170.0
flow_1201_0,138.0,173.0
flow_4797_0,145.0,235.0
flow_1794_0,146.0,191.0
flow_4798_0,154.0,240.0
flow_2413_0,157.0,235.0
flow_4447_0,159.0,195.0
flow_1202_0,160.0,194.0
flow_4448_0,162.0,196.0
flow_1204_0,162.0,197.0
flow_2416_0,163.0,233.0
flow_4799_0,163.0,270.0
flow_4800_0,172.0,275.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,353.0
flow_1205_0,182.0,216.0
flow_1208_0,184.0,219.0
flow_621_0,187.0,270.0
flow_4802_0,190.0,277.0
flow_4803_0,199.0,297.0
flow_4452_0,204.0,246.0
flow_3750_0,205.0,275.0
flow_4453_0,207.0,258.0
flow_4804_0,208.0,654.0
flow_1802_0,215.0,263.0
flow_2417_0,215.0,297.0
flow_1213_0,215.0,258.0
flow_1803_0,217.0,283.0
flow_4805_0,217.0,358.0
flow_4100_0,219.0,263.0
flow_4806_0,226.0,304.0
flow_4090_0,230.0,301.0
flow_4101_0,230.0,283.0
flow_4807_0,235.0,322.0
flow_1215_0,237.0,287.0
flow_5132_0,237.0,287.0
flow_3752_0,238.0,322.0
flow_1217_0,239.0,289.0
flow_9_0,240.0,326.0
flow_4102_0,242.0,310.0
flow_4808_0,244.0,326.0
flow_4809_0,253.0,343.0
flow_3068_0,257.0,290.0
flow_16_0,260.0,343.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,314.0
flow_634_0,265.0,336.0
flow_4811_0,271.0,375.0
flow_623_0,272.0,829.0
flow_4105_0,274.0,308.0
flow_629_0,274.0,333.0
flow_3069_0,275.0,310.0
flow_632_0,276.0,387.0
flow_4812_0,280.0,380.0
flow_1221_0,284.0,336.0
flow_1225_0,287.0,321.0
flow_1226_0,289.0,324.0
flow_4813_0,289.0,456.0
flow_4814_0,298.0,372.0
flow_18_0,299.0,369.0
flow_4815_0,301.0,410.0
flow_3760_0,302.0,375.0
flow_3076_0,305.0,379.0
flow_5140_0,309.0,364.0
flow_4816_0,311.0,415.0
flow_2102_0,312.0,346.0
flow_19_0,315.0,350.0
flow_4109_0,318.0,364.0
flow_4817_0,321.0,432.0
flow_1227_0,323.0,368.0
flow_22_0,324.0,394.0
flow_23_0,326.0,397.0
flow_1230_0,326.0,360.0
flow_3074_0,331.0,387.0
flow_4818_0,331.0,436.0
flow_3409_0,336.0,456.0
flow_3413_0,339.0,410.0
flow_4111_0,340.0,399.0
flow_4819_0,341.0,438.0
flow_1235_0,343.0,377.0
flow_1822_0,344.0,391.0
flow_2731_0,345.0,414.0
flow_1823_0,347.0,399.0
flow_645_0,348.0,432.0
flow_4112_0,351.0,404.0
flow_4820_0,351.0,425.0
flow_2436_0,355.0,460.0
flow_4821_0,361.0,1027.0
flow_4113_0,362.0,421.0
flow_1237_0,365.0,425.0
flow_1239_0,367.0,513.0
flow_4822_0,371.0,472.0
flow_4114_0,373.0,444.0
flow_2419_0,376.0,448.0
flow_644_0,378.0,451.0
flow_650_0,380.0,467.0
flow_4823_0,381.0,474.0
flow_651_0,383.0,471.0
flow_3080_0,383.0,419.0
flow_2_0,386.0,422.0
flow_1240_0,386.0,420.0
flow_1242_0,388.0,423.0
flow_3764_0,389.0,459.0
flow_1244_0,390.0,479.0
flow_4824_0,391.0,491.0
flow_31_0,392.0,537.0
flow_4117_0,398.0,432.0
