,enter_time,leave_time
flow_3067_0,1.0,91.0
flow_3068_0,12.0,95.0
flow_3069_0,23.0,97.0
flow_3070_0,34.0,116.0
flow_3071_0,45.0,614.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,141.0
flow_3073_0,67.0,145.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,110.0
flow_3074_0,78.0,166.0
flow_2_0,89.0,129.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,136.0
flow_3_0,109.0,154.0
flow_3077_0,111.0,199.0
flow_2725_0,112.0,154.0
flow_2726_0,121.0,159.0
flow_3078_0,122.0,203.0
flow_8_0,125.0,158.0
flow_2727_0,130.0,177.0
flow_3079_0,133.0,221.0
flow_2728_0,139.0,182.0
flow_3080_0,144.0,225.0
flow_2109_0,145.0,184.0
flow_3751_0,146.0,179.0
flow_2420_0,148.0,221.0
flow_3753_0,148.0,232.0
flow_2110_0,149.0,183.0
flow_3081_0,155.0,243.0
flow_3406_0,159.0,192.0
flow_1784_0,159.0,243.0
flow_2423_0,166.0,247.0
flow_2731_0,166.0,210.0
flow_3082_0,166.0,240.0
flow_2424_0,172.0,242.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,250.0
flow_2113_0,181.0,215.0
flow_4440_0,182.0,267.0
flow_2115_0,184.0,218.0
flow_4441_0,184.0,271.0
flow_3084_0,188.0,361.0
flow_2734_0,193.0,232.0
flow_3085_0,199.0,272.0
flow_2735_0,202.0,255.0
flow_13_0,204.0,255.0
flow_1791_0,204.0,273.0
flow_2117_0,205.0,239.0
flow_4444_0,206.0,276.0
flow_17_0,207.0,280.0
flow_3086_0,210.0,284.0
flow_2430_0,219.0,306.0
flow_3087_0,221.0,295.0
flow_1787_0,225.0,280.0
flow_4445_0,226.0,310.0
flow_4446_0,228.0,312.0
flow_2738_0,229.0,262.0
flow_3088_0,232.0,306.0
flow_2739_0,238.0,293.0
flow_3089_0,243.0,330.0
flow_2740_0,247.0,298.0
flow_620_0,248.0,330.0
flow_4784_0,250.0,334.0
flow_3090_0,254.0,334.0
flow_1797_0,259.0,361.0
flow_1799_0,263.0,372.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,300.0
flow_2409_0,272.0,319.0
flow_5127_0,272.0,306.0
flow_3415_0,274.0,324.0
flow_4782_0,275.0,309.0
flow_2743_0,275.0,310.0
flow_3092_0,276.0,372.0
flow_3416_0,277.0,340.0
flow_4449_0,283.0,366.0
flow_2744_0,283.0,319.0
flow_2438_0,285.0,355.0
flow_4450_0,286.0,376.0
flow_3093_0,287.0,376.0
flow_1193_0,288.0,441.0
flow_2745_0,292.0,956.0
flow_26_0,297.0,331.0
flow_2133_0,298.0,340.0
flow_3094_0,298.0,441.0
flow_27_0,299.0,334.0
flow_3095_0,301.0,397.0
flow_625_0,301.0,345.0
flow_4454_0,309.0,379.0
flow_2747_0,310.0,354.0
flow_1806_0,311.0,396.0
flow_1808_0,314.0,400.0
flow_2748_0,319.0,353.0
flow_4089_0,322.0,384.0
flow_3419_0,324.0,389.0
flow_2428_0,328.0,407.0
flow_3096_0,333.0,463.0
flow_4791_0,337.0,412.0
flow_4460_0,343.0,413.0
flow_4461_0,346.0,416.0
flow_2448_0,349.0,420.0
flow_3766_0,354.0,418.0
flow_1187_0,354.0,388.0
flow_2752_0,357.0,1059.0
flow_3773_0,357.0,429.0
flow_2753_0,364.0,407.0
flow_3097_0,365.0,439.0
flow_4448_0,370.0,433.0
flow_2141_0,375.0,418.0
flow_4463_0,375.0,445.0
flow_40_0,375.0,409.0
flow_2755_0,376.0,410.0
flow_4464_0,378.0,463.0
flow_2144_0,378.0,413.0
flow_42_0,378.0,436.0
flow_2432_0,381.0,452.0
flow_2457_0,393.0,467.0
flow_4797_0,395.0,457.0
flow_3098_0,397.0,623.0
flow_44_0,398.0,474.0
flow_2426_0,400.0,478.0
flow_2449_0,409.0,452.0
flow_2455_0,411.0,456.0
flow_4466_0,420.0,508.0
flow_2146_0,420.0,474.0
flow_53_0,420.0,480.0
flow_4467_0,422.0,512.0
flow_2147_0,423.0,486.0
flow_54_0,423.0,486.0
flow_640_0,427.0,497.0
flow_3099_0,429.0,508.0
flow_1816_0,431.0,490.0
flow_1817_0,434.0,479.0
flow_57_0,442.0,490.0
flow_1827_0,442.0,530.0
flow_1829_0,444.0,534.0
flow_1213_0,447.0,536.0
flow_2758_0,451.0,485.0
flow_2149_0,453.0,497.0
flow_2150_0,456.0,490.0
flow_4800_0,460.0,501.0
flow_3100_0,461.0,535.0
flow_2445_0,464.0,519.0
flow_1217_0,466.0,553.0
flow_5148_0,468.0,557.0
flow_2152_0,475.0,519.0
flow_2759_0,476.0,510.0
flow_62_0,485.0,519.0
flow_67_0,487.0,522.0
flow_2733_0,489.0,575.0
flow_4477_0,491.0,579.0
flow_3101_0,493.0,567.0
flow_2760_0,501.0,542.0
flow_68_0,508.0,543.0
flow_2102_0,508.0,543.0
flow_70_0,510.0,791.0
flow_1833_0,511.0,598.0
flow_5151_0,514.0,584.0
flow_2155_0,519.0,564.0
flow_2156_0,521.0,568.0
flow_3102_0,525.0,628.0
flow_2761_0,526.0,586.0
flow_4811_0,528.0,564.0
flow_71_0,531.0,565.0
flow_72_0,534.0,568.0
flow_76_0,536.0,586.0
flow_632_0,550.0,591.0
flow_2159_0,554.0,591.0
flow_77_0,554.0,588.0
flow_4816_0,555.0,648.0
flow_4108_0,557.0,610.0
flow_3103_0,557.0,631.0
flow_665_0,558.0,628.0
flow_4110_0,559.0,613.0
flow_628_0,565.0,610.0
flow_1837_0,569.0,603.0
flow_2763_0,576.0,695.0
flow_4113_0,578.0,652.0
flow_2161_0,579.0,617.0
flow_4820_0,580.0,654.0
flow_2162_0,581.0,635.0
flow_4483_0,583.0,672.0
flow_2464_0,587.0,635.0
flow_3104_0,589.0,672.0
flow_81_0,599.0,640.0
flow_2163_0,600.0,639.0
flow_3105_0,601.0,684.0
flow_82_0,601.0,642.0
flow_2764_0,603.0,642.0
flow_3771_0,604.0,660.0
flow_2137_0,613.0,684.0
flow_3106_0,618.0,692.0
flow_2765_0,626.0,660.0
flow_3107_0,635.0,1110.0
flow_5156_0,637.0,671.0
flow_4488_0,638.0,719.0
flow_4490_0,640.0,723.0
flow_1849_0,644.0,725.0
flow_94_0,649.0,695.0
flow_3108_0,652.0,725.0
flow_4821_0,653.0,707.0
flow_2168_0,661.0,695.0
flow_2419_0,663.0,733.0
flow_1254_0,666.0,757.0
flow_4492_0,668.0,868.0
flow_3109_0,669.0,757.0
flow_102_0,673.0,706.0
flow_2767_0,676.0,709.0
flow_3110_0,686.0,760.0
flow_4493_0,688.0,760.0
flow_2768_0,689.0,732.0
flow_5165_0,697.0,731.0
flow_649_0,700.0,745.0
flow_1239_0,702.0,745.0
flow_3111_0,703.0,791.0
flow_1255_0,705.0,749.0
flow_2171_0,709.0,768.0
flow_3764_0,710.0,744.0
flow_1264_0,712.0,795.0
flow_1260_0,712.0,747.0
flow_2478_0,715.0,750.0
flow_3112_0,720.0,795.0
flow_4828_0,730.0,779.0
flow_4829_0,733.0,783.0
flow_2490_0,737.0,824.0
flow_3113_0,737.0,824.0
flow_3789_0,737.0,786.0
flow_113_0,747.0,781.0
