,enter_time,leave_time
flow_0_0,1.0,38.0
flow_3404_0,1.0,105.0
flow_1_0,7.0,56.0
flow_3405_0,12.0,129.0
flow_2_0,13.0,50.0
flow_3_0,19.0,68.0
flow_3406_0,23.0,110.0
flow_4_0,25.0,63.0
flow_5_0,31.0,429.0
flow_3407_0,34.0,134.0
flow_6_0,37.0,92.0
flow_7_0,43.0,80.0
flow_3408_0,45.0,136.0
flow_8_0,49.0,86.0
flow_9_0,55.0,117.0
flow_3409_0,56.0,178.0
flow_10_0,61.0,99.0
flow_11_0,67.0,122.0
flow_3410_0,67.0,141.0
flow_12_0,73.0,155.0
flow_3411_0,78.0,183.0
flow_13_0,79.0,142.0
flow_14_0,85.0,159.0
flow_3747_0,86.0,120.0
flow_3412_0,89.0,200.0
flow_15_0,91.0,147.0
flow_16_0,97.0,149.0
flow_3413_0,100.0,204.0
flow_17_0,103.0,166.0
flow_3749_0,106.0,142.0
flow_18_0,109.0,170.0
flow_3414_0,111.0,185.0
flow_19_0,115.0,153.0
flow_2093_0,119.0,166.0
flow_20_0,121.0,189.0
flow_3415_0,122.0,222.0
flow_21_0,127.0,165.0
flow_3416_0,133.0,226.0
flow_22_0,133.0,193.0
flow_617_0,135.0,204.0
flow_618_0,137.0,207.0
flow_23_0,139.0,211.0
flow_3417_0,144.0,244.0
flow_24_0,145.0,216.0
flow_25_0,151.0,189.0
flow_2409_0,154.0,224.0
flow_3418_0,155.0,249.0
flow_26_0,157.0,233.0
flow_2098_0,159.0,193.0
flow_1186_0,161.0,244.0
flow_27_0,163.0,237.0
flow_3755_0,166.0,211.0
flow_3419_0,166.0,268.0
flow_28_0,169.0,207.0
flow_625_0,172.0,242.0
flow_29_0,175.0,256.0
flow_3756_0,176.0,215.0
flow_3420_0,177.0,273.0
flow_30_0,181.0,219.0
flow_3757_0,186.0,233.0
flow_31_0,187.0,260.0
flow_3421_0,188.0,294.0
flow_32_0,193.0,263.0
flow_4089_0,194.0,266.0
flow_3422_0,199.0,299.0
flow_33_0,199.0,237.0
flow_2726_0,204.0,238.0
flow_34_0,205.0,281.0
flow_3759_0,207.0,257.0
flow_3423_0,210.0,301.0
flow_35_0,211.0,705.0
flow_36_0,217.0,319.0
flow_3424_0,221.0,340.0
flow_37_0,223.0,287.0
flow_3761_0,226.0,260.0
flow_38_0,229.0,323.0
flow_3425_0,232.0,306.0
flow_39_0,235.0,307.0
flow_3762_0,236.0,281.0
flow_4092_0,238.0,308.0
flow_2727_0,240.0,285.0
flow_40_0,241.0,311.0
flow_4093_0,241.0,433.0
flow_3426_0,243.0,317.0
flow_3763_0,246.0,287.0
flow_41_0,247.0,285.0
flow_636_0,250.0,340.0
flow_637_0,253.0,323.0
flow_42_0,253.0,314.0
flow_3427_0,254.0,345.0
flow_43_0,259.0,383.0
flow_616_0,260.0,307.0
flow_3428_0,265.0,360.0
flow_2426_0,265.0,336.0
flow_44_0,265.0,330.0
flow_3765_0,266.0,311.0
