,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,125.0,194.0
flow_3_0,151.0,220.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,297.0,362.0
flow_9_0,299.0,370.0
flow_10_0,307.0,377.0
flow_11_0,337.0,418.0
flow_12_0,353.0,427.0
flow_2650_0,356.0,427.0
flow_6671_0,375.0,436.0
flow_13_0,376.0,446.0
flow_845_0,383.0,453.0
flow_14_0,394.0,463.0
flow_5613_0,396.0,448.0
flow_531_0,403.0,473.0
flow_3165_0,406.0,476.0
flow_2652_0,415.0,485.0
flow_15_0,420.0,489.0
flow_2239_0,440.0,509.0
flow_2237_0,441.0,493.0
flow_2655_0,465.0,535.0
flow_852_0,470.0,534.0
flow_2241_0,476.0,546.0
flow_6686_0,486.0,557.0
flow_856_0,506.0,570.0
flow_3230_0,527.0,592.0
flow_537_0,533.0,603.0
flow_3228_0,542.0,596.0
flow_864_0,573.0,625.0
flow_19_0,603.0,673.0
flow_868_0,607.0,671.0
flow_869_0,609.0,676.0
flow_6269_0,617.0,686.0
flow_5628_0,649.0,718.0
flow_3164_0,665.0,734.0
flow_21_0,680.0,749.0
flow_22_0,682.0,752.0
flow_5630_0,683.0,774.0
flow_2252_0,700.0,770.0
flow_23_0,700.0,769.0
flow_5631_0,718.0,788.0
flow_3283_0,729.0,798.0
flow_2256_0,740.0,809.0
flow_25_0,746.0,815.0
flow_2664_0,789.0,877.0
flow_3298_0,791.0,861.0
flow_3300_0,794.0,864.0
flow_3301_0,797.0,867.0
flow_6703_0,817.0,888.0
flow_887_0,833.0,885.0
flow_3308_0,834.0,914.0
flow_2245_0,836.0,901.0
flow_3303_0,846.0,926.0
flow_2264_0,846.0,916.0
flow_2667_0,870.0,939.0
flow_3309_0,870.0,931.0
flow_30_0,871.0,941.0
flow_892_0,872.0,950.0
flow_31_0,884.0,954.0
flow_897_0,884.0,956.0
flow_2668_0,894.0,964.0
flow_32_0,919.0,1028.0
flow_33_0,930.0,1000.0
flow_3332_0,932.0,1003.0
flow_3244_0,938.0,1016.0
flow_3347_0,947.0,1033.0
flow_6710_0,956.0,1021.0
flow_561_0,959.0,1012.0
flow_2672_0,967.0,1065.0
flow_34_0,968.0,1052.0
flow_901_0,969.0,1040.0
flow_2274_0,971.0,1041.0
flow_3350_0,971.0,1044.0
flow_36_0,977.0,1057.0
flow_889_0,983.0,1059.0
flow_6280_0,1019.0,1090.0
flow_565_0,1020.0,1102.0
flow_38_0,1032.0,1106.0
flow_3352_0,1033.0,1114.0
flow_3359_0,1036.0,1090.0
flow_2675_0,1038.0,1107.0
flow_543_0,1038.0,1093.0
flow_39_0,1056.0,1126.0
flow_916_0,1058.0,1127.0
flow_917_0,1061.0,1118.0
flow_2676_0,1083.0,1153.0
flow_2678_0,1086.0,1155.0
flow_41_0,1094.0,1163.0
flow_3384_0,1096.0,1148.0
flow_902_0,1131.0,1201.0
flow_2665_0,1132.0,1201.0
flow_2286_0,1133.0,1205.0
flow_43_0,1142.0,1212.0
flow_2287_0,1144.0,1213.0
flow_5661_0,1148.0,1217.0
flow_3385_0,1150.0,1220.0
flow_2267_0,1172.0,1232.0
flow_2684_0,1202.0,1271.0
flow_46_0,1204.0,1273.0
flow_5666_0,1215.0,1285.0
flow_47_0,1223.0,1293.0
flow_2294_0,1224.0,1294.0
flow_923_0,1226.0,1296.0
flow_48_0,1229.0,1299.0
flow_3424_0,1252.0,1322.0
flow_49_0,1262.0,1332.0
flow_2298_0,1266.0,1342.0
flow_3423_0,1272.0,1334.0
flow_50_0,1278.0,1359.0
flow_3439_0,1289.0,1351.0
flow_936_0,1290.0,1365.0
flow_51_0,1295.0,1365.0
flow_52_0,1297.0,1368.0
flow_959_0,1306.0,1372.0
flow_2688_0,1307.0,1378.0
flow_3459_0,1317.0,1398.0
flow_583_0,1320.0,1402.0
flow_3451_0,1322.0,1391.0
flow_2690_0,1333.0,1402.0
flow_962_0,1339.0,1391.0
flow_55_0,1345.0,1414.0
flow_2303_0,1350.0,1420.0
flow_2691_0,1352.0,1423.0
flow_6735_0,1356.0,1423.0
flow_3461_0,1363.0,1438.0
flow_2304_0,1366.0,1435.0
flow_976_0,1370.0,1422.0
flow_2694_0,1385.0,1454.0
flow_2687_0,1398.0,1465.0
flow_5681_0,1399.0,1451.0
flow_58_0,1403.0,1475.0
flow_590_0,1422.0,1506.0
flow_59_0,1429.0,1510.0
flow_6739_0,1429.0,1495.0
flow_60_0,1431.0,1501.0
flow_949_0,1445.0,1497.0
flow_61_0,1447.0,1766.0
flow_6742_0,1457.0,1526.0
flow_592_0,1462.0,1549.0
flow_62_0,1472.0,1542.0
flow_6740_0,1472.0,1538.0
flow_999_0,1483.0,1553.0
flow_972_0,1489.0,1559.0
flow_6318_0,1492.0,1559.0
flow_2700_0,1493.0,1569.0
flow_1000_0,1507.0,1559.0
flow_6744_0,1512.0,1564.0
flow_64_0,1513.0,1582.0
flow_2701_0,1514.0,1584.0
flow_2307_0,1536.0,1604.0
flow_2703_0,1538.0,1615.0
flow_66_0,1545.0,1615.0
flow_981_0,1546.0,1616.0
flow_67_0,1549.0,1618.0
flow_3534_0,1566.0,1639.0
flow_68_0,1566.0,1652.0
flow_2704_0,1568.0,1652.0
flow_3550_0,1569.0,1622.0
flow_70_0,1588.0,1657.0
flow_71_0,1599.0,1668.0
flow_2706_0,1602.0,1679.0
flow_575_0,1605.0,1658.0
flow_72_0,1621.0,1691.0
flow_2702_0,1656.0,1740.0
flow_3552_0,1659.0,1724.0
flow_2711_0,1681.0,1751.0
flow_3588_0,1685.0,1756.0
flow_78_0,1686.0,1756.0
flow_79_0,1688.0,1771.0
flow_596_0,1689.0,1771.0
flow_5701_0,1691.0,1756.0
flow_2313_0,1700.0,1776.0
flow_6759_0,1713.0,1782.0
flow_81_0,1729.0,1798.0
flow_83_0,1731.0,nan
flow_591_0,1735.0,nan
flow_2716_0,1738.0,nan
flow_5703_0,1743.0,nan
flow_3599_0,1745.0,1797.0
flow_45_0,1748.0,nan
flow_85_0,1753.0,nan
flow_2719_0,1758.0,nan
flow_3627_0,1783.0,nan
flow_2721_0,1798.0,nan
flow_6346_0,1800.0,nan
flow_77_0,1800.0,nan
