,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,137.0,206.0
flow_3170_0,140.0,210.0
flow_6248_0,148.0,217.0
flow_3175_0,153.0,222.0
flow_833_0,156.0,226.0
flow_834_0,159.0,491.0
flow_6667_0,165.0,217.0
flow_3176_0,174.0,243.0
flow_3177_0,177.0,247.0
flow_3178_0,179.0,250.0
flow_6668_0,182.0,234.0
flow_3181_0,182.0,252.0
flow_3182_0,185.0,271.0
flow_3183_0,187.0,276.0
flow_3185_0,193.0,278.0
flow_838_0,194.0,271.0
flow_3186_0,197.0,281.0
flow_6669_0,199.0,258.0
flow_840_0,225.0,295.0
flow_3190_0,234.0,304.0
flow_3191_0,237.0,306.0
flow_3194_0,239.0,309.0
flow_3195_0,242.0,312.0
flow_3199_0,249.0,318.0
flow_6253_0,249.0,318.0
flow_841_0,253.0,332.0
flow_843_0,256.0,591.0
flow_3200_0,269.0,343.0
flow_3201_0,272.0,342.0
flow_6666_0,273.0,344.0
flow_847_0,284.0,354.0
flow_3204_0,293.0,371.0
flow_3205_0,295.0,375.0
flow_3206_0,298.0,378.0
flow_6675_0,301.0,362.0
flow_849_0,308.0,378.0
flow_3207_0,318.0,387.0
flow_3211_0,321.0,391.0
flow_3212_0,323.0,393.0
flow_3213_0,327.0,397.0
flow_3214_0,330.0,399.0
flow_852_0,332.0,402.0
flow_3216_0,332.0,402.0
flow_3217_0,334.0,405.0
flow_853_0,335.0,404.0
flow_855_0,347.0,416.0
flow_3218_0,353.0,423.0
flow_3219_0,356.0,425.0
flow_3220_0,358.0,428.0
flow_3221_0,361.0,432.0
flow_3222_0,364.0,434.0
flow_856_0,367.0,437.0
flow_3223_0,367.0,437.0
flow_857_0,370.0,439.0
flow_3224_0,370.0,440.0
flow_3197_0,383.0,435.0
flow_3225_0,390.0,460.0
flow_3226_0,393.0,462.0
flow_3227_0,395.0,465.0
flow_3228_0,398.0,483.0
flow_3229_0,402.0,471.0
flow_3232_0,405.0,474.0
flow_3233_0,407.0,476.0
flow_3234_0,409.0,479.0
flow_860_0,416.0,501.0
flow_863_0,422.0,506.0
flow_3235_0,425.0,501.0
flow_3236_0,427.0,504.0
flow_864_0,428.0,498.0
flow_3238_0,442.0,522.0
flow_10_0,450.0,511.0
flow_3240_0,461.0,531.0
flow_868_0,462.0,532.0
flow_3242_0,464.0,533.0
flow_869_0,471.0,541.0
flow_6678_0,478.0,547.0
flow_3244_0,480.0,549.0
flow_3246_0,482.0,552.0
flow_3252_0,484.0,555.0
flow_3255_0,487.0,568.0
flow_870_0,489.0,568.0
flow_6_0,496.0,557.0
flow_3256_0,505.0,574.0
flow_6671_0,506.0,558.0
flow_3257_0,508.0,578.0
flow_844_0,515.0,585.0
flow_872_0,523.0,602.0
flow_2234_0,527.0,579.0
flow_3259_0,537.0,607.0
flow_531_0,539.0,595.0
flow_3266_0,539.0,610.0
flow_3271_0,541.0,611.0
flow_515_0,549.0,618.0
flow_3272_0,561.0,630.0
flow_6689_0,563.0,615.0
flow_3273_0,564.0,634.0
