,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,197.0,266.0
flow_3_0,223.0,293.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,270.0,340.0
flow_2232_0,277.0,347.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,308.0,392.0
flow_845_0,311.0,380.0
flow_2652_0,332.0,672.0
flow_3165_0,341.0,401.0
flow_6673_0,352.0,404.0
flow_2239_0,368.0,437.0
flow_9_0,374.0,821.0
flow_851_0,379.0,444.0
flow_2655_0,393.0,462.0
flow_2241_0,404.0,474.0
flow_12_0,432.0,501.0
flow_13_0,449.0,518.0
flow_14_0,466.0,535.0
flow_862_0,489.0,541.0
flow_15_0,492.0,562.0
flow_847_0,497.0,549.0
flow_2658_0,503.0,591.0
flow_6266_0,515.0,579.0
flow_6269_0,545.0,614.0
flow_2659_0,557.0,627.0
flow_3164_0,589.0,660.0
flow_5628_0,595.0,647.0
flow_2660_0,603.0,683.0
flow_2252_0,612.0,695.0
flow_3226_0,622.0,674.0
flow_2238_0,624.0,676.0
flow_864_0,627.0,696.0
flow_5630_0,629.0,681.0
flow_876_0,643.0,695.0
flow_5631_0,646.0,715.0
flow_2256_0,668.0,737.0
flow_2249_0,693.0,760.0
flow_2260_0,714.0,802.0
flow_2664_0,717.0,786.0
flow_2261_0,734.0,804.0
flow_886_0,740.0,792.0
flow_2665_0,742.0,853.0
flow_21_0,752.0,821.0
flow_22_0,755.0,825.0
flow_2264_0,760.0,841.0
flow_2246_0,767.0,828.0
flow_23_0,772.0,842.0
flow_2667_0,783.0,865.0
flow_3283_0,801.0,871.0
flow_879_0,807.0,859.0
flow_896_0,809.0,879.0
flow_897_0,812.0,881.0
flow_25_0,818.0,888.0
flow_2668_0,822.0,891.0
flow_6698_0,846.0,898.0
flow_2670_0,848.0,918.0
flow_2267_0,858.0,925.0
flow_5646_0,860.0,929.0
flow_3298_0,863.0,1319.0
flow_3300_0,866.0,936.0
flow_3301_0,869.0,949.0
flow_887_0,886.0,963.0
flow_6286_0,894.0,946.0
flow_2672_0,894.0,964.0
flow_904_0,896.0,949.0
flow_2274_0,898.0,968.0
flow_6693_0,899.0,951.0
flow_3308_0,919.0,989.0
flow_2276_0,927.0,997.0
flow_909_0,930.0,989.0
flow_2277_0,930.0,1001.0
flow_2674_0,941.0,1011.0
flow_2675_0,966.0,1035.0
flow_2676_0,992.0,1078.0
flow_921_0,993.0,1065.0
flow_2678_0,998.0,1083.0
flow_2285_0,1023.0,1093.0
flow_3303_0,1056.0,1127.0
flow_34_0,1057.0,1127.0
flow_36_0,1060.0,1139.0
flow_889_0,1063.0,1143.0
flow_2287_0,1064.0,1139.0
flow_5661_0,1076.0,1145.0
flow_565_0,1107.0,1176.0
flow_38_0,1109.0,1179.0
flow_2684_0,1130.0,1199.0
flow_941_0,1130.0,1183.0
flow_3384_0,1149.0,1219.0
flow_2294_0,1152.0,1221.0
flow_945_0,1156.0,1208.0
flow_3380_0,1158.0,1211.0
flow_3347_0,1161.0,1232.0
flow_41_0,1166.0,1237.0
flow_951_0,1182.0,1234.0
flow_955_0,1184.0,1236.0
flow_2687_0,1187.0,1268.0
flow_956_0,1187.0,1251.0
flow_2298_0,1194.0,1263.0
flow_963_0,1215.0,1285.0
flow_2688_0,1224.0,1302.0
flow_6320_0,1229.0,1294.0
flow_2300_0,1241.0,1336.0
flow_2690_0,1250.0,1328.0
flow_2303_0,1273.0,1345.0
flow_46_0,1276.0,1346.0
flow_2691_0,1279.0,1349.0
flow_3415_0,1290.0,1342.0
flow_971_0,1292.0,1345.0
flow_2304_0,1294.0,1363.0
flow_2692_0,1297.0,1375.0
flow_47_0,1297.0,1375.0
flow_923_0,1299.0,1381.0
flow_2693_0,1300.0,1370.0
flow_48_0,1302.0,1395.0
flow_974_0,1307.0,1369.0
flow_2694_0,1311.0,1381.0
flow_983_0,1322.0,1388.0
flow_3424_0,1325.0,1399.0
flow_2297_0,1330.0,1405.0
flow_2695_0,1330.0,1777.0
flow_6730_0,1347.0,1401.0
flow_6325_0,1352.0,1410.0
flow_3429_0,1355.0,1407.0
flow_6731_0,1363.0,1415.0
flow_936_0,1370.0,1439.0
flow_6723_0,1389.0,1442.0
flow_5686_0,1392.0,1458.0
flow_995_0,1392.0,1458.0
flow_962_0,1392.0,1462.0
flow_996_0,1395.0,1717.0
flow_3459_0,1403.0,1722.0
flow_583_0,1405.0,1488.0
flow_2700_0,1413.0,1488.0
flow_998_0,1416.0,1468.0
flow_55_0,1417.0,1493.0
flow_999_0,1419.0,1478.0
flow_976_0,1424.0,1509.0
flow_2311_0,1430.0,1498.0
flow_2701_0,1430.0,1509.0
flow_1005_0,1445.0,1497.0
flow_2703_0,1466.0,1535.0
flow_58_0,1480.0,1563.0
flow_2704_0,1481.0,1563.0
flow_6335_0,1490.0,1553.0
flow_1012_0,1492.0,1558.0
flow_949_0,1498.0,1568.0
flow_2705_0,1508.0,1578.0
flow_590_0,1511.0,1580.0
flow_59_0,1513.0,1597.0
flow_61_0,1519.0,1589.0
flow_1013_0,1521.0,1585.0
flow_3352_0,1523.0,1608.0
flow_6742_0,1529.0,1600.0
flow_2706_0,1530.0,1599.0
flow_1000_0,1561.0,1630.0
flow_3513_0,1574.0,1645.0
flow_64_0,1585.0,1659.0
flow_2711_0,1609.0,1678.0
flow_2713_0,1611.0,1681.0
flow_66_0,1619.0,1688.0
flow_67_0,1621.0,1691.0
flow_2315_0,1621.0,1673.0
flow_3550_0,1623.0,1694.0
flow_596_0,1635.0,1687.0
flow_2324_0,1641.0,1712.0
flow_591_0,1645.0,1730.0
flow_3539_0,1645.0,1715.0
flow_1037_0,1648.0,1700.0
flow_2716_0,1656.0,1735.0
flow_68_0,1657.0,1727.0
flow_70_0,1660.0,1730.0
flow_575_0,1663.0,1733.0
flow_6740_0,1668.0,1719.0
flow_71_0,1671.0,1740.0
flow_2718_0,1683.0,1753.0
flow_2719_0,1686.0,1755.0
flow_5703_0,1690.0,1742.0
flow_2721_0,1712.0,1793.0
flow_1042_0,1714.0,1777.0
flow_3466_0,1719.0,1781.0
flow_2723_0,1720.0,1790.0
flow_6346_0,1727.0,1797.0
flow_1051_0,1729.0,1800.0
flow_65_0,1748.0,1800.0
flow_2333_0,1753.0,nan
flow_2334_0,1757.0,nan
flow_2724_0,1760.0,nan
flow_1052_0,1761.0,nan
flow_2725_0,1761.0,nan
flow_1055_0,1764.0,nan
flow_2714_0,1768.0,nan
flow_79_0,1776.0,nan
flow_2313_0,1779.0,nan
flow_993_0,1781.0,nan
flow_6759_0,1785.0,nan
flow_2728_0,1789.0,nan
flow_2729_0,1791.0,nan
flow_1063_0,1792.0,nan
flow_3599_0,1798.0,nan
