,enter_time,leave_time
flow_6249_0,93.0,157.0
flow_6250_0,96.0,148.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,137.0,189.0
flow_2224_0,162.0,232.0
flow_2225_0,165.0,244.0
flow_844_0,175.0,232.0
flow_845_0,184.0,236.0
flow_2645_0,186.0,237.0
flow_6254_0,187.0,256.0
flow_6255_0,189.0,260.0
flow_6256_0,192.0,262.0
flow_846_0,193.0,245.0
flow_2226_0,198.0,256.0
flow_2227_0,200.0,260.0
flow_2228_0,223.0,292.0
flow_6257_0,224.0,292.0
flow_2229_0,225.0,296.0
flow_6258_0,227.0,279.0
flow_835_0,228.0,304.0
flow_850_0,230.0,297.0
flow_6259_0,248.0,300.0
flow_2230_0,259.0,330.0
flow_5610_0,261.0,334.0
flow_6261_0,283.0,335.0
flow_6262_0,285.0,338.0
flow_0_0,295.0,370.0
flow_858_0,301.0,362.0
flow_6263_0,308.0,360.0
flow_859_0,311.0,379.0
flow_2234_0,320.0,372.0
flow_3164_0,323.0,393.0
flow_861_0,328.0,380.0
flow_6672_0,333.0,403.0
flow_6264_0,333.0,384.0
flow_6265_0,336.0,388.0
flow_848_0,339.0,409.0
flow_3_0,362.0,457.0
flow_6266_0,364.0,438.0
flow_2238_0,364.0,429.0
flow_865_0,364.0,429.0
flow_866_0,373.0,433.0
flow_2653_0,373.0,433.0
flow_867_0,376.0,428.0
flow_6267_0,381.0,447.0
flow_5616_0,382.0,447.0
flow_6268_0,384.0,436.0
flow_854_0,390.0,461.0
flow_6676_0,391.0,463.0
flow_6269_0,409.0,476.0
flow_2240_0,420.0,476.0
flow_5617_0,422.0,493.0
flow_840_0,422.0,503.0
flow_6270_0,425.0,493.0
flow_6271_0,427.0,479.0
flow_3185_0,442.0,498.0
flow_3195_0,449.0,520.0
flow_6272_0,461.0,513.0
flow_6273_0,463.0,524.0
flow_6679_0,472.0,542.0
flow_6673_0,477.0,528.0
flow_2245_0,492.0,560.0
flow_6274_0,497.0,549.0
flow_6275_0,500.0,560.0
flow_878_0,501.0,554.0
flow_849_0,506.0,576.0
flow_2246_0,511.0,564.0
flow_2247_0,513.0,566.0
flow_9_0,517.0,587.0
flow_526_0,532.0,605.0
flow_2248_0,533.0,594.0
flow_6277_0,540.0,594.0
flow_6685_0,551.0,638.0
flow_883_0,552.0,616.0
flow_871_0,558.0,628.0
flow_6278_0,563.0,615.0
flow_6279_0,565.0,627.0
flow_2249_0,568.0,620.0
flow_874_0,578.0,662.0
flow_6280_0,585.0,650.0
flow_3205_0,607.0,673.0
flow_888_0,607.0,659.0
flow_6282_0,617.0,669.0
flow_6688_0,632.0,701.0
flow_530_0,635.0,722.0
flow_6284_0,664.0,735.0
flow_6285_0,667.0,719.0
flow_532_0,668.0,735.0
flow_896_0,682.0,1137.0
flow_897_0,688.0,742.0
flow_2258_0,703.0,762.0
flow_6287_0,712.0,776.0
flow_6288_0,714.0,781.0
flow_6289_0,717.0,783.0
flow_902_0,719.0,802.0
flow_3244_0,724.0,789.0
flow_903_0,724.0,807.0
flow_3246_0,727.0,779.0
flow_6691_0,727.0,815.0
flow_5641_0,755.0,806.0
flow_910_0,766.0,828.0
flow_515_0,766.0,841.0
flow_876_0,768.0,828.0
flow_6291_0,775.0,833.0
flow_6292_0,777.0,835.0
flow_6293_0,780.0,854.0
flow_6295_0,782.0,858.0
flow_915_0,796.0,848.0
flow_2266_0,797.0,864.0
flow_6296_0,802.0,876.0
flow_6297_0,804.0,880.0
flow_6696_0,820.0,889.0
flow_2268_0,835.0,899.0
flow_2269_0,837.0,904.0
flow_6298_0,840.0,899.0
flow_6299_0,843.0,895.0
flow_900_0,862.0,935.0
flow_926_0,862.0,923.0
flow_6300_0,865.0,928.0
flow_927_0,868.0,947.0
flow_2272_0,872.0,924.0
flow_930_0,886.0,951.0
flow_6304_0,889.0,942.0
flow_6303_0,890.0,953.0
flow_931_0,892.0,944.0
flow_21_0,897.0,949.0
flow_933_0,904.0,956.0
flow_6702_0,906.0,976.0
flow_2671_0,917.0,987.0
flow_937_0,928.0,987.0
flow_938_0,934.0,986.0
flow_6305_0,935.0,992.0
flow_6306_0,937.0,994.0
flow_940_0,946.0,1014.0
flow_2279_0,952.0,1014.0
flow_918_0,952.0,1022.0
flow_942_0,958.0,1019.0
flow_6308_0,958.0,1026.0
flow_6309_0,961.0,1038.0
flow_6310_0,963.0,1015.0
flow_3307_0,971.0,1043.0
flow_895_0,973.0,1044.0
flow_3312_0,973.0,1062.0
flow_5651_0,979.0,1031.0
flow_3318_0,984.0,1053.0
flow_947_0,986.0,1066.0
flow_6312_0,997.0,1069.0
flow_950_0,1001.0,1088.0
flow_2282_0,1005.0,1057.0
flow_952_0,1011.0,1092.0
flow_3298_0,1013.0,1065.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1094.0
flow_925_0,1024.0,1100.0
flow_6314_0,1047.0,1112.0
flow_932_0,1048.0,1124.0
flow_6315_0,1049.0,1117.0
flow_6316_0,1052.0,1137.0
flow_963_0,1066.0,1141.0
flow_5656_0,1068.0,1119.0
flow_3348_0,1068.0,1138.0
flow_3357_0,1070.0,1141.0
flow_3331_0,1072.0,1124.0
flow_6714_0,1073.0,1144.0
flow_2289_0,1073.0,1125.0
flow_3346_0,1074.0,1127.0
flow_965_0,1077.0,1144.0
flow_966_0,1081.0,1149.0
flow_2680_0,1081.0,1142.0
flow_6715_0,1093.0,1163.0
flow_6317_0,1096.0,1148.0
flow_6320_0,1099.0,1154.0
flow_970_0,1102.0,1157.0
flow_3353_0,1107.0,1176.0
flow_944_0,1114.0,1189.0
flow_2290_0,1118.0,1176.0
flow_6321_0,1131.0,1182.0
flow_976_0,1135.0,1210.0
flow_977_0,1137.0,1200.0
flow_2292_0,1143.0,1195.0
flow_979_0,1146.0,1204.0
flow_2295_0,1170.0,1222.0
flow_984_0,1171.0,1250.0
flow_909_0,1173.0,1240.0
flow_6324_0,1181.0,1233.0
flow_6325_0,1184.0,1275.0
flow_6721_0,1193.0,1262.0
