,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,101.0,171.0
flow_5608_0,137.0,207.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,370.0
flow_2649_0,342.0,409.0
flow_2232_0,349.0,426.0
flow_2242_0,358.0,435.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,427.0
flow_5619_0,386.0,455.0
flow_5622_0,415.0,484.0
flow_833_0,421.0,500.0
flow_5623_0,432.0,509.0
flow_851_0,449.0,519.0
flow_850_0,449.0,531.0
flow_532_0,450.0,531.0
flow_534_0,466.0,555.0
flow_5627_0,482.0,566.0
flow_2250_0,494.0,564.0
flow_5628_0,502.0,590.0
flow_2251_0,511.0,580.0
flow_859_0,534.0,603.0
flow_2652_0,539.0,609.0
flow_5630_0,546.0,624.0
flow_2254_0,562.0,632.0
flow_5632_0,569.0,638.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,658.0
flow_6266_0,584.0,646.0
flow_5634_0,603.0,673.0
flow_2257_0,613.0,682.0
flow_5636_0,625.0,707.0
flow_2659_0,629.0,694.0
flow_5637_0,646.0,715.0
flow_5638_0,648.0,718.0
flow_3230_0,650.0,720.0
flow_3226_0,676.0,728.0
flow_2238_0,679.0,745.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_545_0,721.0,790.0
flow_5643_0,731.0,800.0
flow_2267_0,742.0,853.0
flow_5644_0,756.0,841.0
flow_2249_0,765.0,828.0
flow_5646_0,784.0,856.0
flow_2261_0,805.0,857.0
flow_5648_0,811.0,880.0
flow_5649_0,813.0,883.0
flow_6280_0,824.0,893.0
flow_2252_0,825.0,894.0
flow_2666_0,826.0,913.0
flow_2246_0,833.0,901.0
flow_5650_0,850.0,919.0
flow_530_0,862.0,931.0
flow_896_0,880.0,932.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,920.0,988.0
flow_5657_0,945.0,1027.0
flow_5658_0,947.0,1031.0
flow_2284_0,951.0,1033.0
flow_3301_0,954.0,1015.0
flow_902_0,957.0,1036.0
flow_2286_0,972.0,1041.0
flow_3303_0,984.0,1054.0
flow_909_0,994.0,1046.0
flow_5660_0,996.0,1078.0
flow_2276_0,998.0,1050.0
flow_2288_0,1000.0,1082.0
flow_2277_0,1002.0,1065.0
flow_892_0,1008.0,1079.0
flow_2674_0,1013.0,1069.0
flow_5663_0,1034.0,1104.0
flow_5664_0,1036.0,1107.0
flow_2291_0,1042.0,1111.0
