,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,218.0
flow_3164_0,179.0,248.0
flow_6672_0,189.0,258.0
flow_6673_0,196.0,265.0
flow_833_0,228.0,292.0
flow_6675_0,230.0,300.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,296.0,348.0
flow_3197_0,311.0,382.0
flow_6679_0,313.0,382.0
flow_847_0,355.0,407.0
flow_834_0,355.0,426.0
flow_10_0,378.0,445.0
flow_849_0,379.0,431.0
flow_526_0,379.0,455.0
flow_6685_0,400.0,474.0
flow_852_0,404.0,465.0
flow_6_0,412.0,491.0
flow_3209_0,433.0,511.0
flow_3230_0,436.0,522.0
flow_856_0,439.0,501.0
flow_6671_0,441.0,501.0
flow_2234_0,446.0,522.0
flow_843_0,452.0,522.0
flow_6688_0,469.0,546.0
flow_531_0,475.0,534.0
flow_530_0,480.0,550.0
flow_3228_0,488.0,539.0
flow_6689_0,492.0,562.0
flow_864_0,499.0,568.0
flow_868_0,533.0,602.0
flow_869_0,542.0,606.0
flow_6691_0,551.0,635.0
flow_6686_0,558.0,624.0
flow_6693_0,584.0,654.0
flow_537_0,605.0,670.0
flow_6694_0,607.0,682.0
flow_877_0,655.0,724.0
flow_6696_0,664.0,733.0
flow_879_0,669.0,721.0
flow_19_0,675.0,746.0
flow_6698_0,687.0,759.0
flow_3242_0,689.0,760.0
flow_883_0,701.0,770.0
flow_6700_0,712.0,781.0
flow_885_0,714.0,783.0
flow_3303_0,741.0,841.0
flow_6702_0,751.0,820.0
flow_887_0,758.0,828.0
flow_2245_0,762.0,833.0
flow_889_0,773.0,853.0
flow_5630_0,779.0,830.0
flow_6705_0,792.0,877.0
flow_3309_0,793.0,865.0
flow_6706_0,797.0,867.0
flow_892_0,798.0,869.0
flow_3318_0,840.0,909.0
flow_895_0,848.0,900.0
flow_3332_0,858.0,927.0
flow_2260_0,861.0,939.0
flow_3244_0,866.0,936.0
flow_6710_0,870.0,951.0
flow_2664_0,882.0,934.0
flow_6703_0,889.0,941.0
flow_3348_0,894.0,977.0
flow_3357_0,896.0,981.0
flow_901_0,902.0,964.0
flow_3350_0,916.0,968.0
flow_6714_0,917.0,986.0
flow_30_0,943.0,1004.0
flow_6715_0,944.0,1016.0
flow_31_0,955.0,1008.0
flow_3352_0,965.0,1028.0
flow_3359_0,967.0,1032.0
flow_543_0,970.0,1035.0
flow_3370_0,973.0,1042.0
flow_916_0,973.0,1053.0
flow_917_0,975.0,1058.0
flow_3381_0,975.0,1046.0
flow_3300_0,991.0,1066.0
flow_33_0,1001.0,1053.0
flow_6720_0,1011.0,1080.0
flow_5641_0,1022.0,1103.0
flow_3384_0,1030.0,1091.0
flow_6721_0,1033.0,1114.0
flow_6722_0,1045.0,1115.0
flow_2665_0,1055.0,1127.0
flow_907_0,1057.0,1128.0
flow_2672_0,1070.0,1127.0
flow_6723_0,1072.0,1142.0
flow_935_0,1090.0,1142.0
flow_6280_0,1095.0,1167.0
flow_6308_0,1103.0,1191.0
flow_3399_0,1106.0,1179.0
flow_939_0,1111.0,1163.0
flow_2267_0,1118.0,1169.0
flow_5646_0,1121.0,1184.0
flow_39_0,1128.0,1202.0
flow_6726_0,1133.0,1211.0
flow_2282_0,1143.0,1212.0
flow_6728_0,1147.0,1217.0
flow_6729_0,1164.0,1234.0
flow_6730_0,1183.0,1252.0
flow_2289_0,1198.0,1275.0
flow_3423_0,1204.0,1267.0
flow_902_0,1206.0,1267.0
flow_3439_0,1206.0,1284.0
flow_6731_0,1207.0,1276.0
flow_2286_0,1208.0,1284.0
flow_43_0,1214.0,1301.0
flow_3385_0,1222.0,1317.0
flow_6732_0,1226.0,1296.0
flow_966_0,1226.0,1295.0
flow_970_0,1233.0,1351.0
flow_959_0,1239.0,1301.0
flow_3447_0,1242.0,1294.0
flow_961_0,1246.0,1299.0
flow_45_0,1247.0,1745.0
flow_6734_0,1256.0,1342.0
flow_3451_0,1259.0,1317.0
flow_962_0,1262.0,1334.0
flow_6735_0,1271.0,1351.0
flow_6736_0,1288.0,1366.0
flow_5666_0,1290.0,1359.0
flow_3454_0,1291.0,1343.0
flow_976_0,1299.0,1369.0
flow_6737_0,1305.0,1374.0
flow_3461_0,1308.0,1360.0
flow_580_0,1313.0,1382.0
flow_2295_0,1314.0,1404.0
