,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,174.0,226.0
flow_0_0,223.0,292.0
flow_3164_0,251.0,584.0
flow_6672_0,261.0,580.0
flow_6673_0,268.0,347.0
flow_3165_0,273.0,336.0
flow_848_0,286.0,338.0
flow_3_0,295.0,357.0
flow_851_0,310.0,374.0
flow_6676_0,319.0,388.0
flow_854_0,337.0,389.0
flow_840_0,350.0,419.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,373.0,443.0
flow_6679_0,385.0,467.0
flow_3195_0,396.0,448.0
flow_844_0,397.0,457.0
flow_847_0,409.0,492.0
flow_862_0,419.0,484.0
flow_849_0,433.0,503.0
flow_6266_0,443.0,513.0
flow_9_0,446.0,767.0
flow_526_0,460.0,529.0
flow_6685_0,479.0,548.0
flow_871_0,505.0,557.0
flow_3209_0,516.0,586.0
flow_874_0,525.0,577.0
flow_6688_0,551.0,627.0
flow_3226_0,553.0,617.0
flow_530_0,553.0,632.0
flow_2238_0,559.0,620.0
flow_876_0,562.0,638.0
flow_15_0,563.0,618.0
flow_877_0,579.0,650.0
flow_2658_0,596.0,661.0
flow_3242_0,620.0,684.0
flow_883_0,621.0,696.0
flow_2249_0,621.0,691.0
flow_6691_0,640.0,722.0
flow_885_0,648.0,709.0
flow_886_0,668.0,735.0
flow_2652_0,677.0,735.0
flow_6694_0,687.0,757.0
flow_2660_0,688.0,739.0
flow_2246_0,693.0,762.0
flow_515_0,712.0,764.0
flow_879_0,723.0,802.0
flow_6696_0,736.0,815.0
flow_6698_0,764.0,841.0
flow_6700_0,784.0,854.0
flow_3244_0,794.0,863.0
flow_2260_0,807.0,859.0
flow_900_0,808.0,860.0
flow_6286_0,821.0,889.0
flow_6702_0,823.0,901.0
flow_22_0,826.0,889.0
flow_904_0,833.0,893.0
flow_23_0,843.0,894.0
flow_6693_0,843.0,895.0
flow_2665_0,858.0,925.0
flow_909_0,863.0,925.0
flow_3283_0,872.0,930.0
flow_6705_0,882.0,952.0
flow_25_0,889.0,949.0
flow_918_0,898.0,951.0
flow_895_0,901.0,971.0
flow_3318_0,912.0,981.0
