,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,303.0,373.0
flow_5613_0,310.0,643.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,436.0
flow_532_0,366.0,445.0
flow_833_0,367.0,419.0
flow_534_0,394.0,463.0
flow_535_0,422.0,501.0
flow_11_0,423.0,491.0
flow_2242_0,440.0,511.0
flow_2243_0,447.0,516.0
flow_845_0,455.0,521.0
flow_5619_0,458.0,528.0
flow_3165_0,478.0,545.0
flow_2652_0,486.0,538.0
flow_5622_0,487.0,557.0
flow_5623_0,514.0,583.0
flow_850_0,536.0,613.0
flow_2655_0,537.0,602.0
flow_852_0,539.0,605.0
flow_2241_0,548.0,623.0
flow_5627_0,571.0,640.0
flow_856_0,575.0,627.0
flow_2251_0,583.0,653.0
flow_3230_0,597.0,649.0
flow_3228_0,600.0,670.0
flow_859_0,606.0,682.0
flow_5632_0,641.0,710.0
flow_545_0,649.0,718.0
flow_2255_0,663.0,732.0
flow_868_0,676.0,759.0
flow_869_0,679.0,746.0
flow_2257_0,685.0,755.0
flow_5636_0,712.0,781.0
flow_5637_0,718.0,788.0
flow_550_0,720.0,802.0
flow_3262_0,726.0,806.0
flow_2252_0,771.0,823.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,872.0
flow_5644_0,846.0,915.0
flow_5648_0,883.0,952.0
flow_5649_0,886.0,956.0
flow_561_0,888.0,958.0
flow_6280_0,896.0,1014.0
flow_2666_0,918.0,1001.0
flow_2264_0,918.0,988.0
flow_5650_0,922.0,992.0
flow_3303_0,931.0,983.0
flow_530_0,934.0,1005.0
flow_3309_0,934.0,992.0
flow_892_0,955.0,1007.0
flow_897_0,959.0,1026.0
flow_883_0,964.0,1050.0
flow_2280_0,970.0,1039.0
flow_567_0,974.0,1043.0
flow_2281_0,982.0,1064.0
flow_3332_0,1008.0,1077.0
flow_2245_0,1031.0,1126.0
flow_5657_0,1032.0,1102.0
flow_32_0,1033.0,1084.0
flow_5658_0,1034.0,1105.0
flow_3347_0,1036.0,1088.0
flow_2284_0,1037.0,1107.0
flow_902_0,1039.0,1126.0
flow_2274_0,1042.0,1094.0
flow_2286_0,1044.0,1130.0
flow_901_0,1045.0,1114.0
flow_3350_0,1047.0,1118.0
flow_5660_0,1083.0,1152.0
flow_2288_0,1085.0,1155.0
flow_3359_0,1095.0,1164.0
flow_543_0,1097.0,1168.0
flow_575_0,1114.0,1183.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1131.0,1210.0
flow_916_0,1132.0,1184.0
flow_2676_0,1154.0,1206.0
flow_5670_0,1182.0,1251.0
flow_5671_0,1185.0,1254.0
flow_2296_0,1189.0,1258.0
flow_927_0,1194.0,1277.0
flow_2665_0,1206.0,1267.0
flow_2267_0,1237.0,1302.0
flow_3352_0,1244.0,1313.0
flow_5675_0,1247.0,1316.0
flow_2302_0,1282.0,1352.0
flow_5678_0,1284.0,1355.0
flow_5679_0,1287.0,1357.0
flow_5680_0,1301.0,1370.0
flow_5681_0,1315.0,1394.0
flow_3423_0,1339.0,1405.0
flow_589_0,1339.0,1411.0
flow_3439_0,1356.0,1408.0
flow_50_0,1364.0,1432.0
flow_591_0,1370.0,1441.0
flow_959_0,1377.0,1429.0
flow_2309_0,1378.0,1447.0
flow_3451_0,1396.0,1448.0
flow_5688_0,1397.0,1467.0
flow_2303_0,1421.0,1473.0
flow_5689_0,1421.0,1491.0
flow_2691_0,1424.0,1489.0
flow_6735_0,1428.0,1493.0
flow_2304_0,1437.0,1510.0
flow_3461_0,1443.0,1495.0
flow_2312_0,1446.0,1521.0
flow_5691_0,1448.0,1525.0
flow_595_0,1453.0,1522.0
flow_2313_0,1456.0,1527.0
flow_2687_0,1470.0,1522.0
flow_596_0,1492.0,1561.0
flow_2314_0,1493.0,1563.0
flow_6739_0,1500.0,1552.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1541.0,1611.0
flow_6740_0,1543.0,1595.0
flow_592_0,1554.0,1606.0
flow_5699_0,1583.0,1652.0
flow_2701_0,1586.0,1659.0
flow_65_0,1588.0,1672.0
flow_5701_0,1606.0,1686.0
flow_2307_0,1609.0,1746.0
flow_984_0,1613.0,1700.0
flow_5702_0,1626.0,1696.0
flow_3520_0,1629.0,1705.0
flow_993_0,1632.0,1707.0
flow_3534_0,1644.0,1715.0
flow_5704_0,1649.0,1730.0
flow_6749_0,1663.0,1733.0
flow_611_0,1670.0,1739.0
flow_2325_0,1676.0,1761.0
flow_5705_0,1678.0,1766.0
flow_5706_0,1681.0,1768.0
flow_2707_0,1683.0,1771.0
flow_6744_0,1691.0,1761.0
flow_5707_0,1704.0,1774.0
flow_5708_0,1707.0,1777.0
flow_5709_0,1715.0,1784.0
flow_5711_0,1720.0,nan
flow_77_0,1728.0,1799.0
flow_3552_0,1729.0,1793.0
flow_2711_0,1752.0,nan
flow_3588_0,1761.0,nan
flow_5715_0,1764.0,nan
flow_1034_0,1766.0,nan
flow_61_0,1768.0,nan
flow_2324_0,1780.0,nan
flow_5717_0,1796.0,nan
flow_5719_0,1798.0,nan
