,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,87.0,151.0
flow_2225_0,91.0,156.0
flow_2645_0,93.0,201.0
flow_2646_0,116.0,190.0
flow_2226_0,122.0,185.0
flow_2227_0,124.0,189.0
flow_2647_0,139.0,213.0
flow_6249_0,155.0,207.0
flow_2228_0,156.0,218.0
flow_2229_0,158.0,222.0
flow_2648_0,162.0,236.0
flow_837_0,166.0,218.0
flow_2649_0,185.0,269.0
flow_2230_0,190.0,253.0
flow_5610_0,205.0,257.0
flow_2650_0,208.0,301.0
flow_2232_0,221.0,274.0
flow_6254_0,221.0,285.0
flow_844_0,229.0,334.0
flow_2651_0,231.0,305.0
flow_2652_0,254.0,350.0
flow_845_0,255.0,339.0
flow_2234_0,255.0,318.0
flow_6255_0,258.0,318.0
flow_2235_0,258.0,310.0
flow_6256_0,260.0,323.0
flow_2653_0,277.0,381.0
flow_2_0,282.0,351.0
flow_850_0,288.0,366.0
flow_6257_0,292.0,344.0
flow_6259_0,297.0,371.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,394.0
flow_4_0,315.0,394.0
flow_2238_0,321.0,372.0
flow_2239_0,324.0,376.0
flow_5616_0,337.0,407.0
flow_5617_0,339.0,411.0
flow_2656_0,343.0,417.0
flow_2240_0,353.0,413.0
flow_2241_0,356.0,408.0
flow_858_0,368.0,420.0
flow_859_0,371.0,444.0
flow_2657_0,385.0,459.0
flow_6264_0,411.0,485.0
flow_6673_0,420.0,491.0
flow_2658_0,427.0,501.0
flow_2245_0,435.0,486.0
flow_865_0,436.0,489.0
flow_2246_0,437.0,489.0
flow_6267_0,438.0,491.0
flow_2247_0,459.0,518.0
flow_866_0,460.0,518.0
flow_2248_0,461.0,522.0
flow_6269_0,465.0,535.0
flow_2659_0,469.0,552.0
flow_6270_0,487.0,539.0
flow_3185_0,490.0,569.0
flow_2249_0,501.0,569.0
flow_12_0,507.0,586.0
flow_2660_0,511.0,604.0
flow_840_0,518.0,570.0
flow_13_0,532.0,604.0
