,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,316.0
flow_2231_0,258.0,332.0
flow_6671_0,306.0,376.0
flow_5613_0,312.0,644.0
flow_2236_0,338.0,407.0
flow_833_0,352.0,404.0
flow_2237_0,354.0,442.0
flow_532_0,367.0,436.0
flow_534_0,397.0,466.0
flow_535_0,423.0,532.0
flow_11_0,423.0,498.0
flow_2242_0,430.0,515.0
flow_2243_0,447.0,519.0
flow_5619_0,450.0,520.0
flow_845_0,486.0,548.0
flow_5622_0,495.0,565.0
flow_2652_0,508.0,560.0
flow_5623_0,518.0,600.0
flow_850_0,520.0,605.0
flow_3165_0,521.0,582.0
flow_852_0,551.0,618.0
flow_856_0,557.0,622.0
flow_2655_0,561.0,624.0
flow_2241_0,564.0,627.0
flow_5627_0,568.0,637.0
flow_3230_0,602.0,654.0
flow_2251_0,602.0,672.0
flow_3228_0,607.0,670.0
flow_859_0,636.0,705.0
flow_2255_0,651.0,734.0
flow_868_0,655.0,751.0
flow_5632_0,656.0,738.0
flow_545_0,657.0,734.0
flow_869_0,658.0,718.0
flow_2257_0,688.0,758.0
flow_5636_0,720.0,789.0
flow_5637_0,723.0,793.0
flow_2252_0,747.0,799.0
flow_550_0,755.0,842.0
flow_3262_0,760.0,846.0
flow_2265_0,806.0,876.0
flow_5643_0,808.0,878.0
flow_5644_0,811.0,880.0
flow_5648_0,883.0,952.0
flow_561_0,885.0,955.0
flow_5649_0,895.0,965.0
flow_2264_0,918.0,978.0
flow_5650_0,923.0,993.0
flow_6280_0,926.0,1014.0
flow_2666_0,928.0,998.0
flow_530_0,931.0,1000.0
flow_3303_0,945.0,997.0
flow_897_0,958.0,1033.0
flow_2280_0,970.0,1054.0
flow_883_0,980.0,1099.0
flow_2281_0,982.0,1058.0
flow_567_0,983.0,1055.0
flow_892_0,984.0,1036.0
flow_3309_0,987.0,1038.0
flow_32_0,1002.0,1076.0
flow_902_0,1014.0,1099.0
flow_2284_0,1018.0,1088.0
flow_2245_0,1032.0,1103.0
flow_5657_0,1033.0,1103.0
flow_5658_0,1036.0,1106.0
flow_901_0,1040.0,1091.0
flow_3332_0,1042.0,1094.0
flow_2286_0,1044.0,1114.0
flow_543_0,1045.0,1122.0
flow_3350_0,1054.0,1126.0
flow_2288_0,1075.0,1145.0
flow_2274_0,1077.0,1130.0
flow_5660_0,1088.0,1157.0
flow_575_0,1105.0,1174.0
flow_916_0,1107.0,1159.0
flow_2291_0,1122.0,1191.0
flow_2676_0,1127.0,1179.0
flow_5666_0,1128.0,1209.0
flow_3359_0,1153.0,1229.0
flow_2665_0,1155.0,1233.0
flow_3347_0,1174.0,1226.0
flow_5670_0,1176.0,1248.0
flow_5671_0,1181.0,1252.0
flow_2296_0,1184.0,1254.0
flow_3352_0,1212.0,1281.0
flow_927_0,1219.0,1288.0
flow_5675_0,1267.0,1336.0
flow_5678_0,1269.0,1339.0
flow_2302_0,1272.0,1342.0
flow_2267_0,1275.0,1342.0
flow_3423_0,1312.0,1381.0
flow_5679_0,1324.0,1399.0
flow_5680_0,1326.0,1404.0
flow_5681_0,1328.0,1415.0
flow_589_0,1347.0,1431.0
flow_3439_0,1349.0,1401.0
flow_959_0,1351.0,1404.0
flow_2309_0,1372.0,1441.0
flow_50_0,1388.0,1465.0
flow_5688_0,1415.0,1485.0
flow_591_0,1420.0,1489.0
flow_3451_0,1421.0,1473.0
flow_6735_0,1424.0,1475.0
flow_2303_0,1425.0,1478.0
flow_2691_0,1460.0,1524.0
flow_2304_0,1463.0,1528.0
flow_5689_0,1465.0,1535.0
flow_2312_0,1468.0,1539.0
flow_595_0,1471.0,1540.0
flow_5691_0,1471.0,1542.0
flow_596_0,1473.0,1543.0
flow_2313_0,1473.0,1545.0
flow_2314_0,1477.0,1547.0
flow_3461_0,1487.0,1539.0
flow_2687_0,1493.0,1547.0
flow_2316_0,1519.0,1589.0
flow_6739_0,1530.0,1582.0
flow_6740_0,1532.0,1585.0
flow_5696_0,1541.0,1611.0
flow_5697_0,1544.0,1614.0
flow_3520_0,1552.0,1622.0
flow_592_0,1558.0,1610.0
flow_2701_0,1576.0,1636.0
flow_984_0,1580.0,1651.0
flow_5699_0,1586.0,1655.0
flow_65_0,1595.0,1664.0
flow_5701_0,1615.0,1694.0
flow_2307_0,1615.0,1709.0
flow_3534_0,1618.0,1680.0
flow_5702_0,1636.0,1706.0
flow_6749_0,1650.0,1724.0
flow_611_0,1671.0,1740.0
flow_5704_0,1678.0,1747.0
flow_993_0,1678.0,1748.0
flow_5705_0,1680.0,1750.0
flow_2325_0,1683.0,1753.0
flow_5706_0,1685.0,1756.0
flow_5707_0,1707.0,1776.0
flow_5708_0,1710.0,1780.0
flow_2707_0,1712.0,1782.0
flow_6744_0,1714.0,1784.0
flow_5709_0,1727.0,nan
flow_3552_0,1729.0,1800.0
flow_5711_0,1732.0,nan
flow_77_0,1736.0,nan
flow_2711_0,1745.0,1798.0
flow_1034_0,1767.0,nan
flow_3588_0,1774.0,nan
flow_5715_0,1774.0,nan
flow_5717_0,1798.0,nan
flow_2336_0,1800.0,nan
