,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,104.0,173.0
flow_835_0,107.0,177.0
flow_6248_0,121.0,190.0
flow_838_0,138.0,207.0
flow_839_0,141.0,231.0
flow_840_0,143.0,213.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_841_0,172.0,249.0
flow_843_0,174.0,254.0
flow_3163_0,177.0,249.0
flow_3165_0,185.0,266.0
flow_3166_0,210.0,280.0
flow_3168_0,213.0,283.0
flow_6666_0,220.0,272.0
flow_847_0,221.0,290.0
flow_848_0,224.0,294.0
flow_849_0,226.0,296.0
flow_3175_0,244.0,314.0
flow_3176_0,247.0,317.0
flow_3181_0,254.0,323.0
flow_851_0,255.0,325.0
flow_3182_0,257.0,327.0
flow_852_0,258.0,327.0
flow_3183_0,260.0,329.0
flow_853_0,260.0,330.0
flow_3185_0,265.0,334.0
flow_6253_0,272.0,341.0
flow_3186_0,288.0,357.0
flow_854_0,288.0,358.0
flow_855_0,291.0,360.0
flow_856_0,293.0,363.0
flow_857_0,296.0,366.0
flow_860_0,320.0,389.0
flow_3191_0,326.0,395.0
flow_3194_0,329.0,398.0
flow_862_0,353.0,423.0
flow_3195_0,353.0,430.0
flow_3199_0,356.0,425.0
flow_863_0,356.0,425.0
flow_3200_0,358.0,442.0
flow_864_0,358.0,442.0
flow_3204_0,362.0,432.0
flow_3205_0,365.0,447.0
flow_3206_0,367.0,449.0
flow_868_0,388.0,457.0
flow_3207_0,395.0,465.0
flow_3212_0,397.0,467.0
flow_869_0,399.0,468.0
flow_3214_0,403.0,473.0
flow_3216_0,406.0,476.0
flow_3217_0,409.0,478.0
flow_3219_0,414.0,484.0
flow_3220_0,417.0,487.0
flow_870_0,424.0,493.0
flow_6678_0,424.0,476.0
flow_871_0,427.0,497.0
flow_3222_0,442.0,511.0
flow_3164_0,443.0,513.0
flow_3224_0,447.0,517.0
flow_872_0,447.0,516.0
flow_3226_0,454.0,532.0
flow_3227_0,456.0,527.0
flow_6672_0,457.0,527.0
flow_3232_0,486.0,556.0
flow_3233_0,489.0,558.0
flow_874_0,489.0,559.0
flow_876_0,491.0,562.0
flow_877_0,494.0,565.0
flow_2238_0,497.0,568.0
flow_2653_0,501.0,583.0
flow_844_0,502.0,554.0
flow_3209_0,505.0,566.0
flow_3235_0,508.0,601.0
flow_3236_0,510.0,605.0
flow_879_0,522.0,601.0
flow_880_0,524.0,606.0
flow_881_0,531.0,618.0
flow_3238_0,535.0,605.0
flow_3242_0,537.0,618.0
flow_3244_0,540.0,609.0
flow_882_0,556.0,635.0
flow_3246_0,560.0,635.0
flow_884_0,564.0,653.0
flow_3255_0,566.0,640.0
flow_3256_0,568.0,643.0
flow_6_0,586.0,670.0
flow_885_0,590.0,660.0
flow_886_0,592.0,663.0
flow_887_0,597.0,670.0
flow_2245_0,599.0,674.0
flow_2246_0,622.0,693.0
flow_6673_0,626.0,718.0
flow_15_0,636.0,689.0
flow_3271_0,638.0,707.0
flow_3272_0,641.0,711.0
flow_889_0,642.0,711.0
flow_3275_0,644.0,714.0
flow_891_0,644.0,734.0
flow_515_0,646.0,718.0
flow_892_0,652.0,739.0
flow_2248_0,655.0,741.0
flow_9_0,659.0,729.0
flow_3278_0,667.0,736.0
flow_3279_0,669.0,738.0
flow_3280_0,672.0,742.0
flow_893_0,676.0,745.0
flow_894_0,679.0,786.0
flow_895_0,681.0,769.0
flow_2658_0,690.0,751.0
flow_6286_0,692.0,762.0
flow_3284_0,707.0,776.0
flow_3286_0,709.0,779.0
flow_3287_0,711.0,782.0
flow_3288_0,714.0,804.0
flow_898_0,724.0,804.0
flow_900_0,727.0,797.0
flow_901_0,729.0,809.0
flow_904_0,732.0,802.0
flow_6693_0,739.0,862.0
flow_2660_0,746.0,823.0
flow_6694_0,750.0,802.0
flow_3295_0,756.0,826.0
