,enter_time,leave_time
flow_6249_0,86.0,150.0
flow_6250_0,91.0,143.0
flow_836_0,103.0,155.0
flow_837_0,112.0,163.0
flow_6252_0,155.0,207.0
flow_2224_0,156.0,216.0
flow_6254_0,157.0,216.0
flow_2225_0,159.0,233.0
flow_844_0,175.0,226.0
flow_845_0,184.0,250.0
flow_6255_0,190.0,255.0
flow_2226_0,190.0,250.0
flow_6256_0,192.0,257.0
flow_2227_0,192.0,254.0
flow_846_0,193.0,245.0
flow_2645_0,206.0,257.0
flow_2228_0,223.0,283.0
flow_2229_0,225.0,287.0
flow_850_0,229.0,283.0
flow_835_0,232.0,301.0
flow_6257_0,238.0,289.0
flow_6258_0,241.0,293.0
flow_6259_0,243.0,295.0
flow_2230_0,258.0,332.0
flow_5610_0,260.0,336.0
flow_0_0,293.0,378.0
flow_858_0,301.0,363.0
flow_6261_0,304.0,356.0
flow_6262_0,306.0,359.0
flow_6263_0,309.0,361.0
flow_859_0,312.0,367.0
flow_3164_0,319.0,389.0
flow_2234_0,323.0,375.0
flow_861_0,328.0,380.0
flow_6672_0,333.0,403.0
flow_6264_0,337.0,406.0
flow_6265_0,340.0,392.0
flow_848_0,349.0,419.0
flow_865_0,364.0,431.0
flow_6266_0,368.0,442.0
flow_6267_0,371.0,435.0
flow_866_0,374.0,455.0
flow_2238_0,375.0,431.0
flow_867_0,376.0,428.0
flow_6268_0,380.0,433.0
flow_3_0,383.0,468.0
flow_2653_0,386.0,437.0
flow_6676_0,411.0,497.0
flow_6269_0,411.0,462.0
flow_5616_0,412.0,463.0
flow_840_0,413.0,513.0
flow_6270_0,413.0,482.0
flow_854_0,414.0,501.0
flow_5617_0,414.0,482.0
flow_2240_0,417.0,485.0
flow_3185_0,436.0,487.0
flow_6271_0,460.0,512.0
flow_6272_0,462.0,515.0
flow_6679_0,464.0,534.0
flow_6273_0,467.0,530.0
flow_3195_0,488.0,558.0
flow_2245_0,489.0,540.0
flow_2246_0,492.0,563.0
flow_6673_0,494.0,567.0
flow_849_0,495.0,565.0
flow_878_0,497.0,549.0
flow_6274_0,505.0,557.0
flow_6275_0,508.0,563.0
flow_2247_0,523.0,574.0
flow_2248_0,525.0,597.0
flow_9_0,535.0,605.0
flow_6277_0,539.0,597.0
flow_6278_0,546.0,598.0
flow_871_0,551.0,621.0
flow_883_0,552.0,614.0
flow_526_0,560.0,631.0
flow_6685_0,562.0,634.0
flow_6279_0,573.0,649.0
flow_2249_0,574.0,626.0
flow_6280_0,580.0,653.0
flow_888_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_874_0,614.0,683.0
flow_530_0,615.0,714.0
flow_3205_0,625.0,699.0
flow_6688_0,655.0,746.0
flow_6284_0,659.0,730.0
flow_532_0,660.0,730.0
flow_6285_0,661.0,714.0
flow_896_0,682.0,1143.0
flow_897_0,688.0,739.0
