,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,221.0,290.0
flow_3164_0,247.0,580.0
flow_6672_0,261.0,580.0
flow_6673_0,268.0,362.0
flow_3165_0,271.0,346.0
flow_3_0,289.0,378.0
flow_848_0,295.0,347.0
flow_6676_0,319.0,406.0
flow_851_0,327.0,392.0
flow_840_0,340.0,410.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_854_0,359.0,412.0
flow_2234_0,376.0,446.0
flow_6679_0,392.0,461.0
flow_847_0,418.0,513.0
flow_849_0,423.0,493.0
flow_862_0,425.0,497.0
flow_844_0,425.0,497.0
flow_3209_0,434.0,504.0
flow_3195_0,435.0,487.0
flow_6266_0,447.0,518.0
flow_9_0,447.0,782.0
flow_526_0,488.0,557.0
flow_6685_0,490.0,560.0
flow_871_0,498.0,550.0
flow_3226_0,537.0,588.0
flow_530_0,543.0,612.0
flow_874_0,560.0,612.0
flow_876_0,564.0,632.0
flow_877_0,567.0,668.0
flow_6688_0,570.0,650.0
flow_2238_0,570.0,637.0
flow_15_0,579.0,632.0
flow_2658_0,608.0,685.0
flow_883_0,619.0,701.0
flow_6691_0,621.0,701.0
flow_3242_0,623.0,675.0
flow_2249_0,627.0,697.0
flow_885_0,662.0,751.0
flow_886_0,665.0,734.0
flow_6694_0,679.0,749.0
flow_2660_0,692.0,743.0
flow_2246_0,694.0,745.0
flow_2652_0,708.0,769.0
flow_515_0,723.0,775.0
flow_879_0,731.0,822.0
flow_6696_0,739.0,808.0
flow_6698_0,758.0,828.0
flow_6286_0,764.0,841.0
flow_6700_0,789.0,859.0
flow_900_0,798.0,850.0
flow_904_0,803.0,855.0
flow_3244_0,804.0,873.0
flow_2260_0,811.0,863.0
flow_2665_0,814.0,881.0
flow_22_0,837.0,889.0
flow_909_0,837.0,888.0
flow_6702_0,846.0,915.0
flow_3318_0,848.0,918.0
flow_23_0,865.0,939.0
flow_6693_0,867.0,939.0
flow_6705_0,886.0,956.0
flow_25_0,889.0,943.0
flow_895_0,899.0,968.0
flow_3283_0,899.0,950.0
flow_918_0,902.0,954.0
flow_921_0,910.0,977.0
flow_3300_0,929.0,981.0
flow_2267_0,946.0,1014.0
flow_925_0,947.0,999.0
flow_5646_0,948.0,1018.0
flow_3308_0,998.0,1076.0
flow_932_0,998.0,1050.0
flow_3348_0,1018.0,1099.0
flow_3357_0,1020.0,1103.0
flow_3370_0,1022.0,1092.0
flow_6714_0,1025.0,1105.0
flow_6715_0,1028.0,1108.0
flow_6308_0,1033.0,1102.0
flow_941_0,1040.0,1091.0
flow_944_0,1044.0,1096.0
flow_945_0,1048.0,1122.0
flow_2282_0,1059.0,1145.0
flow_951_0,1082.0,1383.0
flow_3380_0,1095.0,1419.0
flow_6720_0,1102.0,1172.0
flow_955_0,1112.0,1172.0
flow_956_0,1114.0,1174.0
flow_34_0,1134.0,1210.0
flow_2289_0,1143.0,1230.0
flow_935_0,1148.0,1218.0
flow_966_0,1166.0,1235.0
flow_969_0,1168.0,1220.0
flow_970_0,1168.0,1238.0
