,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,210.0,279.0
flow_3_0,218.0,288.0
flow_2648_0,240.0,310.0
flow_4_0,243.0,312.0
flow_2649_0,274.0,344.0
flow_2232_0,277.0,348.0
flow_6_0,287.0,357.0
flow_2650_0,306.0,375.0
flow_2235_0,311.0,381.0
flow_844_0,339.0,420.0
flow_845_0,342.0,411.0
flow_3165_0,351.0,444.0
flow_2652_0,355.0,703.0
flow_6673_0,367.0,419.0
flow_9_0,375.0,837.0
flow_2239_0,378.0,457.0
flow_851_0,397.0,471.0
flow_2655_0,399.0,485.0
flow_2241_0,409.0,489.0
flow_12_0,435.0,504.0
flow_13_0,460.0,529.0
flow_14_0,469.0,538.0
flow_862_0,502.0,554.0
flow_2658_0,505.0,603.0
flow_15_0,507.0,577.0
flow_847_0,518.0,570.0
flow_6266_0,521.0,585.0
flow_6269_0,540.0,620.0
flow_2659_0,557.0,627.0
flow_3164_0,585.0,735.0
flow_2252_0,588.0,671.0
flow_5628_0,590.0,642.0
flow_3226_0,591.0,654.0
flow_2660_0,609.0,687.0
flow_5630_0,619.0,671.0
flow_876_0,637.0,689.0
flow_864_0,640.0,719.0
flow_2238_0,640.0,703.0
flow_5631_0,655.0,724.0
flow_2256_0,672.0,752.0
flow_2249_0,699.0,770.0
flow_2664_0,709.0,1754.0
flow_2260_0,713.0,806.0
flow_886_0,739.0,791.0
flow_2665_0,741.0,811.0
flow_2261_0,741.0,811.0
flow_2246_0,748.0,824.0
flow_21_0,763.0,843.0
flow_22_0,766.0,836.0
flow_2264_0,773.0,844.0
flow_23_0,794.0,864.0
flow_2667_0,794.0,863.0
flow_2668_0,796.0,866.0
flow_896_0,812.0,882.0
flow_897_0,815.0,884.0
flow_25_0,818.0,888.0
flow_879_0,827.0,879.0
flow_3283_0,827.0,898.0
flow_3298_0,830.0,1332.0
flow_6698_0,831.0,883.0
flow_6286_0,846.0,898.0
flow_2670_0,849.0,919.0
flow_3300_0,858.0,928.0
flow_904_0,858.0,909.0
flow_3301_0,861.0,980.0
flow_2267_0,863.0,941.0
flow_5646_0,865.0,945.0
flow_887_0,880.0,961.0
flow_909_0,891.0,942.0
flow_2672_0,910.0,998.0
flow_2274_0,919.0,1003.0
flow_2276_0,921.0,992.0
flow_2277_0,924.0,995.0
flow_3308_0,927.0,997.0
flow_6693_0,944.0,996.0
flow_2674_0,947.0,1017.0
flow_2675_0,953.0,1022.0
flow_921_0,982.0,1059.0
flow_2676_0,984.0,1053.0
flow_2678_0,1020.0,1089.0
flow_2285_0,1033.0,1103.0
flow_2287_0,1040.0,1109.0
flow_5661_0,1055.0,1124.0
flow_34_0,1062.0,1132.0
flow_3303_0,1070.0,1150.0
flow_36_0,1071.0,1140.0
flow_941_0,1094.0,1146.0
flow_945_0,1127.0,1179.0
flow_38_0,1130.0,1199.0
flow_889_0,1132.0,1202.0
flow_951_0,1136.0,1188.0
flow_2294_0,1138.0,1207.0
flow_2684_0,1153.0,1222.0
flow_3380_0,1172.0,1224.0
flow_955_0,1175.0,1234.0
flow_956_0,1177.0,1238.0
flow_3384_0,1178.0,1253.0
flow_41_0,1196.0,1266.0
flow_963_0,1204.0,1274.0
flow_2687_0,1217.0,1309.0
flow_2688_0,1220.0,1289.0
flow_2298_0,1223.0,1293.0
flow_2300_0,1227.0,1314.0
flow_6320_0,1242.0,1327.0
flow_2690_0,1256.0,1346.0
flow_565_0,1264.0,1346.0
flow_2303_0,1264.0,1351.0
flow_3415_0,1292.0,1344.0
flow_2691_0,1293.0,1384.0
flow_46_0,1294.0,1364.0
flow_971_0,1294.0,1347.0
flow_974_0,1296.0,1365.0
flow_2692_0,1296.0,1402.0
flow_47_0,1297.0,1402.0
flow_2693_0,1298.0,1369.0
flow_3347_0,1299.0,1365.0
flow_983_0,1299.0,1369.0
flow_923_0,1299.0,1384.0
flow_2304_0,1304.0,1388.0
flow_6325_0,1305.0,1371.0
flow_2297_0,1308.0,1374.0
flow_2694_0,1311.0,1390.0
flow_3429_0,1328.0,1380.0
flow_48_0,1330.0,1419.0
flow_3424_0,1335.0,1423.0
flow_3459_0,1340.0,1694.0
flow_2695_0,1349.0,1781.0
flow_936_0,1375.0,1444.0
flow_962_0,1379.0,1449.0
flow_5686_0,1380.0,1451.0
flow_995_0,1385.0,1451.0
flow_996_0,1387.0,1706.0
flow_583_0,1405.0,1474.0
flow_2700_0,1413.0,1497.0
flow_998_0,1419.0,1471.0
flow_999_0,1422.0,1484.0
flow_1005_0,1424.0,1478.0
flow_2701_0,1430.0,1501.0
flow_2311_0,1432.0,1511.0
flow_976_0,1435.0,1504.0
flow_6730_0,1435.0,1487.0
flow_55_0,1437.0,1525.0
flow_6731_0,1437.0,1490.0
flow_949_0,1454.0,1524.0
flow_2703_0,1464.0,1533.0
flow_58_0,1473.0,1542.0
flow_6723_0,1485.0,1537.0
flow_3352_0,1486.0,1595.0
flow_1012_0,1488.0,1554.0
flow_2704_0,1488.0,1567.0
flow_1013_0,1490.0,1557.0
flow_59_0,1502.0,1571.0
flow_6335_0,1514.0,1581.0
flow_2705_0,1517.0,1588.0
flow_2706_0,1520.0,1609.0
flow_61_0,1544.0,1614.0
flow_590_0,1547.0,1616.0
flow_3513_0,1584.0,1652.0
flow_2711_0,1588.0,1667.0
flow_1000_0,1594.0,1667.0
flow_64_0,1600.0,1671.0
flow_6742_0,1606.0,1675.0
flow_2713_0,1615.0,1685.0
flow_596_0,1617.0,1669.0
flow_66_0,1627.0,1709.0
flow_2315_0,1630.0,1682.0
flow_67_0,1630.0,1700.0
flow_3550_0,1651.0,1721.0
flow_2324_0,1652.0,1722.0
flow_3539_0,1655.0,1724.0
flow_68_0,1655.0,1725.0
flow_2716_0,1657.0,1739.0
flow_6740_0,1658.0,1724.0
flow_575_0,1658.0,1739.0
flow_1037_0,1658.0,1710.0
flow_70_0,1661.0,1743.0
flow_2718_0,1665.0,1735.0
flow_71_0,1683.0,1769.0
flow_2719_0,1685.0,1769.0
flow_1042_0,1686.0,1759.0
flow_5703_0,1692.0,1745.0
flow_591_0,1706.0,1775.0
flow_2721_0,1714.0,1783.0
flow_2723_0,1720.0,1790.0
flow_1051_0,1729.0,1798.0
flow_6346_0,1731.0,1801.0
flow_65_0,1738.0,1790.0
flow_2724_0,1744.0,nan
flow_2725_0,1747.0,nan
flow_3599_0,1750.0,nan
flow_1052_0,1757.0,nan
flow_3466_0,1760.0,nan
flow_1055_0,1763.0,nan
flow_2714_0,1767.0,nan
flow_2333_0,1768.0,nan
flow_2334_0,1772.0,nan
flow_2728_0,1775.0,nan
flow_1065_0,1777.0,nan
flow_1063_0,1788.0,nan
flow_79_0,1789.0,nan
flow_2313_0,1796.0,nan
flow_2337_0,1798.0,nan
