,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,105.0,175.0
flow_5608_0,139.0,209.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,238.0,308.0
flow_5613_0,240.0,310.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,311.0,378.0
flow_2649_0,346.0,406.0
flow_2232_0,350.0,410.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,382.0,434.0
flow_833_0,406.0,497.0
flow_5622_0,423.0,492.0
flow_5623_0,425.0,513.0
flow_532_0,439.0,513.0
flow_850_0,447.0,517.0
flow_534_0,469.0,580.0
flow_851_0,476.0,546.0
flow_5627_0,482.0,563.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,597.0
flow_5628_0,517.0,587.0
flow_5630_0,527.0,614.0
flow_859_0,550.0,631.0
flow_2652_0,561.0,632.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_5632_0,584.0,653.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_6266_0,590.0,667.0
flow_2257_0,613.0,684.0
flow_2659_0,629.0,700.0
flow_5636_0,636.0,715.0
flow_5637_0,638.0,720.0
flow_5638_0,647.0,717.0
flow_3230_0,655.0,725.0
flow_3226_0,659.0,711.0
flow_2262_0,682.0,752.0
flow_2238_0,708.0,783.0
flow_2265_0,718.0,801.0
flow_5643_0,735.0,805.0
flow_5644_0,737.0,808.0
flow_545_0,739.0,808.0
flow_2267_0,742.0,858.0
flow_2249_0,775.0,838.0
flow_5646_0,787.0,862.0
flow_5648_0,797.0,878.0
flow_2252_0,801.0,878.0
flow_2261_0,812.0,864.0
flow_5649_0,823.0,892.0
flow_5650_0,827.0,918.0
flow_2246_0,829.0,899.0
flow_6280_0,842.0,923.0
flow_2666_0,844.0,925.0
flow_530_0,846.0,928.0
flow_896_0,883.0,936.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,921.0,992.0
flow_902_0,942.0,1011.0
flow_909_0,945.0,997.0
flow_2284_0,946.0,1015.0
flow_5657_0,961.0,1030.0
flow_5658_0,963.0,1033.0
flow_2286_0,972.0,1041.0
flow_3301_0,985.0,1049.0
flow_2276_0,993.0,1045.0
flow_2277_0,996.0,1053.0
flow_3303_0,998.0,1068.0
flow_2288_0,1000.0,1071.0
flow_5660_0,1016.0,1085.0
flow_5663_0,1019.0,1089.0
flow_2674_0,1019.0,1094.0
flow_5664_0,1025.0,1095.0
flow_892_0,1037.0,1117.0
flow_2291_0,1042.0,1117.0
