,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,138.0,207.0
flow_3168_0,140.0,210.0
flow_3170_0,144.0,214.0
flow_833_0,149.0,219.0
flow_6667_0,165.0,217.0
flow_3175_0,172.0,241.0
flow_3176_0,174.0,244.0
flow_834_0,176.0,513.0
flow_3177_0,178.0,248.0
flow_3178_0,180.0,250.0
flow_3181_0,182.0,251.0
flow_6668_0,182.0,234.0
flow_3182_0,184.0,254.0
flow_3183_0,187.0,257.0
flow_6248_0,193.0,262.0
flow_3185_0,193.0,262.0
flow_3186_0,197.0,283.0
flow_6669_0,199.0,267.0
flow_838_0,210.0,283.0
flow_3190_0,213.0,283.0
flow_840_0,215.0,285.0
flow_3191_0,254.0,323.0
flow_841_0,254.0,332.0
flow_3194_0,256.0,326.0
flow_843_0,257.0,616.0
flow_3195_0,259.0,348.0
flow_3199_0,261.0,352.0
flow_3200_0,264.0,355.0
flow_3201_0,266.0,336.0
flow_3204_0,269.0,358.0
flow_6666_0,273.0,349.0
flow_3205_0,273.0,362.0
flow_3206_0,277.0,364.0
flow_847_0,293.0,363.0
flow_849_0,298.0,369.0
flow_6675_0,309.0,377.0
flow_3207_0,320.0,391.0
flow_3211_0,323.0,393.0
flow_3212_0,325.0,395.0
flow_3213_0,328.0,398.0
flow_852_0,330.0,400.0
flow_3214_0,331.0,401.0
flow_853_0,333.0,402.0
flow_3216_0,334.0,404.0
flow_3217_0,336.0,406.0
flow_3218_0,339.0,409.0
flow_3219_0,342.0,412.0
flow_6253_0,344.0,413.0
flow_3220_0,345.0,414.0
flow_855_0,363.0,432.0
flow_3197_0,366.0,418.0
flow_856_0,366.0,436.0
flow_3221_0,367.0,437.0
flow_857_0,369.0,438.0
flow_3222_0,370.0,439.0
flow_3223_0,372.0,442.0
flow_3224_0,375.0,445.0
flow_3225_0,379.0,448.0
flow_3226_0,382.0,451.0
flow_3227_0,384.0,454.0
flow_3228_0,386.0,468.0
flow_3229_0,389.0,459.0
flow_860_0,392.0,461.0
flow_3232_0,411.0,482.0
flow_3233_0,413.0,485.0
flow_3234_0,415.0,486.0
flow_863_0,428.0,497.0
flow_3235_0,436.0,505.0
flow_3236_0,438.0,508.0
flow_3238_0,441.0,530.0
flow_864_0,447.0,517.0
flow_10_0,447.0,517.0
flow_868_0,460.0,530.0
flow_3240_0,461.0,531.0
flow_3242_0,465.0,534.0
flow_3244_0,467.0,537.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3246_0,488.0,557.0
flow_3252_0,491.0,561.0
flow_3255_0,494.0,563.0
flow_870_0,496.0,565.0
flow_3256_0,496.0,566.0
flow_6671_0,502.0,554.0
flow_6_0,519.0,581.0
flow_872_0,519.0,598.0
flow_3257_0,521.0,591.0
flow_2234_0,522.0,574.0
flow_3259_0,523.0,594.0
flow_3266_0,526.0,596.0
flow_531_0,553.0,620.0
flow_3271_0,555.0,633.0
flow_844_0,555.0,633.0
flow_3272_0,557.0,638.0
flow_3273_0,561.0,631.0
flow_6689_0,563.0,615.0
flow_3275_0,564.0,640.0
