,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,138.0,207.0
flow_3_0,146.0,215.0
flow_4_0,171.0,240.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,287.0,347.0
flow_9_0,303.0,372.0
flow_10_0,307.0,377.0
flow_11_0,336.0,418.0
flow_12_0,353.0,430.0
flow_13_0,376.0,455.0
flow_6671_0,378.0,442.0
flow_2650_0,378.0,455.0
flow_5613_0,397.0,449.0
flow_14_0,397.0,466.0
flow_531_0,411.0,481.0
flow_845_0,414.0,484.0
flow_15_0,435.0,504.0
flow_2652_0,437.0,507.0
flow_2237_0,447.0,499.0
flow_3165_0,449.0,519.0
flow_2239_0,462.0,531.0
flow_852_0,473.0,546.0
flow_6686_0,488.0,559.0
flow_2655_0,490.0,560.0
flow_2241_0,492.0,563.0
flow_856_0,503.0,554.0
flow_537_0,520.0,590.0
flow_3230_0,524.0,597.0
flow_3228_0,553.0,604.0
flow_19_0,587.0,657.0
flow_864_0,587.0,639.0
flow_868_0,590.0,650.0
flow_869_0,596.0,655.0
flow_6269_0,625.0,694.0
flow_5628_0,644.0,713.0
flow_5630_0,673.0,769.0
flow_2252_0,676.0,746.0
flow_21_0,691.0,760.0
flow_22_0,693.0,763.0
flow_23_0,722.0,791.0
flow_5631_0,727.0,796.0
flow_3164_0,740.0,809.0
flow_25_0,746.0,815.0
flow_3283_0,755.0,825.0
flow_2256_0,757.0,826.0
flow_3298_0,758.0,828.0
flow_3300_0,786.0,855.0
flow_3301_0,788.0,858.0
flow_2664_0,793.0,882.0
flow_6703_0,820.0,891.0
flow_887_0,827.0,879.0
flow_2245_0,831.0,902.0
flow_3308_0,838.0,922.0
flow_2264_0,847.0,917.0
flow_30_0,866.0,936.0
flow_2667_0,866.0,935.0
flow_3303_0,866.0,940.0
flow_2668_0,869.0,960.0
flow_897_0,887.0,957.0
flow_31_0,906.0,976.0
flow_892_0,906.0,979.0
flow_3309_0,908.0,984.0
flow_32_0,908.0,997.0
flow_33_0,944.0,1014.0
flow_3244_0,948.0,1015.0
flow_34_0,953.0,1057.0
flow_561_0,956.0,1009.0
flow_901_0,963.0,1035.0
flow_3332_0,965.0,1039.0
flow_543_0,968.0,1041.0
flow_3347_0,974.0,1170.0
flow_6710_0,982.0,1079.0
flow_36_0,999.0,1068.0
flow_3350_0,1000.0,1051.0
flow_3352_0,1003.0,1084.0
flow_2672_0,1003.0,1169.0
flow_2274_0,1006.0,1076.0
flow_6280_0,1019.0,1102.0
flow_2675_0,1025.0,1125.0
flow_916_0,1036.0,1102.0
flow_38_0,1036.0,1125.0
flow_917_0,1039.0,1091.0
flow_39_0,1040.0,1110.0
flow_889_0,1051.0,1129.0
flow_2676_0,1056.0,1126.0
flow_3359_0,1079.0,1148.0
flow_2665_0,1081.0,1152.0
flow_2678_0,1092.0,1191.0
flow_41_0,1102.0,1191.0
flow_3385_0,1103.0,1174.0
flow_902_0,1104.0,1155.0
flow_2287_0,1112.0,1196.0
flow_2286_0,1117.0,1212.0
flow_3384_0,1125.0,1177.0
flow_5661_0,1127.0,1199.0
flow_43_0,1148.0,1218.0
flow_565_0,1192.0,1261.0
flow_2267_0,1198.0,1270.0
flow_2294_0,1210.0,1289.0
flow_46_0,1213.0,1289.0
flow_5666_0,1214.0,1270.0
flow_47_0,1215.0,1294.0
flow_923_0,1218.0,1296.0
flow_2684_0,1225.0,1294.0
flow_3423_0,1245.0,1307.0
flow_48_0,1252.0,1325.0
flow_49_0,1255.0,1325.0
flow_3424_0,1263.0,1332.0
flow_3459_0,1268.0,1337.0
flow_3439_0,1271.0,1344.0
flow_959_0,1273.0,1348.0
flow_50_0,1291.0,1383.0
flow_2688_0,1292.0,1363.0
flow_51_0,1294.0,1364.0
flow_52_0,1296.0,1367.0
flow_2298_0,1296.0,1366.0
flow_936_0,1303.0,1372.0
flow_583_0,1310.0,1400.0
flow_962_0,1326.0,1378.0
flow_3451_0,1329.0,1417.0
flow_6735_0,1343.0,1421.0
flow_2690_0,1351.0,1433.0
flow_2303_0,1354.0,1424.0
flow_55_0,1364.0,1434.0
flow_976_0,1381.0,1433.0
flow_2691_0,1389.0,1459.0
flow_2304_0,1391.0,1462.0
flow_2694_0,1393.0,1463.0
flow_949_0,1401.0,1453.0
flow_58_0,1401.0,1470.0
flow_59_0,1413.0,1497.0
flow_3461_0,1417.0,1482.0
flow_5681_0,1420.0,1472.0
flow_2687_0,1439.0,1490.0
flow_60_0,1451.0,1521.0
flow_6739_0,1451.0,1525.0
flow_6740_0,1453.0,1529.0
flow_61_0,1454.0,1800.0
flow_590_0,1468.0,1544.0
flow_592_0,1471.0,1553.0
flow_62_0,1484.0,1554.0
flow_999_0,1488.0,1558.0
flow_972_0,1489.0,1559.0
flow_2700_0,1502.0,1571.0
flow_2701_0,1504.0,1575.0
flow_64_0,1513.0,1595.0
flow_6318_0,1513.0,1581.0
flow_981_0,1516.0,1586.0
flow_6744_0,1527.0,1586.0
flow_2307_0,1532.0,1610.0
flow_6742_0,1534.0,1603.0
flow_2703_0,1536.0,1605.0
flow_1000_0,1540.0,1592.0
flow_3534_0,1555.0,1615.0
flow_66_0,1555.0,1624.0
flow_67_0,1557.0,1627.0
flow_2704_0,1572.0,1641.0
flow_68_0,1583.0,1652.0
flow_70_0,1588.0,1657.0
flow_3550_0,1598.0,1650.0
flow_575_0,1603.0,1656.0
flow_71_0,1611.0,1680.0
flow_72_0,1614.0,1684.0
flow_2706_0,1614.0,1694.0
flow_3552_0,1652.0,1724.0
flow_2702_0,1670.0,1739.0
flow_596_0,1671.0,1754.0
flow_2711_0,1674.0,1744.0
flow_3588_0,1694.0,1769.0
flow_78_0,1694.0,1764.0
flow_79_0,1697.0,1784.0
flow_3599_0,1697.0,1749.0
flow_5701_0,1699.0,1769.0
flow_2313_0,1724.0,1793.0
flow_3627_0,1730.0,nan
flow_3656_0,1733.0,nan
flow_81_0,1738.0,nan
flow_83_0,1741.0,nan
flow_2716_0,1744.0,nan
flow_5703_0,1747.0,nan
flow_6759_0,1760.0,nan
flow_85_0,1768.0,nan
flow_2719_0,1774.0,nan
flow_591_0,1778.0,nan
flow_2721_0,1786.0,nan
flow_65_0,1791.0,nan
flow_88_0,1800.0,nan
flow_1051_0,1801.0,nan
flow_3662_0,1801.0,nan
