,enter_time,leave_time
flow_6248_0,1.0,116.0
flow_833_0,1.0,74.0
flow_834_0,10.0,99.0
flow_6249_0,17.0,81.0
flow_835_0,19.0,104.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,88.0
flow_837_0,37.0,111.0
flow_838_0,46.0,133.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,138.0
flow_840_0,64.0,140.0
flow_6252_0,65.0,150.0
flow_841_0,73.0,167.0
flow_6253_0,81.0,267.0
flow_842_0,82.0,200.0
flow_843_0,91.0,171.0
flow_6254_0,97.0,154.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,185.0
flow_846_0,118.0,192.0
flow_847_0,127.0,216.0
flow_6256_0,129.0,189.0
flow_848_0,136.0,221.0
flow_849_0,145.0,618.0
flow_6257_0,145.0,233.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,238.0
flow_851_0,163.0,250.0
flow_852_0,172.0,255.0
flow_6259_0,177.0,240.0
flow_853_0,181.0,257.0
flow_854_0,190.0,283.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,288.0
flow_856_0,208.0,290.0
flow_6261_0,209.0,299.0
flow_857_0,217.0,293.0
flow_2224_0,221.0,273.0
flow_6262_0,225.0,303.0
flow_858_0,226.0,300.0
flow_3158_0,229.0,316.0
flow_859_0,235.0,310.0
flow_6263_0,241.0,305.0
flow_860_0,244.0,317.0
flow_861_0,253.0,327.0
flow_3163_0,254.0,323.0
flow_2226_0,255.0,306.0
flow_2227_0,257.0,309.0
flow_6264_0,257.0,332.0
flow_2645_0,260.0,311.0
flow_862_0,262.0,348.0
flow_863_0,271.0,353.0
flow_6265_0,273.0,337.0
flow_864_0,280.0,355.0
flow_2228_0,288.0,339.0
flow_6266_0,289.0,363.0
flow_865_0,289.0,363.0
flow_2229_0,290.0,342.0
flow_866_0,298.0,372.0
flow_6267_0,301.0,368.0
flow_867_0,301.0,375.0
flow_868_0,312.0,385.0
flow_6268_0,318.0,373.0
flow_869_0,323.0,396.0
flow_3181_0,326.0,396.0
flow_3183_0,332.0,401.0
flow_870_0,334.0,419.0
flow_6269_0,335.0,406.0
flow_3185_0,337.0,431.0
flow_2230_0,337.0,406.0
flow_5610_0,339.0,410.0
flow_871_0,345.0,674.0
flow_6270_0,352.0,410.0
flow_872_0,356.0,442.0
flow_3186_0,360.0,442.0
flow_873_0,367.0,469.0
flow_6271_0,369.0,455.0
flow_874_0,378.0,484.0
flow_6272_0,386.0,459.0
flow_875_0,389.0,473.0
flow_3164_0,390.0,442.0
flow_3191_0,398.0,468.0
flow_876_0,400.0,883.0
flow_3194_0,401.0,471.0
flow_6273_0,403.0,463.0
flow_6672_0,404.0,456.0
flow_877_0,411.0,490.0
flow_6274_0,420.0,500.0
flow_878_0,422.0,496.0
flow_3199_0,428.0,517.0
flow_879_0,433.0,517.0
flow_2238_0,436.0,489.0
flow_6275_0,437.0,505.0
flow_2653_0,440.0,499.0
flow_880_0,444.0,521.0
flow_3200_0,447.0,521.0
