,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,216.0
flow_3164_0,175.0,244.0
flow_6672_0,189.0,258.0
flow_6673_0,196.0,265.0
flow_833_0,220.0,282.0
flow_6675_0,237.0,307.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,286.0,338.0
flow_3197_0,295.0,365.0
flow_6679_0,320.0,389.0
flow_3209_0,362.0,431.0
flow_847_0,364.0,416.0
flow_849_0,370.0,422.0
flow_834_0,372.0,442.0
flow_10_0,378.0,442.0
flow_526_0,397.0,483.0
flow_852_0,402.0,468.0
flow_6685_0,411.0,487.0
flow_6_0,412.0,514.0
flow_856_0,437.0,498.0
flow_6671_0,447.0,499.0
flow_2234_0,449.0,519.0
flow_3230_0,451.0,521.0
flow_843_0,454.0,524.0
flow_530_0,471.0,540.0
flow_3228_0,473.0,548.0
flow_531_0,483.0,548.0
flow_6688_0,485.0,565.0
flow_6689_0,492.0,562.0
flow_864_0,519.0,582.0
flow_868_0,531.0,587.0
flow_869_0,542.0,593.0
flow_6691_0,549.0,618.0
flow_6686_0,560.0,635.0
flow_537_0,592.0,643.0
flow_6693_0,600.0,670.0
flow_6694_0,607.0,676.0
flow_6696_0,653.0,734.0
flow_19_0,658.0,718.0
flow_877_0,673.0,742.0
flow_3242_0,677.0,747.0
flow_879_0,677.0,729.0
flow_6698_0,686.0,755.0
flow_883_0,706.0,775.0
flow_6700_0,717.0,786.0
flow_3303_0,734.0,861.0
flow_887_0,747.0,822.0
flow_6702_0,749.0,841.0
flow_2245_0,749.0,827.0
flow_885_0,756.0,841.0
flow_3318_0,767.0,845.0
flow_5630_0,774.0,825.0
flow_889_0,786.0,921.0
flow_6705_0,803.0,881.0
flow_6706_0,806.0,876.0
flow_892_0,814.0,901.0
flow_3309_0,827.0,905.0
flow_895_0,845.0,897.0
flow_2260_0,865.0,939.0
flow_3244_0,876.0,946.0
flow_6710_0,879.0,977.0
flow_901_0,884.0,958.0
flow_3332_0,886.0,962.0
flow_2664_0,887.0,939.0
flow_543_0,888.0,964.0
flow_6703_0,892.0,944.0
flow_3348_0,923.0,1013.0
flow_3357_0,925.0,1017.0
flow_3350_0,925.0,995.0
flow_3352_0,927.0,999.0
flow_3370_0,928.0,1019.0
flow_30_0,938.0,995.0
flow_6714_0,938.0,1022.0
flow_6715_0,940.0,1025.0
flow_916_0,968.0,1031.0
flow_917_0,972.0,1036.0
flow_31_0,978.0,1031.0
flow_3300_0,982.0,1053.0
flow_3359_0,999.0,1074.0
flow_2665_0,1011.0,1078.0
flow_6720_0,1011.0,1097.0
flow_33_0,1016.0,1074.0
flow_3381_0,1018.0,1089.0
flow_5641_0,1027.0,1143.0
flow_3384_0,1056.0,1120.0
flow_907_0,1071.0,1141.0
flow_6721_0,1072.0,1165.0
flow_6722_0,1075.0,1145.0
flow_6723_0,1077.0,1148.0
flow_935_0,1094.0,1147.0
flow_3399_0,1101.0,1153.0
flow_6308_0,1105.0,1174.0
flow_6280_0,1107.0,1186.0
flow_39_0,1111.0,1190.0
flow_939_0,1133.0,1185.0
flow_6726_0,1141.0,1210.0
flow_2267_0,1144.0,1195.0
flow_6728_0,1147.0,1217.0
flow_5646_0,1147.0,1247.0
flow_2282_0,1150.0,1219.0
flow_902_0,1158.0,1227.0
flow_2672_0,1174.0,1232.0
flow_3385_0,1176.0,1234.0
flow_6729_0,1184.0,1254.0
flow_6730_0,1187.0,1285.0
flow_3423_0,1191.0,1242.0
flow_3439_0,1193.0,1266.0
flow_959_0,1197.0,1270.0
flow_6731_0,1198.0,1289.0
flow_2286_0,1217.0,1268.0
flow_43_0,1220.0,1271.0
flow_6732_0,1226.0,1296.0
flow_2289_0,1235.0,1304.0
flow_966_0,1238.0,1307.0
flow_970_0,1241.0,1339.0
flow_961_0,1246.0,1298.0
flow_962_0,1250.0,1321.0
flow_3447_0,1253.0,1305.0
flow_3451_0,1255.0,1326.0
flow_3454_0,1257.0,1310.0
flow_6734_0,1266.0,1358.0
flow_6735_0,1268.0,1339.0
flow_5666_0,1275.0,1326.0
flow_6736_0,1277.0,1362.0
flow_949_0,1305.0,1396.0
flow_976_0,1310.0,1380.0
flow_984_0,1313.0,1382.0
flow_2295_0,1315.0,1397.0
flow_45_0,1321.0,1390.0
flow_580_0,1326.0,1429.0
