0.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,4.0
126.0,4.0
131.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,3.0
179.0,3.0
184.0,1.0
197.0,1.0
202.0,2.0
214.0,2.0
219.0,1.0
231.0,1.0
236.0,2.0
249.0,2.0
254.0,1.0
267.0,1.0
272.0,2.0
284.0,2.0
289.0,1.0
302.0,1.0
307.0,2.0
320.0,2.0
325.0,1.0
338.0,1.0
343.0,2.0
355.0,2.0
360.0,1.0
373.0,1.0
378.0,2.0
390.0,2.0
395.0,3.0
408.0,3.0
413.0,4.0
425.0,4.0
430.0,1.0
442.0,1.0
447.0,2.0
459.0,2.0
464.0,1.0
476.0,1.0
481.0,2.0
493.0,2.0
498.0,1.0
510.0,1.0
515.0,2.0
527.0,2.0
532.0,1.0
545.0,1.0
550.0,3.0
562.0,3.0
567.0,4.0
580.0,4.0
585.0,1.0
597.0,1.0
602.0,2.0
614.0,2.0
619.0,3.0
632.0,3.0
637.0,2.0
649.0,2.0
654.0,1.0
666.0,1.0
671.0,2.0
683.0,2.0
688.0,1.0
700.0,1.0
705.0,4.0
718.0,4.0
723.0,1.0
735.0,1.0
740.0,2.0
752.0,2.0
757.0,3.0
769.0,3.0
774.0,1.0
786.0,1.0
791.0,2.0
803.0,2.0
808.0,1.0
821.0,1.0
826.0,2.0
839.0,2.0
844.0,1.0
856.0,1.0
861.0,3.0
874.0,3.0
879.0,2.0
891.0,2.0
896.0,1.0
908.0,1.0
913.0,2.0
925.0,2.0
930.0,4.0
943.0,4.0
948.0,1.0
960.0,1.0
965.0,2.0
977.0,2.0
982.0,1.0
995.0,1.0
1000.0,2.0
1012.0,2.0
1017.0,4.0
1029.0,4.0
1034.0,1.0
1046.0,1.0
1051.0,2.0
1063.0,2.0
1068.0,3.0
1080.0,3.0
1085.0,1.0
1097.0,1.0
1102.0,2.0
1114.0,2.0
1119.0,1.0
1132.0,1.0
1137.0,3.0
1149.0,3.0
1154.0,2.0
1167.0,2.0
1172.0,4.0
1184.0,4.0
1189.0,1.0
1201.0,1.0
1206.0,2.0
1219.0,2.0
1224.0,1.0
1236.0,1.0
1241.0,2.0
1254.0,2.0
1259.0,3.0
1272.0,3.0
1277.0,1.0
1289.0,1.0
1294.0,2.0
1306.0,2.0
1311.0,1.0
1324.0,1.0
1329.0,2.0
1342.0,2.0
1347.0,1.0
1360.0,1.0
1365.0,3.0
1377.0,3.0
1382.0,2.0
1395.0,2.0
1400.0,1.0
1413.0,1.0
1418.0,3.0
1431.0,3.0
1436.0,1.0
1449.0,1.0
1454.0,4.0
1467.0,4.0
1472.0,1.0
1485.0,1.0
1490.0,2.0
1503.0,2.0
1508.0,3.0
1521.0,3.0
1526.0,1.0
1539.0,1.0
1544.0,4.0
1557.0,4.0
1562.0,2.0
1575.0,2.0
1580.0,1.0
1593.0,1.0
1598.0,2.0
1610.0,2.0
1615.0,1.0
1627.0,1.0
1632.0,2.0
1645.0,2.0
1650.0,1.0
1662.0,1.0
1667.0,4.0
1679.0,4.0
1684.0,2.0
1697.0,2.0
1702.0,1.0
1715.0,1.0
1720.0,2.0
1733.0,2.0
1738.0,1.0
1751.0,1.0
1756.0,3.0
1769.0,3.0
1774.0,2.0
1786.0,2.0
1791.0,1.0
1803.0,1.0
1808.0,4.0
1820.0,4.0
1825.0,2.0
1837.0,2.0
1842.0,1.0
1854.0,1.0
1859.0,3.0
1872.0,3.0
1877.0,2.0
1889.0,2.0
1894.0,4.0
1906.0,4.0
1911.0,2.0
1923.0,2.0
1928.0,1.0
1940.0,1.0
1945.0,2.0
1957.0,2.0
1962.0,1.0
1974.0,1.0
1979.0,2.0
1992.0,2.0
1997.0,1.0
2009.0,1.0
2014.0,2.0
2026.0,2.0
2031.0,1.0
2043.0,1.0
2048.0,3.0
2060.0,3.0
2065.0,1.0
2077.0,1.0
2082.0,2.0
2094.0,2.0
2099.0,1.0
2111.0,1.0
2116.0,4.0
2128.0,4.0
2133.0,1.0
2145.0,1.0
2150.0,2.0
2162.0,2.0
2167.0,1.0
2180.0,1.0
2185.0,2.0
2197.0,2.0
2202.0,1.0
2214.0,1.0
2219.0,4.0
2231.0,4.0
2236.0,3.0
2248.0,3.0
2253.0,1.0
2265.0,1.0
2270.0,2.0
2282.0,2.0
2287.0,1.0
2299.0,1.0
