0.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,1.0
162.0,1.0
167.0,2.0
180.0,2.0
185.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
233.0,1.0
238.0,2.0
250.0,2.0
255.0,3.0
267.0,3.0
272.0,1.0
284.0,1.0
289.0,2.0
301.0,2.0
306.0,1.0
319.0,1.0
324.0,2.0
337.0,2.0
342.0,1.0
372.0,1.0
377.0,2.0
389.0,2.0
394.0,1.0
406.0,1.0
411.0,2.0
423.0,2.0
428.0,4.0
441.0,4.0
446.0,1.0
458.0,1.0
463.0,2.0
476.0,2.0
481.0,3.0
493.0,3.0
498.0,1.0
510.0,1.0
515.0,2.0
527.0,2.0
532.0,1.0
544.0,1.0
549.0,2.0
561.0,2.0
566.0,4.0
578.0,4.0
583.0,1.0
595.0,1.0
600.0,2.0
612.0,2.0
617.0,1.0
629.0,1.0
634.0,2.0
646.0,2.0
651.0,1.0
663.0,1.0
668.0,3.0
681.0,3.0
686.0,2.0
698.0,2.0
703.0,1.0
715.0,1.0
720.0,2.0
732.0,2.0
737.0,3.0
749.0,3.0
754.0,1.0
766.0,1.0
771.0,2.0
783.0,2.0
788.0,1.0
800.0,1.0
805.0,4.0
817.0,4.0
822.0,1.0
834.0,1.0
839.0,2.0
851.0,2.0
856.0,3.0
868.0,3.0
873.0,1.0
885.0,1.0
890.0,2.0
902.0,2.0
907.0,1.0
919.0,1.0
924.0,4.0
936.0,4.0
941.0,2.0
953.0,2.0
958.0,1.0
970.0,1.0
975.0,2.0
987.0,2.0
992.0,1.0
1004.0,1.0
1009.0,2.0
1021.0,2.0
1026.0,1.0
1038.0,1.0
1043.0,2.0
1055.0,2.0
1060.0,1.0
1072.0,1.0
1077.0,2.0
1089.0,2.0
1094.0,1.0
1106.0,1.0
1111.0,3.0
1123.0,3.0
1128.0,1.0
1140.0,1.0
1145.0,2.0
1157.0,2.0
1162.0,1.0
1174.0,1.0
1179.0,2.0
1191.0,2.0
1196.0,4.0
1208.0,4.0
1213.0,1.0
1225.0,1.0
1230.0,2.0
1242.0,2.0
1247.0,1.0
1259.0,1.0
1264.0,2.0
1276.0,2.0
1281.0,3.0
1293.0,3.0
1298.0,2.0
1310.0,2.0
1315.0,1.0
1327.0,1.0
1332.0,2.0
1344.0,2.0
1349.0,1.0
1361.0,1.0
1366.0,2.0
1378.0,2.0
1383.0,1.0
1395.0,1.0
1400.0,2.0
1412.0,2.0
1417.0,1.0
1429.0,1.0
1434.0,4.0
1446.0,4.0
1451.0,2.0
1463.0,2.0
1468.0,1.0
1480.0,1.0
1485.0,2.0
1497.0,2.0
1502.0,1.0
1515.0,1.0
1520.0,2.0
1533.0,2.0
1538.0,1.0
1550.0,1.0
1555.0,2.0
1567.0,2.0
1572.0,1.0
1585.0,1.0
1590.0,2.0
1603.0,2.0
1608.0,1.0
1621.0,1.0
1626.0,2.0
1638.0,2.0
1643.0,3.0
1656.0,3.0
1661.0,1.0
1674.0,1.0
1679.0,4.0
1692.0,4.0
1697.0,1.0
1710.0,1.0
1715.0,2.0
1727.0,2.0
1732.0,3.0
1745.0,3.0
1750.0,1.0
1762.0,1.0
1767.0,2.0
1779.0,2.0
1784.0,1.0
1797.0,1.0
1802.0,2.0
1814.0,2.0
1819.0,4.0
1831.0,4.0
1836.0,2.0
1848.0,2.0
1853.0,1.0
1865.0,1.0
1870.0,2.0
1882.0,2.0
1887.0,1.0
1899.0,1.0
1904.0,2.0
1916.0,2.0
1921.0,3.0
1933.0,3.0
1938.0,1.0
1950.0,1.0
1955.0,2.0
1967.0,2.0
1972.0,4.0
1984.0,4.0
1989.0,1.0
2001.0,1.0
2006.0,2.0
2018.0,2.0
2023.0,1.0
2053.0,1.0
2058.0,2.0
2070.0,2.0
2075.0,1.0
2087.0,1.0
2092.0,2.0
2104.0,2.0
2109.0,1.0
2121.0,1.0
2126.0,3.0
2138.0,3.0
2143.0,1.0
2155.0,1.0
2160.0,2.0
2172.0,2.0
2177.0,1.0
2189.0,1.0
2194.0,2.0
2206.0,2.0
2211.0,4.0
2223.0,4.0
2228.0,2.0
2240.0,2.0
2245.0,1.0
2257.0,1.0
2262.0,2.0
2274.0,2.0
2279.0,1.0
2291.0,1.0
2296.0,2.0
2308.0,2.0
2313.0,3.0
2325.0,3.0
2330.0,1.0
2342.0,1.0
