,enter_time,leave_time
flow_2785_0,1.0,75.0
flow_1310_0,1.0,38.0
flow_1311_0,6.0,43.0
flow_1312_0,11.0,48.0
flow_2786_0,14.0,96.0
flow_1313_0,16.0,53.0
flow_1314_0,21.0,58.0
flow_1315_0,26.0,64.0
flow_2787_0,27.0,101.0
flow_1316_0,31.0,68.0
flow_1317_0,36.0,74.0
flow_2788_0,40.0,237.0
flow_1318_0,41.0,132.0
flow_1319_0,46.0,83.0
flow_1320_0,51.0,612.0
flow_2789_0,53.0,167.0
flow_1321_0,56.0,689.0
flow_1322_0,61.0,119.0
flow_2790_0,66.0,241.0
flow_1323_0,66.0,104.0
flow_1324_0,71.0,121.0
flow_1325_0,76.0,136.0
flow_3210_0,76.0,114.0
flow_2791_0,79.0,172.0
flow_1326_0,81.0,124.0
flow_1327_0,86.0,126.0
flow_3211_0,86.0,120.0
flow_1328_0,91.0,129.0
flow_2792_0,92.0,166.0
flow_1329_0,96.0,150.0
flow_1330_0,101.0,155.0
flow_7_0,101.0,170.0
flow_2793_0,105.0,179.0
flow_1331_0,106.0,157.0
flow_3213_0,106.0,150.0
flow_1332_0,111.0,160.0
flow_1333_0,116.0,202.0
flow_2794_0,118.0,192.0
flow_1334_0,121.0,185.0
flow_1335_0,126.0,189.0
flow_1336_0,131.0,192.0
flow_2795_0,131.0,205.0
flow_1337_0,136.0,206.0
flow_3216_0,136.0,185.0
flow_4048_0,140.0,189.0
flow_1338_0,141.0,195.0
flow_2796_0,144.0,243.0
flow_1339_0,146.0,221.0
flow_1340_0,151.0,224.0
flow_668_0,155.0,289.0
flow_3218_0,156.0,191.0
flow_1341_0,156.0,227.0
flow_2797_0,157.0,231.0
flow_1342_0,161.0,230.0
flow_1343_0,166.0,272.0
flow_2798_0,170.0,289.0
flow_1344_0,171.0,209.0
flow_2257_0,173.0,207.0
flow_1345_0,176.0,214.0
flow_1346_0,181.0,276.0
flow_2799_0,183.0,293.0
flow_1347_0,186.0,255.0
flow_2512_0,190.0,260.0
flow_4914_0,190.0,293.0
flow_1_0,190.0,223.0
flow_1348_0,191.0,229.0
flow_4916_0,193.0,357.0
flow_2800_0,196.0,270.0
flow_1349_0,196.0,259.0
flow_1350_0,201.0,261.0
flow_1351_0,206.0,244.0
flow_2801_0,209.0,296.0
flow_1352_0,211.0,264.0
flow_1353_0,216.0,278.0
flow_3224_0,216.0,255.0
flow_1354_0,221.0,281.0
flow_2802_0,222.0,299.0
flow_1355_0,226.0,306.0
flow_3644_0,226.0,272.0
flow_672_0,226.0,296.0
flow_674_0,228.0,298.0
flow_2260_0,229.0,276.0
flow_1356_0,231.0,310.0
flow_678_0,231.0,301.0
flow_3225_0,232.0,278.0
flow_681_0,233.0,323.0
flow_2803_0,235.0,323.0
flow_4919_0,235.0,327.0
flow_3226_0,236.0,281.0
flow_1357_0,236.0,313.0
flow_1358_0,241.0,316.0
flow_1359_0,246.0,318.0
flow_2804_0,248.0,322.0
flow_1360_0,251.0,340.0
flow_3228_0,256.0,306.0
flow_1361_0,256.0,294.0
flow_28_0,260.0,330.0
flow_2805_0,261.0,335.0
flow_1362_0,261.0,344.0
flow_30_0,263.0,332.0
flow_2517_0,265.0,336.0
flow_1363_0,266.0,347.0
flow_40_0,268.0,361.0
flow_35_0,270.0,1088.0
flow_1364_0,271.0,350.0
flow_2806_0,274.0,391.0
flow_3230_0,276.0,310.0
flow_1365_0,276.0,425.0
flow_4923_0,277.0,363.0
flow_3647_0,279.0,313.0
flow_4924_0,280.0,350.0
flow_1366_0,281.0,374.0
flow_4927_0,282.0,366.0
flow_2513_0,282.0,315.0
flow_2264_0,284.0,319.0
flow_4928_0,285.0,391.0
flow_1367_0,286.0,324.0
flow_3231_0,287.0,322.0
flow_4063_0,287.0,340.0
flow_2807_0,287.0,361.0
flow_1368_0,291.0,329.0
flow_1369_0,296.0,378.0
flow_3232_0,296.0,344.0
flow_2808_0,300.0,395.0
flow_1370_0,301.0,429.0
flow_2809_0,303.0,398.0
flow_1371_0,306.0,382.0
