,enter_time,leave_time
flow_4047_0,1.0,96.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,100.0
flow_4050_0,31.0,114.0
flow_4051_0,41.0,150.0
flow_4052_0,51.0,154.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,156.0
flow_3638_0,76.0,110.0
flow_1310_0,77.0,111.0
flow_4055_0,81.0,159.0
flow_3639_0,86.0,168.0
flow_1312_0,87.0,132.0
flow_2257_0,89.0,132.0
flow_4056_0,91.0,203.0
flow_1314_0,97.0,168.0
flow_4057_0,101.0,208.0
flow_1316_0,107.0,172.0
flow_4058_0,111.0,210.0
flow_3642_0,116.0,173.0
flow_4059_0,121.0,213.0
flow_4060_0,131.0,238.0
flow_3644_0,136.0,185.0
flow_0_0,137.0,206.0
flow_1319_0,137.0,174.0
flow_2260_0,140.0,189.0
flow_1320_0,140.0,174.0
flow_4061_0,141.0,242.0
flow_4062_0,151.0,244.0
flow_3646_0,156.0,191.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,220.0
flow_4064_0,171.0,245.0
flow_1324_0,172.0,220.0
flow_2513_0,173.0,224.0
flow_1326_0,174.0,225.0
flow_1327_0,177.0,227.0
flow_4065_0,181.0,273.0
flow_3214_0,190.0,230.0
flow_2264_0,191.0,226.0
flow_4066_0,191.0,265.0
flow_5368_0,191.0,273.0
flow_3217_0,192.0,232.0
flow_5369_0,194.0,264.0
flow_5370_0,196.0,277.0
flow_3650_0,196.0,396.0
flow_3222_0,198.0,255.0
flow_4067_0,201.0,277.0
flow_3651_0,206.0,255.0
flow_4068_0,211.0,284.0
flow_3652_0,216.0,259.0
flow_4069_0,221.0,295.0
flow_1329_0,225.0,259.0
flow_5371_0,226.0,308.0
flow_2267_0,227.0,261.0
flow_1331_0,228.0,261.0
flow_5372_0,229.0,414.0
flow_1335_0,230.0,265.0
flow_4070_0,231.0,305.0
flow_1336_0,233.0,267.0
flow_3654_0,236.0,290.0
flow_4071_0,241.0,314.0
flow_3655_0,246.0,295.0
flow_4072_0,251.0,344.0
flow_4073_0,261.0,348.0
flow_1993_0,262.0,344.0
flow_2270_0,263.0,297.0
flow_5377_0,264.0,334.0
flow_5378_0,267.0,348.0
flow_5380_0,270.0,341.0
flow_4074_0,271.0,350.0
flow_1339_0,279.0,326.0
flow_2524_0,279.0,349.0
flow_4075_0,281.0,712.0
flow_5850_0,282.0,331.0
flow_2790_0,285.0,333.0
flow_2788_0,285.0,319.0
flow_3659_0,286.0,326.0
flow_2796_0,288.0,336.0
flow_4076_0,291.0,379.0
flow_2518_0,291.0,338.0
flow_3660_0,296.0,330.0
flow_5847_0,297.0,379.0
flow_669_0,299.0,383.0
flow_1994_0,299.0,333.0
flow_5855_0,301.0,372.0
flow_4077_0,301.0,383.0
flow_4452_0,304.0,385.0
flow_4450_0,304.0,337.0
flow_3661_0,307.0,361.0
flow_4078_0,309.0,385.0
flow_3662_0,316.0,365.0
flow_4079_0,317.0,390.0
flow_1354_0,320.0,361.0
flow_4080_0,325.0,448.0
flow_3663_0,326.0,360.0
flow_5383_0,331.0,401.0
flow_4081_0,333.0,418.0
flow_5384_0,334.0,419.0
flow_5385_0,336.0,448.0
flow_2255_0,339.0,452.0
flow_4082_0,341.0,420.0
flow_4083_0,349.0,452.0
flow_2279_0,352.0,400.0
flow_3666_0,356.0,390.0
flow_4084_0,357.0,454.0
flow_14_0,365.0,454.0
flow_4085_0,365.0,457.0
flow_1357_0,366.0,401.0
flow_5861_0,368.0,439.0
flow_1997_0,369.0,431.0
flow_1358_0,369.0,432.0
flow_4921_0,370.0,457.0
flow_1359_0,371.0,436.0
flow_4458_0,372.0,406.0
flow_4086_0,373.0,459.0
flow_5856_0,375.0,438.0
flow_3668_0,376.0,435.0
flow_5858_0,377.0,441.0
flow_4087_0,381.0,482.0
flow_3669_0,382.0,437.0
flow_5389_0,382.0,452.0
flow_3233_0,383.0,465.0
flow_2282_0,385.0,440.0
flow_3240_0,385.0,469.0
flow_5391_0,385.0,459.0
flow_5392_0,388.0,482.0
flow_4088_0,389.0,486.0
flow_2006_0,390.0,486.0
flow_3671_0,394.0,428.0
flow_4089_0,397.0,568.0
flow_3672_0,400.0,434.0
flow_4090_0,405.0,488.0
flow_2535_0,409.0,488.0
flow_3674_0,412.0,465.0
flow_4091_0,413.0,491.0
flow_4092_0,421.0,494.0
flow_3676_0,424.0,470.0
flow_4093_0,429.0,516.0
flow_3677_0,430.0,472.0
flow_35_0,434.0,468.0
flow_686_0,434.0,516.0
flow_2007_0,436.0,519.0
flow_4094_0,437.0,520.0
flow_1360_0,437.0,472.0
flow_2531_0,439.0,475.0
flow_3643_0,439.0,568.0
flow_1364_0,440.0,474.0
flow_4466_0,441.0,499.0
flow_5397_0,441.0,522.0
flow_1369_0,442.0,499.0
flow_5398_0,443.0,525.0
flow_2519_0,444.0,503.0
flow_4095_0,445.0,522.0
flow_3680_0,448.0,504.0
flow_4096_0,453.0,527.0
flow_3681_0,454.0,506.0
flow_5870_0,461.0,506.0
flow_4097_0,461.0,535.0
flow_5871_0,463.0,498.0
flow_3683_0,466.0,551.0
flow_2001_0,467.0,509.0
flow_5849_0,468.0,540.0
flow_4098_0,469.0,543.0
flow_3220_0,470.0,504.0
flow_1373_0,472.0,507.0
flow_3684_0,472.0,509.0
flow_1374_0,474.0,511.0
flow_1375_0,476.0,551.0
flow_4099_0,477.0,551.0
flow_5403_0,479.0,549.0
flow_3686_0,484.0,518.0
flow_4100_0,485.0,603.0
flow_3243_0,485.0,533.0
flow_3245_0,488.0,555.0
flow_3687_0,490.0,524.0
flow_3255_0,490.0,536.0
flow_3257_0,493.0,540.0
flow_4101_0,493.0,608.0
flow_3258_0,495.0,542.0
flow_4102_0,501.0,610.0
flow_1379_0,502.0,557.0
flow_5404_0,504.0,574.0
flow_1381_0,505.0,544.0
flow_5405_0,506.0,577.0
flow_1382_0,508.0,542.0
flow_3690_0,508.0,541.0
flow_4473_0,509.0,556.0
flow_4103_0,509.0,613.0
flow_1385_0,510.0,1007.0
flow_5875_0,510.0,580.0
flow_4946_0,512.0,583.0
flow_2013_0,512.0,545.0
flow_4104_0,517.0,638.0
flow_1323_0,521.0,603.0
flow_62_0,523.0,607.0
flow_4105_0,525.0,642.0
flow_3693_0,526.0,560.0
flow_4106_0,533.0,644.0
flow_1388_0,537.0,620.0
flow_1390_0,540.0,590.0
