0.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,2.0
144.0,2.0
149.0,1.0
162.0,1.0
167.0,4.0
180.0,4.0
185.0,2.0
198.0,2.0
203.0,3.0
216.0,3.0
221.0,1.0
233.0,1.0
238.0,2.0
251.0,2.0
256.0,1.0
269.0,1.0
274.0,4.0
286.0,4.0
291.0,2.0
304.0,2.0
309.0,1.0
322.0,1.0
327.0,3.0
340.0,3.0
345.0,2.0
358.0,2.0
363.0,1.0
375.0,1.0
380.0,4.0
393.0,4.0
398.0,2.0
410.0,2.0
415.0,1.0
427.0,1.0
432.0,3.0
444.0,3.0
449.0,2.0
461.0,2.0
466.0,1.0
478.0,1.0
483.0,4.0
495.0,4.0
500.0,2.0
513.0,2.0
518.0,1.0
530.0,1.0
535.0,3.0
548.0,3.0
553.0,2.0
565.0,2.0
570.0,1.0
582.0,1.0
587.0,4.0
599.0,4.0
604.0,2.0
616.0,2.0
621.0,1.0
633.0,1.0
638.0,2.0
650.0,2.0
655.0,1.0
667.0,1.0
672.0,3.0
684.0,3.0
689.0,1.0
701.0,1.0
706.0,2.0
718.0,2.0
723.0,4.0
735.0,4.0
740.0,2.0
753.0,2.0
758.0,4.0
771.0,4.0
776.0,1.0
788.0,1.0
793.0,2.0
805.0,2.0
810.0,3.0
822.0,3.0
827.0,1.0
840.0,1.0
845.0,2.0
857.0,2.0
862.0,1.0
875.0,1.0
880.0,2.0
892.0,2.0
897.0,3.0
909.0,3.0
914.0,1.0
926.0,1.0
931.0,4.0
943.0,4.0
948.0,1.0
960.0,1.0
965.0,2.0
977.0,2.0
982.0,1.0
994.0,1.0
999.0,2.0
1011.0,2.0
1016.0,1.0
1029.0,1.0
1034.0,2.0
1046.0,2.0
1051.0,1.0
1063.0,1.0
1068.0,2.0
1080.0,2.0
1085.0,1.0
1097.0,1.0
1102.0,3.0
1114.0,3.0
1119.0,2.0
1131.0,2.0
1136.0,4.0
1148.0,4.0
1153.0,1.0
1165.0,1.0
1170.0,2.0
1182.0,2.0
1187.0,3.0
1199.0,3.0
1204.0,1.0
1216.0,1.0
1221.0,4.0
1233.0,4.0
1238.0,1.0
1250.0,1.0
1255.0,2.0
1267.0,2.0
1272.0,1.0
1284.0,1.0
1289.0,3.0
1301.0,3.0
1306.0,2.0
1319.0,2.0
1324.0,1.0
1336.0,1.0
1341.0,2.0
1354.0,2.0
1359.0,4.0
1372.0,4.0
1377.0,1.0
1390.0,1.0
1395.0,3.0
1407.0,3.0
1412.0,2.0
1424.0,2.0
1429.0,1.0
1441.0,1.0
1446.0,2.0
1458.0,2.0
1463.0,3.0
1475.0,3.0
1480.0,2.0
1493.0,2.0
1498.0,1.0
1511.0,1.0
1516.0,4.0
1528.0,4.0
1533.0,1.0
1546.0,1.0
1551.0,2.0
1564.0,2.0
1569.0,1.0
1582.0,1.0
1587.0,3.0
1600.0,3.0
1605.0,1.0
1617.0,1.0
1622.0,2.0
1635.0,2.0
1640.0,4.0
1652.0,4.0
1657.0,1.0
1669.0,1.0
1674.0,3.0
1687.0,3.0
1692.0,2.0
1704.0,2.0
1709.0,1.0
1721.0,1.0
1726.0,4.0
1738.0,4.0
1743.0,2.0
1756.0,2.0
1761.0,3.0
1774.0,3.0
1779.0,1.0
1791.0,1.0
1796.0,4.0
1808.0,4.0
1813.0,2.0
1825.0,2.0
1830.0,1.0
1842.0,1.0
1847.0,3.0
1860.0,3.0
1865.0,1.0
1877.0,1.0
1882.0,2.0
1894.0,2.0
1899.0,1.0
1911.0,1.0
1916.0,4.0
1928.0,4.0
1933.0,1.0
1945.0,1.0
1950.0,2.0
1962.0,2.0
1967.0,1.0
1979.0,1.0
1984.0,3.0
1996.0,3.0
2001.0,2.0
2014.0,2.0
2019.0,1.0
2032.0,1.0
2037.0,2.0
2050.0,2.0
2055.0,4.0
2067.0,4.0
2072.0,1.0
2084.0,1.0
2089.0,2.0
2101.0,2.0
2106.0,1.0
2118.0,1.0
2123.0,3.0
2135.0,3.0
2140.0,4.0
2153.0,4.0
2158.0,2.0
2170.0,2.0
2175.0,1.0
2187.0,1.0
2192.0,3.0
2204.0,3.0
2209.0,2.0
2221.0,2.0
2226.0,1.0
2238.0,1.0
2243.0,4.0
2255.0,4.0
2260.0,3.0
2272.0,3.0
2277.0,2.0
2289.0,2.0
2294.0,1.0
