0.0,1.0
54.0,1.0
59.0,3.0
72.0,3.0
77.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,4.0
126.0,4.0
131.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,4.0
180.0,4.0
185.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
234.0,1.0
239.0,4.0
252.0,4.0
257.0,1.0
270.0,1.0
275.0,3.0
288.0,3.0
293.0,4.0
306.0,4.0
311.0,2.0
323.0,2.0
328.0,3.0
340.0,3.0
345.0,1.0
358.0,1.0
363.0,4.0
375.0,4.0
380.0,1.0
393.0,1.0
398.0,2.0
410.0,2.0
415.0,3.0
428.0,3.0
433.0,4.0
445.0,4.0
450.0,1.0
463.0,1.0
468.0,2.0
480.0,2.0
485.0,1.0
498.0,1.0
503.0,4.0
515.0,4.0
520.0,3.0
532.0,3.0
537.0,1.0
550.0,1.0
555.0,4.0
567.0,4.0
572.0,2.0
584.0,2.0
589.0,3.0
601.0,3.0
606.0,1.0
618.0,1.0
623.0,4.0
635.0,4.0
640.0,2.0
652.0,2.0
657.0,3.0
670.0,3.0
675.0,1.0
688.0,1.0
693.0,2.0
705.0,2.0
710.0,1.0
723.0,1.0
728.0,4.0
741.0,4.0
746.0,2.0
759.0,2.0
764.0,1.0
777.0,1.0
782.0,4.0
794.0,4.0
799.0,3.0
811.0,3.0
816.0,2.0
829.0,2.0
834.0,4.0
846.0,4.0
851.0,3.0
863.0,3.0
868.0,2.0
881.0,2.0
886.0,4.0
898.0,4.0
903.0,1.0
916.0,1.0
921.0,3.0
933.0,3.0
938.0,4.0
950.0,4.0
955.0,2.0
967.0,2.0
972.0,1.0
985.0,1.0
990.0,2.0
1002.0,2.0
1007.0,3.0
1019.0,3.0
1024.0,1.0
1037.0,1.0
1042.0,4.0
1054.0,4.0
1059.0,2.0
1072.0,2.0
1077.0,3.0
1090.0,3.0
1095.0,1.0
1108.0,1.0
1113.0,4.0
1126.0,4.0
1131.0,2.0
1144.0,2.0
1149.0,3.0
1162.0,3.0
1167.0,1.0
1180.0,1.0
1185.0,2.0
1198.0,2.0
1203.0,1.0
1216.0,1.0
1221.0,3.0
1234.0,3.0
1239.0,1.0
1252.0,1.0
1257.0,2.0
1270.0,2.0
1275.0,4.0
1287.0,4.0
1292.0,1.0
1304.0,1.0
1309.0,3.0
1321.0,3.0
1326.0,1.0
1339.0,1.0
1344.0,2.0
1357.0,2.0
1362.0,3.0
1375.0,3.0
1380.0,4.0
1393.0,4.0
1398.0,2.0
1411.0,2.0
1416.0,1.0
1429.0,1.0
1434.0,2.0
1447.0,2.0
1452.0,3.0
1465.0,3.0
1470.0,1.0
1483.0,1.0
1488.0,2.0
1501.0,2.0
1506.0,1.0
1519.0,1.0
1524.0,3.0
1537.0,3.0
1542.0,2.0
1555.0,2.0
1560.0,4.0
1573.0,4.0
1578.0,1.0
1591.0,1.0
1596.0,2.0
1609.0,2.0
1614.0,4.0
1627.0,4.0
1632.0,1.0
1645.0,1.0
1650.0,2.0
1662.0,2.0
1667.0,3.0
1679.0,3.0
1684.0,2.0
1696.0,2.0
1701.0,1.0
1713.0,1.0
1718.0,4.0
1730.0,4.0
1735.0,2.0
1748.0,2.0
1753.0,3.0
1765.0,3.0
1770.0,1.0
1782.0,1.0
1787.0,2.0
1799.0,2.0
1804.0,3.0
1817.0,3.0
1822.0,2.0
1835.0,2.0
1840.0,4.0
1852.0,4.0
1857.0,1.0
1870.0,1.0
1875.0,3.0
1888.0,3.0
1893.0,4.0
1905.0,4.0
1910.0,2.0
1922.0,2.0
1927.0,1.0
1940.0,1.0
1945.0,3.0
1958.0,3.0
1963.0,2.0
1976.0,2.0
1981.0,1.0
1993.0,1.0
1998.0,4.0
2011.0,4.0
2016.0,1.0
2029.0,1.0
2034.0,2.0
2046.0,2.0
2051.0,3.0
2063.0,3.0
2068.0,2.0
2080.0,2.0
2085.0,1.0
2097.0,1.0
2102.0,2.0
2115.0,2.0
2120.0,3.0
2132.0,3.0
