0.0,1.0
108.0,1.0
113.0,2.0
126.0,2.0
131.0,1.0
143.0,1.0
148.0,3.0
161.0,3.0
166.0,1.0
179.0,1.0
184.0,4.0
196.0,4.0
201.0,2.0
214.0,2.0
219.0,1.0
232.0,1.0
237.0,3.0
250.0,3.0
255.0,2.0
268.0,2.0
273.0,1.0
285.0,1.0
290.0,3.0
303.0,3.0
308.0,1.0
321.0,1.0
326.0,2.0
338.0,2.0
343.0,3.0
355.0,3.0
360.0,1.0
372.0,1.0
377.0,4.0
389.0,4.0
394.0,2.0
406.0,2.0
411.0,3.0
423.0,3.0
428.0,1.0
440.0,1.0
445.0,2.0
457.0,2.0
462.0,1.0
474.0,1.0
479.0,4.0
491.0,4.0
496.0,1.0
508.0,1.0
513.0,2.0
526.0,2.0
531.0,1.0
543.0,1.0
548.0,2.0
560.0,2.0
565.0,3.0
577.0,3.0
582.0,1.0
594.0,1.0
599.0,2.0
611.0,2.0
616.0,3.0
628.0,3.0
633.0,1.0
645.0,1.0
650.0,2.0
662.0,2.0
667.0,4.0
679.0,4.0
684.0,1.0
696.0,1.0
701.0,2.0
713.0,2.0
718.0,3.0
730.0,3.0
735.0,1.0
747.0,1.0
752.0,2.0
764.0,2.0
769.0,1.0
781.0,1.0
786.0,3.0
798.0,3.0
803.0,4.0
815.0,4.0
820.0,2.0
832.0,2.0
837.0,1.0
849.0,1.0
854.0,2.0
866.0,2.0
871.0,3.0
883.0,3.0
888.0,1.0
900.0,1.0
905.0,2.0
917.0,2.0
922.0,4.0
934.0,4.0
939.0,3.0
951.0,3.0
956.0,2.0
968.0,2.0
973.0,1.0
985.0,1.0
990.0,4.0
1002.0,4.0
1007.0,1.0
1019.0,1.0
1024.0,2.0
1037.0,2.0
1042.0,3.0
1055.0,3.0
1060.0,1.0
1073.0,1.0
1078.0,2.0
1091.0,2.0
1096.0,3.0
1108.0,3.0
1113.0,4.0
1125.0,4.0
1130.0,2.0
1142.0,2.0
1147.0,1.0
