0.0,1.0
72.0,1.0
77.0,3.0
90.0,3.0
95.0,1.0
108.0,1.0
113.0,2.0
126.0,2.0
131.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,4.0
180.0,4.0
185.0,2.0
198.0,2.0
203.0,1.0
215.0,1.0
220.0,2.0
233.0,2.0
238.0,3.0
251.0,3.0
256.0,1.0
268.0,1.0
273.0,2.0
286.0,2.0
291.0,1.0
304.0,1.0
309.0,4.0
322.0,4.0
327.0,2.0
340.0,2.0
345.0,1.0
358.0,1.0
363.0,4.0
375.0,4.0
380.0,1.0
393.0,1.0
398.0,2.0
410.0,2.0
415.0,1.0
428.0,1.0
433.0,2.0
445.0,2.0
450.0,3.0
462.0,3.0
467.0,4.0
479.0,4.0
484.0,1.0
497.0,1.0
502.0,2.0
514.0,2.0
519.0,3.0
532.0,3.0
537.0,1.0
549.0,1.0
554.0,2.0
566.0,2.0
571.0,1.0
583.0,1.0
588.0,3.0
601.0,3.0
606.0,2.0
618.0,2.0
623.0,4.0
635.0,4.0
640.0,1.0
653.0,1.0
658.0,2.0
670.0,2.0
675.0,3.0
687.0,3.0
692.0,2.0
704.0,2.0
709.0,1.0
721.0,1.0
726.0,4.0
738.0,4.0
743.0,1.0
756.0,1.0
761.0,2.0
773.0,2.0
778.0,1.0
790.0,1.0
795.0,3.0
807.0,3.0
812.0,2.0
824.0,2.0
829.0,4.0
841.0,4.0
846.0,1.0
858.0,1.0
863.0,2.0
876.0,2.0
881.0,3.0
893.0,3.0
898.0,1.0
910.0,1.0
915.0,2.0
928.0,2.0
933.0,4.0
945.0,4.0
950.0,1.0
962.0,1.0
967.0,3.0
979.0,3.0
984.0,2.0
996.0,2.0
1001.0,1.0
1014.0,1.0
1019.0,3.0
1031.0,3.0
1036.0,4.0
1048.0,4.0
1053.0,2.0
1065.0,2.0
1070.0,1.0
1082.0,1.0
1087.0,2.0
1099.0,2.0
1104.0,4.0
1117.0,4.0
1122.0,2.0
1135.0,2.0
1140.0,1.0
1152.0,1.0
1157.0,3.0
1170.0,3.0
1175.0,2.0
1187.0,2.0
1192.0,4.0
1205.0,4.0
1210.0,1.0
1223.0,1.0
1228.0,3.0
1241.0,3.0
1246.0,2.0
1258.0,2.0
1263.0,1.0
1275.0,1.0
1280.0,4.0
1292.0,4.0
1297.0,2.0
1309.0,2.0
1314.0,3.0
1326.0,3.0
1331.0,1.0
1343.0,1.0
1348.0,4.0
1360.0,4.0
1365.0,2.0
1377.0,2.0
1382.0,1.0
1395.0,1.0
1400.0,4.0
1413.0,4.0
1418.0,2.0
1430.0,2.0
1435.0,3.0
1447.0,3.0
1452.0,4.0
1465.0,4.0
1470.0,2.0
1482.0,2.0
1487.0,1.0
1499.0,1.0
1504.0,2.0
1516.0,2.0
1521.0,4.0
1534.0,4.0
1539.0,2.0
