0.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,2.0
144.0,2.0
149.0,3.0
162.0,3.0
167.0,1.0
179.0,1.0
184.0,4.0
196.0,4.0
201.0,2.0
213.0,2.0
218.0,1.0
230.0,1.0
235.0,2.0
248.0,2.0
253.0,3.0
266.0,3.0
271.0,1.0
284.0,1.0
289.0,2.0
301.0,2.0
306.0,1.0
319.0,1.0
324.0,2.0
336.0,2.0
341.0,4.0
354.0,4.0
359.0,1.0
371.0,1.0
376.0,2.0
388.0,2.0
393.0,3.0
405.0,3.0
410.0,2.0
422.0,2.0
427.0,1.0
439.0,1.0
444.0,4.0
457.0,4.0
462.0,1.0
474.0,1.0
479.0,2.0
491.0,2.0
496.0,3.0
508.0,3.0
513.0,1.0
525.0,1.0
530.0,2.0
542.0,2.0
547.0,1.0
559.0,1.0
564.0,4.0
576.0,4.0
581.0,1.0
593.0,1.0
598.0,2.0
610.0,2.0
615.0,3.0
627.0,3.0
632.0,1.0
645.0,1.0
650.0,2.0
662.0,2.0
667.0,4.0
679.0,4.0
684.0,2.0
696.0,2.0
701.0,3.0
713.0,3.0
718.0,1.0
730.0,1.0
735.0,2.0
747.0,2.0
752.0,4.0
764.0,4.0
769.0,1.0
781.0,1.0
786.0,2.0
798.0,2.0
803.0,3.0
815.0,3.0
820.0,1.0
832.0,1.0
837.0,4.0
849.0,4.0
854.0,2.0
866.0,2.0
871.0,1.0
883.0,1.0
888.0,2.0
900.0,2.0
905.0,3.0
917.0,3.0
922.0,1.0
934.0,1.0
939.0,2.0
951.0,2.0
956.0,4.0
968.0,4.0
973.0,2.0
985.0,2.0
990.0,1.0
1002.0,1.0
1007.0,3.0
1019.0,3.0
1024.0,1.0
1036.0,1.0
1041.0,2.0
1053.0,2.0
1058.0,1.0
1070.0,1.0
1075.0,2.0
1087.0,2.0
1092.0,1.0
1104.0,1.0
1109.0,4.0
1121.0,4.0
1126.0,2.0
1138.0,2.0
1143.0,1.0
1155.0,1.0
1160.0,2.0
1172.0,2.0
1177.0,1.0
1189.0,1.0
1194.0,2.0
1206.0,2.0
1211.0,1.0
1223.0,1.0
1228.0,3.0
1241.0,3.0
1246.0,2.0
1258.0,2.0
1263.0,1.0
1275.0,1.0
1280.0,4.0
1292.0,4.0
1297.0,2.0
1309.0,2.0
1314.0,3.0
1326.0,3.0
1331.0,1.0
1343.0,1.0
1348.0,2.0
1360.0,2.0
1365.0,4.0
1377.0,4.0
1382.0,1.0
1394.0,1.0
1399.0,2.0
1411.0,2.0
1416.0,3.0
1428.0,3.0
1433.0,1.0
1446.0,1.0
1451.0,2.0
1463.0,2.0
1468.0,4.0
1480.0,4.0
1485.0,3.0
1497.0,3.0
1502.0,2.0
1514.0,2.0
1519.0,1.0
1531.0,1.0
1536.0,2.0
1548.0,2.0
1553.0,3.0
1565.0,3.0
1570.0,1.0
1583.0,1.0
1588.0,4.0
1600.0,4.0
1605.0,1.0
1618.0,1.0
1623.0,2.0
1635.0,2.0
1640.0,1.0
1653.0,1.0
1658.0,2.0
1671.0,2.0
1676.0,1.0
1689.0,1.0
1694.0,2.0
1707.0,2.0
1712.0,3.0
1724.0,3.0
1729.0,1.0
1741.0,1.0
1746.0,2.0
1758.0,2.0
1763.0,4.0
1775.0,4.0
1780.0,1.0
1792.0,1.0
1797.0,2.0
1810.0,2.0
1815.0,1.0
1827.0,1.0
1832.0,3.0
1844.0,3.0
1849.0,2.0
1861.0,2.0
1866.0,1.0
1878.0,1.0
1883.0,2.0
1896.0,2.0
1901.0,1.0
1914.0,1.0
1919.0,2.0
1932.0,2.0
1937.0,1.0
1950.0,1.0
1955.0,3.0
1968.0,3.0
1973.0,1.0
1985.0,1.0
1990.0,2.0
2002.0,2.0
2007.0,1.0
2019.0,1.0
2024.0,2.0
2036.0,2.0
2041.0,1.0
2053.0,1.0
2058.0,3.0
2071.0,3.0
2076.0,2.0
2088.0,2.0
2093.0,1.0
2105.0,1.0
2110.0,4.0
2122.0,4.0
2127.0,1.0
2139.0,1.0
2144.0,2.0
2156.0,2.0
2161.0,1.0
2173.0,1.0
2178.0,3.0
2190.0,3.0
2195.0,2.0
2207.0,2.0
2212.0,1.0
2224.0,1.0
2229.0,4.0
2242.0,4.0
2247.0,2.0
2259.0,2.0
2264.0,1.0
2276.0,1.0
2281.0,2.0
