,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,96.0
flow_2512_0,67.0,114.0
flow_0_0,77.0,132.0
flow_2_0,87.0,120.0
flow_4047_0,101.0,186.0
flow_5368_0,101.0,186.0
flow_5369_0,103.0,191.0
flow_4049_0,103.0,191.0
flow_5370_0,106.0,193.0
flow_2515_0,106.0,150.0
flow_1988_0,109.0,309.0
flow_1310_0,112.0,183.0
flow_4_0,119.0,152.0
flow_2516_0,119.0,154.0
flow_9_0,122.0,155.0
flow_2517_0,132.0,165.0
flow_5371_0,137.0,221.0
flow_5372_0,139.0,226.0
flow_5373_0,141.0,313.0
flow_2518_0,145.0,178.0
flow_4051_0,155.0,224.0
flow_12_0,155.0,203.0
flow_4052_0,157.0,227.0
flow_14_0,158.0,360.0
flow_4054_0,160.0,230.0
flow_15_0,161.0,208.0
flow_4055_0,162.0,233.0
flow_16_0,163.0,210.0
flow_17_0,166.0,213.0
flow_3639_0,173.0,257.0
flow_2519_0,173.0,206.0
flow_1993_0,176.0,257.0
flow_3642_0,176.0,309.0
flow_1320_0,176.0,261.0
flow_5849_0,180.0,463.0
flow_5377_0,191.0,492.0
flow_18_0,191.0,226.0
flow_5378_0,193.0,264.0
flow_21_0,194.0,244.0
flow_5380_0,196.0,267.0
flow_4056_0,208.0,278.0
flow_5847_0,209.0,292.0
flow_2522_0,209.0,242.0
flow_669_0,211.0,296.0
flow_2523_0,211.0,360.0
flow_4057_0,211.0,292.0
flow_5853_0,212.0,247.0
flow_5855_0,213.0,298.0
flow_4058_0,213.0,296.0
flow_4059_0,216.0,298.0
flow_4452_0,217.0,301.0
flow_22_0,227.0,274.0
flow_24_0,230.0,266.0
flow_25_0,232.0,278.0
flow_26_0,235.0,280.0
flow_4060_0,242.0,313.0
flow_5383_0,244.0,326.0
flow_2524_0,244.0,278.0
flow_4061_0,245.0,326.0
flow_5384_0,246.0,331.0
flow_4062_0,247.0,331.0
flow_2525_0,247.0,280.0
flow_5385_0,249.0,333.0
flow_2526_0,249.0,283.0
flow_1329_0,260.0,333.0
flow_2255_0,265.0,336.0
flow_1335_0,266.0,336.0
flow_33_0,278.0,343.0
flow_4065_0,278.0,377.0
flow_4067_0,280.0,382.0
flow_34_0,281.0,315.0
flow_4925_0,284.0,347.0
flow_36_0,286.0,349.0
flow_4068_0,287.0,384.0
flow_5859_0,290.0,352.0
flow_2527_0,296.0,343.0
flow_5389_0,297.0,377.0
flow_2528_0,298.0,348.0
flow_5391_0,299.0,382.0
flow_2529_0,301.0,350.0
flow_5392_0,302.0,384.0
flow_2530_0,303.0,353.0
flow_2006_0,308.0,387.0
flow_37_0,312.0,355.0
flow_5861_0,315.0,365.0
flow_4071_0,317.0,387.0
flow_38_0,318.0,353.0
flow_2788_0,321.0,430.0
flow_5865_0,322.0,394.0
flow_4921_0,331.0,367.0
flow_1998_0,331.0,394.0
flow_686_0,333.0,429.0
flow_2007_0,335.0,432.0
flow_3643_0,338.0,436.0
flow_41_0,348.0,398.0
flow_4072_0,349.0,434.0
flow_43_0,350.0,400.0
flow_5397_0,350.0,438.0
flow_4073_0,351.0,436.0
flow_45_0,353.0,403.0
flow_4074_0,354.0,439.0
flow_47_0,355.0,389.0
flow_5398_0,356.0,440.0
flow_1323_0,358.0,516.0
flow_2791_0,361.0,406.0
flow_4930_0,364.0,409.0
flow_2532_0,366.0,399.0
flow_4932_0,366.0,411.0
flow_2533_0,368.0,402.0
flow_4933_0,369.0,414.0
flow_5869_0,371.0,416.0
flow_2534_0,371.0,405.0
flow_2535_0,373.0,407.0
flow_4076_0,384.0,463.0
flow_4077_0,386.0,468.0
flow_4078_0,389.0,470.0
flow_5388_0,390.0,423.0
flow_4079_0,393.0,473.0
flow_53_0,400.0,446.0
flow_2536_0,401.0,446.0
flow_3650_0,401.0,475.0
flow_56_0,402.0,450.0
flow_2279_0,403.0,499.0
flow_2537_0,403.0,451.0
flow_5401_0,404.0,474.0
flow_2274_0,406.0,453.0
flow_4475_0,407.0,478.0
flow_5403_0,407.0,704.0
flow_2538_0,407.0,516.0
flow_1357_0,407.0,503.0
flow_5404_0,409.0,499.0
flow_4458_0,410.0,507.0
flow_2539_0,410.0,456.0
flow_5405_0,412.0,503.0
flow_2540_0,436.0,481.0
flow_2542_0,438.0,485.0
flow_5875_0,438.0,507.0
flow_4946_0,440.0,510.0
flow_2543_0,441.0,487.0
flow_5882_0,442.0,755.0
flow_2544_0,443.0,490.0
flow_62_0,452.0,520.0
flow_4080_0,453.0,550.0
flow_5407_0,455.0,525.0
flow_4083_0,455.0,555.0
flow_65_0,455.0,488.0
flow_4937_0,457.0,491.0
flow_4084_0,458.0,557.0
flow_5408_0,458.0,550.0
flow_5409_0,460.0,555.0
flow_4085_0,460.0,560.0
flow_69_0,460.0,494.0
flow_72_0,462.0,534.0
flow_4086_0,462.0,532.0
flow_5410_0,463.0,557.0
flow_5411_0,465.0,560.0
flow_5881_0,466.0,537.0
flow_35_0,469.0,585.0
flow_2272_0,469.0,562.0
flow_19_0,471.0,540.0
flow_2546_0,472.0,521.0
flow_2548_0,481.0,523.0
flow_4087_0,487.0,589.0
flow_4088_0,489.0,591.0
flow_5885_0,491.0,542.0
flow_4090_0,492.0,594.0
flow_4091_0,494.0,963.0
flow_4092_0,497.0,567.0
flow_5871_0,500.0,622.0
flow_2798_0,504.0,538.0
flow_3220_0,506.0,625.0
flow_2549_0,506.0,539.0
flow_5412_0,506.0,584.0
flow_4945_0,507.0,544.0
flow_5413_0,508.0,588.0
flow_1373_0,508.0,579.0
flow_73_0,509.0,567.0
flow_5418_0,511.0,590.0
flow_2551_0,511.0,544.0
flow_75_0,512.0,571.0
flow_5419_0,513.0,593.0
flow_77_0,514.0,573.0
flow_5420_0,515.0,585.0
flow_4093_0,521.0,628.0
flow_4094_0,523.0,630.0
flow_2277_0,524.0,595.0
flow_4075_0,526.0,567.0
flow_4095_0,526.0,652.0
flow_2024_0,529.0,760.0
flow_4081_0,529.0,572.0
flow_79_0,538.0,576.0
flow_80_0,540.0,579.0
flow_717_0,541.0,618.0
flow_2552_0,541.0,575.0
flow_2553_0,543.0,578.0
flow_718_0,543.0,622.0
flow_83_0,543.0,601.0
flow_1382_0,543.0,656.0
flow_84_0,545.0,604.0
flow_2554_0,546.0,601.0
flow_86_0,547.0,607.0
flow_3678_0,548.0,606.0
flow_2555_0,551.0,806.0
flow_5858_0,554.0,608.0
flow_3683_0,556.0,626.0
flow_4473_0,559.0,659.0
flow_5422_0,559.0,628.0
flow_5893_0,560.0,610.0
flow_5426_0,561.0,652.0
flow_5427_0,564.0,657.0
flow_5428_0,566.0,659.0
flow_1392_0,578.0,648.0
flow_2034_0,579.0,662.0
flow_1393_0,581.0,661.0
flow_5883_0,585.0,686.0
flow_87_0,589.0,635.0
flow_88_0,591.0,640.0
flow_2556_0,592.0,635.0
flow_89_0,594.0,642.0
flow_2557_0,594.0,640.0
flow_90_0,596.0,644.0
flow_91_0,598.0,806.0
flow_2558_0,598.0,632.0
flow_2559_0,601.0,642.0
flow_4100_0,608.0,690.0
flow_5429_0,610.0,680.0
flow_4101_0,611.0,681.0
flow_4102_0,613.0,692.0
flow_5432_0,613.0,686.0
flow_4103_0,616.0,755.0
flow_1394_0,623.0,695.0
flow_95_0,623.0,669.0
flow_96_0,625.0,674.0
flow_2561_0,626.0,669.0
flow_1398_0,626.0,696.0
flow_99_0,627.0,662.0
flow_2562_0,628.0,674.0
flow_102_0,630.0,676.0
flow_1402_0,631.0,701.0
flow_2563_0,631.0,676.0
flow_716_0,634.0,721.0
flow_4104_0,643.0,726.0
flow_5437_0,644.0,721.0
flow_4105_0,645.0,728.0
flow_5438_0,646.0,725.0
flow_4106_0,648.0,731.0
flow_5439_0,649.0,727.0
flow_4109_0,650.0,721.0
flow_5440_0,651.0,762.0
flow_4111_0,653.0,1044.0
flow_2809_0,657.0,704.0
flow_1395_0,659.0,707.0
flow_2564_0,660.0,709.0
flow_105_0,662.0,711.0
flow_2565_0,662.0,711.0
flow_107_0,664.0,713.0
flow_112_0,666.0,738.0
flow_2566_0,667.0,714.0
flow_4508_0,671.0,789.0
flow_4518_0,674.0,765.0
flow_5906_0,676.0,743.0
flow_4113_0,677.0,789.0
flow_5907_0,678.0,746.0
flow_733_0,678.0,793.0
flow_4967_0,680.0,795.0
flow_4114_0,680.0,760.0
flow_5913_0,682.0,798.0
flow_4116_0,684.0,794.0
flow_1376_0,685.0,800.0
flow_742_0,693.0,748.0
flow_2567_0,694.0,738.0
flow_2568_0,696.0,743.0
flow_5430_0,706.0,772.0
flow_113_0,709.0,743.0
flow_5443_0,712.0,840.0
flow_4979_0,712.0,776.0
