0.0,1.0
54.0,1.0
59.0,3.0
72.0,3.0
77.0,1.0
90.0,1.0
95.0,2.0
108.0,2.0
113.0,1.0
126.0,1.0
131.0,3.0
144.0,3.0
149.0,2.0
161.0,2.0
166.0,1.0
179.0,1.0
184.0,2.0
196.0,2.0
201.0,3.0
213.0,3.0
218.0,1.0
230.0,1.0
235.0,2.0
247.0,2.0
252.0,4.0
264.0,4.0
269.0,1.0
281.0,1.0
286.0,3.0
298.0,3.0
303.0,1.0
316.0,1.0
321.0,2.0
333.0,2.0
338.0,1.0
351.0,1.0
356.0,2.0
368.0,2.0
373.0,1.0
385.0,1.0
390.0,2.0
403.0,2.0
408.0,1.0
420.0,1.0
425.0,4.0
437.0,4.0
442.0,2.0
454.0,2.0
459.0,1.0
471.0,1.0
476.0,3.0
489.0,3.0
494.0,1.0
506.0,1.0
511.0,2.0
523.0,2.0
528.0,1.0
541.0,1.0
546.0,2.0
558.0,2.0
563.0,4.0
575.0,4.0
580.0,2.0
592.0,2.0
597.0,1.0
609.0,1.0
614.0,4.0
626.0,4.0
631.0,2.0
643.0,2.0
648.0,1.0
660.0,1.0
665.0,3.0
677.0,3.0
682.0,4.0
694.0,4.0
699.0,2.0
711.0,2.0
716.0,1.0
728.0,1.0
733.0,2.0
745.0,2.0
750.0,1.0
762.0,1.0
767.0,2.0
779.0,2.0
784.0,4.0
796.0,4.0
801.0,1.0
813.0,1.0
818.0,3.0
830.0,3.0
835.0,2.0
847.0,2.0
852.0,1.0
864.0,1.0
869.0,2.0
881.0,2.0
886.0,1.0
898.0,1.0
903.0,3.0
915.0,3.0
920.0,2.0
932.0,2.0
937.0,1.0
949.0,1.0
954.0,4.0
966.0,4.0
971.0,1.0
983.0,1.0
988.0,2.0
1000.0,2.0
1005.0,1.0
1017.0,1.0
1022.0,3.0
1034.0,3.0
1039.0,1.0
1051.0,1.0
1056.0,2.0
1068.0,2.0
1073.0,1.0
1085.0,1.0
1090.0,2.0
1102.0,2.0
1107.0,1.0
1119.0,1.0
1124.0,3.0
1136.0,3.0
1141.0,1.0
1153.0,1.0
1158.0,2.0
1170.0,2.0
1175.0,4.0
1187.0,4.0
1192.0,1.0
1204.0,1.0
1209.0,2.0
1221.0,2.0
1226.0,1.0
1238.0,1.0
1243.0,2.0
1255.0,2.0
1260.0,1.0
1272.0,1.0
1277.0,3.0
1289.0,3.0
1294.0,2.0
1306.0,2.0
1311.0,1.0
1323.0,1.0
1328.0,4.0
1340.0,4.0
1345.0,2.0
1357.0,2.0
1362.0,1.0
1374.0,1.0
1379.0,2.0
1391.0,2.0
1396.0,4.0
1408.0,4.0
1413.0,1.0
1425.0,1.0
1430.0,3.0
1442.0,3.0
1447.0,2.0
1460.0,2.0
1465.0,1.0
1477.0,1.0
1482.0,2.0
1495.0,2.0
1500.0,4.0
1513.0,4.0
1518.0,2.0
1530.0,2.0
1535.0,1.0
1547.0,1.0
1552.0,3.0
1565.0,3.0
1570.0,1.0
1583.0,1.0
1588.0,2.0
1600.0,2.0
1605.0,4.0
1617.0,4.0
1622.0,1.0
1634.0,1.0
1639.0,3.0
1651.0,3.0
1656.0,2.0
1668.0,2.0
1673.0,1.0
1685.0,1.0
1690.0,2.0
1703.0,2.0
1708.0,4.0
1721.0,4.0
1726.0,1.0
1739.0,1.0
1744.0,2.0
1756.0,2.0
1761.0,3.0
1773.0,3.0
1778.0,1.0
1790.0,1.0
1795.0,2.0
1807.0,2.0
1812.0,4.0
1824.0,4.0
1829.0,1.0
1841.0,1.0
1846.0,2.0
1858.0,2.0
1863.0,1.0
1876.0,1.0
1881.0,2.0
1893.0,2.0
1898.0,3.0
1910.0,3.0
1915.0,1.0
1927.0,1.0
1932.0,2.0
1944.0,2.0
1949.0,1.0
1961.0,1.0
1966.0,2.0
1978.0,2.0
1983.0,1.0
1995.0,1.0
2000.0,4.0
2012.0,4.0
2017.0,2.0
2029.0,2.0
2034.0,1.0
2046.0,1.0
2051.0,3.0
2063.0,3.0
2068.0,1.0
2080.0,1.0
